#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.1648 0.0806452 1.28542e-05 1.31596e-05 0
0.1648 0.0790323 1.22402e-05 1.31601e-05 0
0.1648 0.0774194 1.16043e-05 1.31606e-05 0
0.1648 0.0758065 1.0956e-05 1.31611e-05 0
0.1648 0.0741935 1.02994e-05 1.31615e-05 0
0.1648 0.0725806 9.61948e-06 1.31619e-05 0
0.1648 0.0709677 8.92851e-06 1.31622e-05 0
0.1648 0.0693548 8.22514e-06 1.31625e-05 0
0.1648 0.0677419 7.51541e-06 1.31628e-05 0
0.1648 0.066129 6.80299e-06 1.31631e-05 0
0.1648 0.0645161 6.09694e-06 1.31633e-05 0
0.1648 0.0629032 5.39102e-06 1.31636e-05 0
0.1648 0.0612903 4.69529e-06 1.31637e-05 0
0.1648 0.0596774 4.00158e-06 1.31639e-05 0
0.1648 0.0580645 3.31679e-06 1.3164e-05 0
0.1648 0.0564516 2.65201e-06 1.31641e-05 0
0.1648 0.0548387 1.98749e-06 1.31642e-05 0
0.1648 0.0532258 1.34147e-06 1.31642e-05 0
0.1648 0.0516129 6.69128e-07 1.31642e-05 0
0.1648 0.05 4.40796e-09 1.31642e-05 0
0.1648 0.0483871 -6.60261e-07 1.31642e-05 0
0.1648 0.0467742 -1.33383e-06 1.31641e-05 0
0.1648 0.0451613 -1.98779e-06 1.3164e-05 0
0.1648 0.0435484 -2.66863e-06 1.31639e-05 0
0.1648 0.0419355 -3.35374e-06 1.31637e-05 0
0.1648 0.0403226 -4.06114e-06 1.31636e-05 0
0.1648 0.0387097 -4.77418e-06 1.31634e-05 0
0.1648 0.0370968 -5.47523e-06 1.31631e-05 0
0.1648 0.0354839 -6.17006e-06 1.31629e-05 0
0.1648 0.033871 -6.85525e-06 1.31626e-05 0
0.1648 0.0322581 -7.54592e-06 1.31623e-05 0
0.1648 0.0306452 -8.23888e-06 1.3162e-05 0
0.1648 0.0290323 -8.9291e-06 1.31616e-05 0
0.1648 0.0274194 -9.61006e-06 1.31612e-05 0
0.1648 0.0258065 -1.02856e-05 1.31608e-05 0
0.1648 0.0241935 -1.09437e-05 1.31604e-05 0
0.1648 0.0225806 -1.15915e-05 1.31599e-05 0
0.1648 0.0209677 -1.22131e-05 1.31594e-05 0
0.1648 0.0193548 -1.28015e-05 1.31589e-05 0
0.1648 0.0177419 -1.33873e-05 1.31584e-05 0
0.1648 0.016129 -1.39591e-05 1.31578e-05 0
0.1648 0.0145161 -1.4535e-05 1.31572e-05 0
0.1648 0.0129032 -1.51173e-05 1.31566e-05 0
0.1648 0.0112903 -1.56897e-05 1.3156e-05 0
0.1648 0.00967742 -1.62657e-05 1.31553e-05 0
0.1648 0.00806452 -1.68138e-05 1.31546e-05 0
0.1648 0.00645161 -1.73468e-05 1.31539e-05 0
0.1648 0.00483871 -1.78608e-05 1.31532e-05 0
0.1648 0.00322581 -1.84199e-05 1.31524e-05 0
0.1648 0.0016129 -1.87679e-05 1.31516e-05 0
0.1664 0.0983871 1.88272e-05 1.31058e-05 0
0.1664 0.0967742 1.84801e-05 1.31066e-05 0
0.1664 0.0951613 1.79364e-05 1.31074e-05 0
0.1664 0.0935484 1.74316e-05 1.31082e-05 0
0.1664 0.0919355 1.69074e-05 1.31089e-05 0
0.1664 0.0903226 1.63751e-05 1.31096e-05 0
0.1664 0.0887097 1.5815e-05 1.31103e-05 0
0.1664 0.0870968 1.5255e-05 1.3111e-05 0
0.1664 0.0854839 1.46811e-05 1.31116e-05 0
0.1664 0.083871 1.41071e-05 1.31122e-05 0
0.1664 0.0822581 1.35209e-05 1.31128e-05 0
0.1664 0.0806452 1.29072e-05 1.31133e-05 0
0.1664 0.0790323 1.22963e-05 1.31138e-05 0
0.1664 0.0774194 1.16678e-05 1.31143e-05 0
0.1664 0.0758065 1.10281e-05 1.31147e-05 0
0.1664 0.0741935 1.038e-05 1.31151e-05 0
0.1664 0.0725806 9.70665e-06 1.31155e-05 0
0.1664 0.0709677 9.02071e-06 1.31159e-05 0
0.1664 0.0693548 8.32224e-06 1.31162e-05 0
0.1664 0.0677419 7.6162e-06 1.31165e-05 0
0.1664 0.066129 6.90483e-06 1.31168e-05 0
0.1664 0.0645161 6.19453e-06 1.3117e-05 0
0.1664 0.0629032 5.4797e-06 1.31172e-05 0
0.1664 0.0612903 4.77474e-06 1.31174e-05 0
0.1664 0.0596774 4.07526e-06 1.31176e-05 0
0.1664 0.0580645 3.38973e-06 1.31177e-05 0
0.1664 0.0564516 2.72459e-06 1.31178e-05 0
0.1664 0.0548387 2.05609e-06 1.31179e-05 0
0.1664 0.0532258 1.40381e-06 1.31179e-05 0
0.1664 0.0516129 7.24265e-07 1.31179e-05 0
0.1664 0.05 5.24757e-08 1.31179e-05 0
0.1664 0.0483871 -6.18995e-07 1.31179e-05 0
0.1664 0.0467742 -1.30016e-06 1.31178e-05 0
0.1664 0.0451613 -1.96116e-06 1.31177e-05 0
0.1664 0.0435484 -2.64815e-06 1.31176e-05 0
0.1664 0.0419355 -3.34044e-06 1.31175e-05 0
0.1664 0.0403226 -4.05587e-06 1.31173e-05 0
0.1664 0.0387097 -4.77691e-06 1.31171e-05 0
0.1664 0.0370968 -5.48493e-06 1.31169e-05 0
0.1664 0.0354839 -6.18333e-06 1.31166e-05 0
0.1664 0.033871 -6.86744e-06 1.31163e-05 0
0.1664 0.0322581 -7.55423e-06 1.3116e-05 0
0.1664 0.0306452 -8.24454e-06 1.31157e-05 0
0.1664 0.0290323 -8.93564e-06 1.31153e-05 0
0.1664 0.0274194 -9.61811e-06 1.31149e-05 0
0.1664 0.0258065 -1.02931e-05 1.31145e-05 0
0.1664 0.0241935 -1.09477e-05 1.31141e-05 0
0.1664 0.0225806 -1.15921e-05 1.31136e-05 0
0.1664 0.0209677 -1.22143e-05 1.31131e-05 0
0.1664 0.0193548 -1.28029e-05 1.31126e-05 0
0.1664 0.0177419 -1.3386e-05 1.31121e-05 0
0.1664 0.016129 -1.39538e-05 1.31115e-05 0
0.1664 0.0145161 -1.45259e-05 1.31109e-05 0
0.1664 0.0129032 -1.51043e-05 1.31103e-05 0
0.1664 0.0112903 -1.56759e-05 1.31097e-05 0
0.1664 0.00967742 -1.62596e-05 1.3109e-05 0
0.1664 0.00806452 -1.68231e-05 1.31083e-05 0
0.1664 0.00645161 -1.73715e-05 1.31076e-05 0
0.1664 0.00483871 -1.78907e-05 1.31069e-05 0
0.1664 0.00322581 -1.84442e-05 1.31061e-05 0
0.1664 0.0016129 -1.87981e-05 1.31053e-05 0
0.168 0.0983871 1.88371e-05 1.30614e-05 0
0.168 0.0967742 1.84988e-05 1.30623e-05 0
0.168 0.0951613 1.79625e-05 1.30631e-05 0
0.168 0.0935484 1.74643e-05 1.30639e-05 0
0.168 0.0919355 1.69439e-05 1.30646e-05 0
0.168 0.0903226 1.6415e-05 1.30653e-05 0
0.168 0.0887097 1.58575e-05 1.3066e-05 0
0.168 0.0870968 1.53007e-05 1.30667e-05 0
0.168 0.0854839 1.47268e-05 1.30673e-05 0
0.168 0.083871 1.41488e-05 1.30679e-05 0
0.168 0.0822581 1.35612e-05 1.30685e-05 0
0.168 0.0806452 1.29528e-05 1.3069e-05 0
0.168 0.0790323 1.23504e-05 1.30695e-05 0
0.168 0.0774194 1.17311e-05 1.307e-05 0
0.168 0.0758065 1.10977e-05 1.30704e-05 0
0.168 0.0741935 1.04513e-05 1.30708e-05 0
0.168 0.0725806 9.779e-06 1.30712e-05 0
0.168 0.0709677 9.0945e-06 1.30716e-05 0
0.168 0.0693548 8.40145e-06 1.30719e-05 0
0.168 0.0677419 7.70359e-06 1.30722e-05 0
0.168 0.066129 6.99792e-06 1.30725e-05 0
0.168 0.0645161 6.28819e-06 1.30728e-05 0
0.168 0.0629032 5.56846e-06 1.3073e-05 0
0.168 0.0612903 4.8575e-06 1.30732e-05 0
0.168 0.0596774 4.15433e-06 1.30733e-05 0
0.168 0.0580645 3.4671e-06 1.30735e-05 0
0.168 0.0564516 2.79892e-06 1.30736e-05 0
0.168 0.0548387 2.12261e-06 1.30736e-05 0
0.168 0.0532258 1.4603e-06 1.30737e-05 0
0.168 0.0516129 7.73054e-07 1.30737e-05 0
0.168 0.05 9.65706e-08 1.30737e-05 0
0.168 0.0483871 -5.78614e-07 1.30737e-05 0
0.168 0.0467742 -1.26533e-06 1.30736e-05 0
0.168 0.0451613 -1.93328e-06 1.30735e-05 0
0.168 0.0435484 -2.62623e-06 1.30734e-05 0
0.168 0.0419355 -3.32253e-06 1.30732e-05 0
0.168 0.0403226 -4.0394e-06 1.30731e-05 0
0.168 0.0387097 -4.76199e-06 1.30729e-05 0
0.168 0.0370968 -5.47576e-06 1.30726e-05 0
0.168 0.0354839 -6.18225e-06 1.30724e-05 0
0.168 0.033871 -6.87067e-06 1.30721e-05 0
0.168 0.0322581 -7.55609e-06 1.30718e-05 0
0.168 0.0306452 -8.24205e-06 1.30714e-05 0
0.168 0.0290323 -8.93075e-06 1.30711e-05 0
0.168 0.0274194 -9.61536e-06 1.30707e-05 0
0.168 0.0258065 -1.02916e-05 1.30703e-05 0
0.168 0.0241935 -1.09424e-05 1.30699e-05 0
0.168 0.0225806 -1.1582e-05 1.30694e-05 0
0.168 0.0209677 -1.22038e-05 1.30689e-05 0
0.168 0.0193548 -1.27943e-05 1.30684e-05 0
0.168 0.0177419 -1.33794e-05 1.30678e-05 0
0.168 0.016129 -1.39466e-05 1.30673e-05 0
0.168 0.0145161 -1.45173e-05 1.30667e-05 0
0.168 0.0129032 -1.50941e-05 1.30661e-05 0
0.168 0.0112903 -1.5661e-05 1.30654e-05 0
0.168 0.00967742 -1.6242e-05 1.30648e-05 0
0.168 0.00806452 -1.68094e-05 1.30641e-05 0
0.168 0.00645161 -1.73674e-05 1.30634e-05 0
0.168 0.00483871 -1.78915e-05 1.30626e-05 0
0.168 0.00322581 -1.84445e-05 1.30619e-05 0
0.168 0.0016129 -1.88019e-05 1.3061e-05 0
0.1696 0.0983871 1.88414e-05 1.30192e-05 0
0.1696 0.0967742 1.85107e-05 1.302e-05 0
0.1696 0.0951613 1.798e-05 1.30208e-05 0
0.1696 0.0935484 1.74868e-05 1.30216e-05 0
0.1696 0.0919355 1.69718e-05 1.30224e-05 0
0.1696 0.0903226 1.64474e-05 1.30231e-05 0
0.1696 0.0887097 1.58911e-05 1.30238e-05 0
0.1696 0.0870968 1.53315e-05 1.30244e-05 0
0.1696 0.0854839 1.47515e-05 1.30251e-05 0
0.1696 0.083871 1.41709e-05 1.30257e-05 0
0.1696 0.0822581 1.35891e-05 1.30262e-05 0
0.1696 0.0806452 1.29947e-05 1.30268e-05 0
0.1696 0.0790323 1.24045e-05 1.30273e-05 0
0.1696 0.0774194 1.17919e-05 1.30278e-05 0
0.1696 0.0758065 1.11641e-05 1.30282e-05 0
0.1696 0.0741935 1.05218e-05 1.30286e-05 0
0.1696 0.0725806 9.85213e-06 1.3029e-05 0
0.1696 0.0709677 9.16984e-06 1.30294e-05 0
0.1696 0.0693548 8.47819e-06 1.30297e-05 0
0.1696 0.0677419 7.78268e-06 1.303e-05 0
0.1696 0.066129 7.08173e-06 1.30303e-05 0
0.1696 0.0645161 6.37665e-06 1.30306e-05 0
0.1696 0.0629032 5.65949e-06 1.30308e-05 0
0.1696 0.0612903 4.9464e-06 1.3031e-05 0
0.1696 0.0596774 4.23625e-06 1.30311e-05 0
0.1696 0.0580645 3.54086e-06 1.30313e-05 0
0.1696 0.0564516 2.86554e-06 1.30314e-05 0
0.1696 0.0548387 2.18296e-06 1.30314e-05 0
0.1696 0.0532258 1.51446e-06 1.30315e-05 0
0.1696 0.0516129 8.20785e-07 1.30315e-05 0
0.1696 0.05 1.37538e-07 1.30315e-05 0
0.1696 0.0483871 -5.44186e-07 1.30315e-05 0
0.1696 0.0467742 -1.23686e-06 1.30314e-05 0
0.1696 0.0451613 -1.90927e-06 1.30313e-05 0
0.1696 0.0435484 -2.6044e-06 1.30312e-05 0
0.1696 0.0419355 -3.30174e-06 1.30311e-05 0
0.1696 0.0403226 -4.01879e-06 1.30309e-05 0
0.1696 0.0387097 -4.74168e-06 1.30307e-05 0
0.1696 0.0370968 -5.4573e-06 1.30305e-05 0
0.1696 0.0354839 -6.16559e-06 1.30302e-05 0
0.1696 0.033871 -6.8554e-06 1.30299e-05 0
0.1696 0.0322581 -7.54198e-06 1.30296e-05 0
0.1696 0.0306452 -8.22717e-06 1.30293e-05 0
0.1696 0.0290323 -8.91527e-06 1.30289e-05 0
0.1696 0.0274194 -9.59947e-06 1.30285e-05 0
0.1696 0.0258065 -1.02714e-05 1.30281e-05 0
0.1696 0.0241935 -1.09167e-05 1.30277e-05 0
0.1696 0.0225806 -1.15536e-05 1.30272e-05 0
0.1696 0.0209677 -1.21791e-05 1.30267e-05 0
0.1696 0.0193548 -1.27784e-05 1.30262e-05 0
0.1696 0.0177419 -1.33703e-05 1.30257e-05 0
0.1696 0.016129 -1.39377e-05 1.30251e-05 0
0.1696 0.0145161 -1.45077e-05 1.30245e-05 0
0.1696 0.0129032 -1.50853e-05 1.30239e-05 0
0.1696 0.0112903 -1.56486e-05 1.30233e-05 0
0.1696 0.00967742 -1.622e-05 1.30226e-05 0
0.1696 0.00806452 -1.67765e-05 1.30219e-05 0
0.1696 0.00645161 -1.73318e-05 1.30212e-05 0
0.1696 0.00483871 -1.78593e-05 1.30204e-05 0
0.1696 0.00322581 -1.84211e-05 1.30197e-05 0
0.1696 0.0016129 -1.87792e-05 1.30189e-05 0
0.1712 0.0983871 1.88481e-05 1.2979e-05 0
0.1712 0.0967742 1.85217e-05 1.29799e-05 0
0.1712 0.0951613 1.79965e-05 1.29807e-05 0
0.1712 0.0935484 1.75082e-05 1.29814e-05 0
0.1712 0.0919355 1.69957e-05 1.29822e-05 0
0.1712 0.0903226 1.64719e-05 1.29829e-05 0
0.1712 0.0887097 1.59161e-05 1.29836e-05 0
0.1712 0.0870968 1.53565e-05 1.29843e-05 0
0.1712 0.0854839 1.47739e-05 1.29849e-05 0
0.1712 0.083871 1.41928e-05 1.29855e-05 0
0.1712 0.0822581 1.36167e-05 1.29861e-05 0
0.1712 0.0806452 1.30332e-05 1.29866e-05 0
0.1712 0.0790323 1.2455e-05 1.29871e-05 0
0.1712 0.0774194 1.18528e-05 1.29876e-05 0
0.1712 0.0758065 1.12333e-05 1.29881e-05 0
0.1712 0.0741935 1.05979e-05 1.29885e-05 0
0.1712 0.0725806 9.93141e-06 1.29889e-05 0
0.1712 0.0709677 9.24907e-06 1.29893e-05 0
0.1712 0.0693548 8.55855e-06 1.29896e-05 0
0.1712 0.0677419 7.86394e-06 1.29899e-05 0
0.1712 0.066129 7.16591e-06 1.29902e-05 0
0.1712 0.0645161 6.46465e-06 1.29904e-05 0
0.1712 0.0629032 5.74802e-06 1.29907e-05 0
0.1712 0.0612903 5.03149e-06 1.29909e-05 0
0.1712 0.0596774 4.31305e-06 1.2991e-05 0
0.1712 0.0580645 3.60754e-06 1.29912e-05 0
0.1712 0.0564516 2.92374e-06 1.29913e-05 0
0.1712 0.0548387 2.23432e-06 1.29913e-05 0
0.1712 0.0532258 1.56095e-06 1.29914e-05 0
0.1712 0.0516129 8.63652e-07 1.29914e-05 0
0.1712 0.05 1.76237e-07 1.29914e-05 0
0.1712 0.0483871 -5.11475e-07 1.29914e-05 0
0.1712 0.0467742 -1.21192e-06 1.29913e-05 0
0.1712 0.0451613 -1.89126e-06 1.29912e-05 0
0.1712 0.0435484 -2.5889e-06 1.29911e-05 0
0.1712 0.0419355 -3.28363e-06 1.2991e-05 0
0.1712 0.0403226 -3.99616e-06 1.29908e-05 0
0.1712 0.0387097 -4.71536e-06 1.29906e-05 0
0.1712 0.0370968 -5.42851e-06 1.29904e-05 0
0.1712 0.0354839 -6.13581e-06 1.29901e-05 0
0.1712 0.033871 -6.8256e-06 1.29898e-05 0
0.1712 0.0322581 -7.51176e-06 1.29895e-05 0
0.1712 0.0306452 -8.19599e-06 1.29892e-05 0
0.1712 0.0290323 -8.88336e-06 1.29888e-05 0
0.1712 0.0274194 -9.56659e-06 1.29884e-05 0
0.1712 0.0258065 -1.02358e-05 1.2988e-05 0
0.1712 0.0241935 -1.0878e-05 1.29876e-05 0
0.1712 0.0225806 -1.15124e-05 1.29871e-05 0
0.1712 0.0209677 -1.21408e-05 1.29866e-05 0
0.1712 0.0193548 -1.27499e-05 1.29861e-05 0
0.1712 0.0177419 -1.33533e-05 1.29856e-05 0
0.1712 0.016129 -1.39281e-05 1.2985e-05 0
0.1712 0.0145161 -1.44985e-05 1.29844e-05 0
0.1712 0.0129032 -1.50733e-05 1.29838e-05 0
0.1712 0.0112903 -1.56309e-05 1.29832e-05 0
0.1712 0.00967742 -1.61905e-05 1.29825e-05 0
0.1712 0.00806452 -1.67313e-05 1.29818e-05 0
0.1712 0.00645161 -1.72763e-05 1.29811e-05 0
0.1712 0.00483871 -1.78047e-05 1.29803e-05 0
0.1712 0.00322581 -1.83796e-05 1.29796e-05 0
0.1712 0.0016129 -1.87374e-05 1.29787e-05 0
0.1728 0.0983871 1.88606e-05 1.29409e-05 0
0.1728 0.0967742 1.85347e-05 1.29418e-05 0
0.1728 0.0951613 1.80128e-05 1.29426e-05 0
0.1728 0.0935484 1.75259e-05 1.29433e-05 0
0.1728 0.0919355 1.70113e-05 1.29441e-05 0
0.1728 0.0903226 1.64854e-05 1.29448e-05 0
0.1728 0.0887097 1.59326e-05 1.29455e-05 0
0.1728 0.0870968 1.53788e-05 1.29462e-05 0
0.1728 0.0854839 1.47992e-05 1.29468e-05 0
0.1728 0.083871 1.42214e-05 1.29474e-05 0
0.1728 0.0822581 1.36498e-05 1.2948e-05 0
0.1728 0.0806452 1.30718e-05 1.29485e-05 0
0.1728 0.0790323 1.25004e-05 1.29491e-05 0
0.1728 0.0774194 1.19073e-05 1.29495e-05 0
0.1728 0.0758065 1.12964e-05 1.295e-05 0
0.1728 0.0741935 1.06667e-05 1.29504e-05 0
0.1728 0.0725806 1.00037e-05 1.29508e-05 0
0.1728 0.0709677 9.32243e-06 1.29512e-05 0
0.1728 0.0693548 8.63344e-06 1.29515e-05 0
0.1728 0.0677419 7.9423e-06 1.29519e-05 0
0.1728 0.066129 7.24744e-06 1.29521e-05 0
0.1728 0.0645161 6.5482e-06 1.29524e-05 0
0.1728 0.0629032 5.83104e-06 1.29526e-05 0
0.1728 0.0612903 5.10979e-06 1.29528e-05 0
0.1728 0.0596774 4.38401e-06 1.2953e-05 0
0.1728 0.0580645 3.66914e-06 1.29531e-05 0
0.1728 0.0564516 2.97618e-06 1.29532e-05 0
0.1728 0.0548387 2.28036e-06 1.29533e-05 0
0.1728 0.0532258 1.60358e-06 1.29534e-05 0
0.1728 0.0516129 9.05967e-07 1.29534e-05 0
0.1728 0.05 2.18142e-07 1.29534e-05 0
0.1728 0.0483871 -4.73392e-07 1.29533e-05 0
0.1728 0.0467742 -1.18164e-06 1.29533e-05 0
0.1728 0.0451613 -1.87066e-06 1.29532e-05 0
0.1728 0.0435484 -2.57361e-06 1.29531e-05 0
0.1728 0.0419355 -3.26588e-06 1.29529e-05 0
0.1728 0.0403226 -3.97145e-06 1.29528e-05 0
0.1728 0.0387097 -4.68269e-06 1.29526e-05 0
0.1728 0.0370968 -5.39033e-06 1.29523e-05 0
0.1728 0.0354839 -6.09643e-06 1.29521e-05 0
0.1728 0.033871 -6.78605e-06 1.29518e-05 0
0.1728 0.0322581 -7.47127e-06 1.29515e-05 0
0.1728 0.0306452 -8.15334e-06 1.29512e-05 0
0.1728 0.0290323 -8.83736e-06 1.29508e-05 0
0.1728 0.0274194 -9.51957e-06 1.29504e-05 0
0.1728 0.0258065 -1.01899e-05 1.295e-05 0
0.1728 0.0241935 -1.08342e-05 1.29496e-05 0
0.1728 0.0225806 -1.14688e-05 1.29491e-05 0
0.1728 0.0209677 -1.20965e-05 1.29486e-05 0
0.1728 0.0193548 -1.27099e-05 1.29481e-05 0
0.1728 0.0177419 -1.33237e-05 1.29476e-05 0
0.1728 0.016129 -1.39096e-05 1.2947e-05 0
0.1728 0.0145161 -1.4483e-05 1.29464e-05 0
0.1728 0.0129032 -1.5054e-05 1.29458e-05 0
0.1728 0.0112903 -1.56034e-05 1.29451e-05 0
0.1728 0.00967742 -1.61517e-05 1.29445e-05 0
0.1728 0.00806452 -1.66799e-05 1.29438e-05 0
0.1728 0.00645161 -1.72178e-05 1.2943e-05 0
0.1728 0.00483871 -1.77475e-05 1.29423e-05 0
0.1728 0.00322581 -1.83325e-05 1.29415e-05 0
0.1728 0.0016129 -1.86914e-05 1.29407e-05 0
0.1744 0.0983871 1.88682e-05 1.29049e-05 0
0.1744 0.0967742 1.85407e-05 1.29057e-05 0
0.1744 0.0951613 1.80178e-05 1.29065e-05 0
0.1744 0.0935484 1.75254e-05 1.29073e-05 0
0.1744 0.0919355 1.70075e-05 1.29081e-05 0
0.1744 0.0903226 1.64836e-05 1.29088e-05 0
0.1744 0.0887097 1.59351e-05 1.29095e-05 0
0.1744 0.0870968 1.5387e-05 1.29102e-05 0
0.1744 0.0854839 1.48129e-05 1.29108e-05 0
0.1744 0.083871 1.42439e-05 1.29114e-05 0
0.1744 0.0822581 1.36812e-05 1.2912e-05 0
0.1744 0.0806452 1.3107e-05 1.29125e-05 0
0.1744 0.0790323 1.25349e-05 1.29131e-05 0
0.1744 0.0774194 1.19396e-05 1.29136e-05 0
0.1744 0.0758065 1.13283e-05 1.2914e-05 0
0.1744 0.0741935 1.07032e-05 1.29145e-05 0
0.1744 0.0725806 1.00477e-05 1.29149e-05 0
0.1744 0.0709677 9.37414e-06 1.29152e-05 0
0.1744 0.0693548 8.68949e-06 1.29156e-05 0
0.1744 0.0677419 8.0002e-06 1.29159e-05 0
0.1744 0.066129 7.31036e-06 1.29162e-05 0
0.1744 0.0645161 6.61734e-06 1.29164e-05 0
0.1744 0.0629032 5.90664e-06 1.29166e-05 0
0.1744 0.0612903 5.18799e-06 1.29168e-05 0
0.1744 0.0596774 4.4578e-06 1.2917e-05 0
0.1744 0.0580645 3.73389e-06 1.29172e-05 0
0.1744 0.0564516 3.03171e-06 1.29173e-05 0
0.1744 0.0548387 2.33194e-06 1.29173e-05 0
0.1744 0.0532258 1.65636e-06 1.29174e-05 0
0.1744 0.0516129 9.60979e-07 1.29174e-05 0
0.1744 0.05 2.72706e-07 1.29174e-05 0
0.1744 0.0483871 -4.23397e-07 1.29174e-05 0
0.1744 0.0467742 -1.13825e-06 1.29173e-05 0
0.1744 0.0451613 -1.83393e-06 1.29173e-05 0
0.1744 0.0435484 -2.54226e-06 1.29171e-05 0
0.1744 0.0419355 -3.237e-06 1.2917e-05 0
0.1744 0.0403226 -3.94181e-06 1.29168e-05 0
0.1744 0.0387097 -4.64876e-06 1.29166e-05 0
0.1744 0.0370968 -5.34959e-06 1.29164e-05 0
0.1744 0.0354839 -6.04996e-06 1.29162e-05 0
0.1744 0.033871 -6.73796e-06 1.29159e-05 0
0.1744 0.0322581 -7.42523e-06 1.29156e-05 0
0.1744 0.0306452 -8.10947e-06 1.29152e-05 0
0.1744 0.0290323 -8.7912e-06 1.29149e-05 0
0.1744 0.0274194 -9.46919e-06 1.29145e-05 0
0.1744 0.0258065 -1.01387e-05 1.29141e-05 0
0.1744 0.0241935 -1.07873e-05 1.29136e-05 0
0.1744 0.0225806 -1.14267e-05 1.29132e-05 0
0.1744 0.0209677 -1.20558e-05 1.29127e-05 0
0.1744 0.0193548 -1.26694e-05 1.29122e-05 0
0.1744 0.0177419 -1.32842e-05 1.29116e-05 0
0.1744 0.016129 -1.38732e-05 1.2911e-05 0
0.1744 0.0145161 -1.44472e-05 1.29104e-05 0
0.1744 0.0129032 -1.50172e-05 1.29098e-05 0
0.1744 0.0112903 -1.55641e-05 1.29092e-05 0
0.1744 0.00967742 -1.61089e-05 1.29085e-05 0
0.1744 0.00806452 -1.66322e-05 1.29078e-05 0
0.1744 0.00645161 -1.71679e-05 1.29071e-05 0
0.1744 0.00483871 -1.7703e-05 1.29063e-05 0
0.1744 0.00322581 -1.82972e-05 1.29056e-05 0
0.1744 0.0016129 -1.86635e-05 1.29047e-05 0
0.176 0.0983871 1.88591e-05 1.28709e-05 0
0.176 0.0967742 1.85267e-05 1.28718e-05 0
0.176 0.0951613 1.79979e-05 1.28726e-05 0
0.176 0.0935484 1.74995e-05 1.28734e-05 0
0.176 0.0919355 1.69784e-05 1.28742e-05 0
0.176 0.0903226 1.64554e-05 1.28749e-05 0
0.176 0.0887097 1.5909e-05 1.28756e-05 0
0.176 0.0870968 1.53653e-05 1.28763e-05 0
0.176 0.0854839 1.48023e-05 1.28769e-05 0
0.176 0.083871 1.42477e-05 1.28775e-05 0
0.176 0.0822581 1.36932e-05 1.28781e-05 0
0.176 0.0806452 1.31192e-05 1.28786e-05 0
0.176 0.0790323 1.25409e-05 1.28792e-05 0
0.176 0.0774194 1.19395e-05 1.28797e-05 0
0.176 0.0758065 1.13234e-05 1.28801e-05 0
0.176 0.0741935 1.06986e-05 1.28806e-05 0
0.176 0.0725806 1.00501e-05 1.2881e-05 0
0.176 0.0709677 9.3869e-06 1.28813e-05 0
0.176 0.0693548 8.71316e-06 1.28817e-05 0
0.176 0.0677419 8.03303e-06 1.2882e-05 0
0.176 0.066129 7.35259e-06 1.28823e-05 0
0.176 0.0645161 6.67104e-06 1.28825e-05 0
0.176 0.0629032 5.97174e-06 1.28828e-05 0
0.176 0.0612903 5.26222e-06 1.2883e-05 0
0.176 0.0596774 4.53656e-06 1.28831e-05 0
0.176 0.0580645 3.81012e-06 1.28833e-05 0
0.176 0.0564516 3.10242e-06 1.28834e-05 0
0.176 0.0548387 2.39884e-06 1.28835e-05 0
0.176 0.0532258 1.72242e-06 1.28835e-05 0
0.176 0.0516129 1.02858e-06 1.28836e-05 0
0.176 0.05 3.41494e-07 1.28836e-05 0
0.176 0.0483871 -3.56045e-07 1.28835e-05 0
0.176 0.0467742 -1.0743e-06 1.28835e-05 0
0.176 0.0451613 -1.77491e-06 1.28834e-05 0
0.176 0.0435484 -2.48966e-06 1.28833e-05 0
0.176 0.0419355 -3.19043e-06 1.28831e-05 0
0.176 0.0403226 -3.89929e-06 1.2883e-05 0
0.176 0.0387097 -4.60638e-06 1.28828e-05 0
0.176 0.0370968 -5.3036e-06 1.28826e-05 0
0.176 0.0354839 -6.00077e-06 1.28823e-05 0
0.176 0.033871 -6.68915e-06 1.2882e-05 0
0.176 0.0322581 -7.37978e-06 1.28817e-05 0
0.176 0.0306452 -8.06724e-06 1.28814e-05 0
0.176 0.0290323 -8.74759e-06 1.2881e-05 0
0.176 0.0274194 -9.4227e-06 1.28806e-05 0
0.176 0.0258065 -1.00925e-05 1.28802e-05 0
0.176 0.0241935 -1.07444e-05 1.28798e-05 0
0.176 0.0225806 -1.13882e-05 1.28793e-05 0
0.176 0.0209677 -1.20183e-05 1.28788e-05 0
0.176 0.0193548 -1.26277e-05 1.28783e-05 0
0.176 0.0177419 -1.32354e-05 1.28778e-05 0
0.176 0.016129 -1.38185e-05 1.28772e-05 0
0.176 0.0145161 -1.43875e-05 1.28766e-05 0
0.176 0.0129032 -1.49554e-05 1.2876e-05 0
0.176 0.0112903 -1.55053e-05 1.28753e-05 0
0.176 0.00967742 -1.60609e-05 1.28746e-05 0
0.176 0.00806452 -1.65937e-05 1.28739e-05 0
0.176 0.00645161 -1.71363e-05 1.28732e-05 0
0.176 0.00483871 -1.7681e-05 1.28725e-05 0
0.176 0.00322581 -1.82844e-05 1.28717e-05 0
0.176 0.0016129 -1.86676e-05 1.28709e-05 0
0.1776 0.0983871 1.88339e-05 1.28391e-05 0
0.1776 0.0967742 1.8492e-05 1.284e-05 0
