#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0219355 0.0337662 2.89575e-06 2.42784e-05 0
0.0219355 0.0324675 2.8023e-06 2.42785e-05 0
0.0219355 0.0311688 2.70701e-06 2.42786e-05 0
0.0219355 0.0298701 2.60911e-06 2.42786e-05 0
0.0219355 0.0285714 2.52791e-06 2.42786e-05 0
0.0219355 0.0272727 2.4515e-06 2.42786e-05 0
0.0219355 0.025974 2.37416e-06 2.42786e-05 0
0.0219355 0.0246753 2.29912e-06 2.42785e-05 0
0.0219355 0.0233766 2.20702e-06 2.42783e-05 0
0.0219355 0.0220779 2.16379e-06 2.42782e-05 0
0.0219355 0.0207792 2.16412e-06 2.4278e-05 0
0.0219355 0.0194805 2.15138e-06 2.42777e-05 0
0.0219355 0.0181818 2.07737e-06 2.42775e-05 0
0.0219355 0.0168831 1.99374e-06 2.42772e-05 0
0.0219355 0.0155844 1.96572e-06 2.42769e-05 0
0.0219355 0.0142857 1.93591e-06 2.42766e-05 0
0.0219355 0.012987 1.83919e-06 2.42762e-05 0
0.0219355 0.0116883 1.81805e-06 2.42759e-05 0
0.0219355 0.0103896 1.77328e-06 2.42756e-05 0
0.0219355 0.00909091 1.69538e-06 2.42752e-05 0
0.0219355 0.00779221 1.66703e-06 2.42749e-05 0
0.0219355 0.00649351 1.60466e-06 2.42746e-05 0
0.0219355 0.00519481 1.54729e-06 2.42744e-05 0
0.0219355 0.0038961 1.42208e-06 2.42741e-05 0.113636
0.0219355 0.0025974 1.03463e-06 2.42739e-05 0.179487
0.0219355 0.0012987 1.32025e-06 2.42737e-05 0.1875
0.0206452 0.0987013 7.62891e-06 2.43e-05 0.15625
0.0206452 0.0974026 7.74779e-06 2.43012e-05 0.153846
0.0206452 0.0961039 7.70502e-06 2.43029e-05 0.113636
0.0206452 0.0948052 7.45213e-06 2.43053e-05 0
0.0206452 0.0935065 7.24817e-06 2.43081e-05 0
0.0206452 0.0922078 7.10044e-06 2.43115e-05 0
0.0206452 0.0909091 6.98503e-06 2.43151e-05 0
0.0206452 0.0896104 6.84639e-06 2.4319e-05 0
0.0206452 0.0883117 6.75866e-06 2.43231e-05 0
0.0206452 0.087013 6.73559e-06 2.43273e-05 0
0.0206452 0.0857143 6.66352e-06 2.43315e-05 0
0.0206452 0.0844156 6.53723e-06 2.43357e-05 0
0.0206452 0.0831169 6.44449e-06 2.43398e-05 0
0.0206452 0.0818182 6.39331e-06 2.43437e-05 0
0.0206452 0.0805195 6.29489e-06 2.43476e-05 0
0.0206452 0.0792208 6.19384e-06 2.43512e-05 0
0.0206452 0.0779221 6.15232e-06 2.43547e-05 0
0.0206452 0.0766234 6.10928e-06 2.4358e-05 0
0.0206452 0.0753247 6.01876e-06 2.43611e-05 0
0.0206452 0.074026 5.90559e-06 2.4364e-05 0
0.0206452 0.0727273 5.80388e-06 2.43668e-05 0
0.0206452 0.0714286 5.7181e-06 2.43693e-05 0
0.0206452 0.0701299 5.63636e-06 2.43717e-05 0
0.0206452 0.0688312 5.54062e-06 2.43739e-05 0
0.0206452 0.0675325 5.44104e-06 2.4376e-05 0
0.0206452 0.0662338 5.34521e-06 2.4378e-05 0
0.0206452 0.0649351 5.24874e-06 2.43798e-05 0
0.0206452 0.0636364 5.15402e-06 2.43814e-05 0
0.0206452 0.0623377 5.06808e-06 2.4383e-05 0
0.0206452 0.061039 4.99261e-06 2.43845e-05 0
0.0206452 0.0597403 4.90529e-06 2.43858e-05 0
0.0206452 0.0584416 4.80156e-06 2.43871e-05 0
0.0206452 0.0571429 4.70046e-06 2.43882e-05 0
0.0206452 0.0558442 4.59108e-06 2.43893e-05 0
0.0206452 0.0545455 4.48409e-06 2.43903e-05 0
0.0206452 0.0532468 4.39747e-06 2.43912e-05 0
0.0206452 0.0519481 4.31336e-06 2.43921e-05 0
0.0206452 0.0506494 4.24411e-06 2.43929e-05 0
0.0206452 0.0493506 4.17295e-06 2.43936e-05 0
0.0206452 0.0480519 4.10992e-06 2.43943e-05 0
0.0206452 0.0467532 4.02251e-06 2.43949e-05 0
0.0206452 0.0454545 3.91308e-06 2.43954e-05 0
0.0206452 0.0441558 3.79809e-06 2.43959e-05 0
0.0206452 0.0428571 3.66093e-06 2.43964e-05 0
0.0206452 0.0415584 3.54353e-06 2.43968e-05 0
0.0206452 0.0402597 3.42285e-06 2.43972e-05 0
0.0206452 0.038961 3.32071e-06 2.43975e-05 0
0.0206452 0.0376623 3.21855e-06 2.43978e-05 0
0.0206452 0.0363636 3.10556e-06 2.4398e-05 0
0.0206452 0.0350649 3.00699e-06 2.43982e-05 0
0.0206452 0.0337662 2.9196e-06 2.43983e-05 0
0.0206452 0.0324675 2.84428e-06 2.43985e-05 0
0.0206452 0.0311688 2.75689e-06 2.43985e-05 0
0.0206452 0.0298701 2.67137e-06 2.43986e-05 0
0.0206452 0.0285714 2.59026e-06 2.43986e-05 0
0.0206452 0.0272727 2.51044e-06 2.43985e-05 0
0.0206452 0.025974 2.42472e-06 2.43984e-05 0
0.0206452 0.0246753 2.34578e-06 2.43983e-05 0
0.0206452 0.0233766 2.27608e-06 2.43982e-05 0
0.0206452 0.0220779 2.26082e-06 2.4398e-05 0
0.0206452 0.0207792 2.23628e-06 2.43978e-05 0
0.0206452 0.0194805 2.18222e-06 2.43975e-05 0
0.0206452 0.0181818 2.15771e-06 2.43972e-05 0
0.0206452 0.0168831 2.15189e-06 2.43969e-05 0
0.0206452 0.0155844 2.09673e-06 2.43965e-05 0
0.0206452 0.0142857 2.02412e-06 2.43962e-05 0
0.0206452 0.012987 1.99815e-06 2.43958e-05 0
0.0206452 0.0116883 1.8931e-06 2.43954e-05 0
0.0206452 0.0103896 1.85507e-06 2.43951e-05 0
0.0206452 0.00909091 1.83478e-06 2.43947e-05 0
0.0206452 0.00779221 1.78281e-06 2.43944e-05 0
0.0206452 0.00649351 1.71037e-06 2.4394e-05 0
0.0206452 0.00519481 1.65946e-06 2.43938e-05 0
0.0206452 0.0038961 1.72014e-06 2.43935e-05 0.113636
0.0206452 0.0025974 1.89201e-06 2.43933e-05 0.179487
0.0206452 0.0012987 1.20138e-06 2.43931e-05 0.1875
0.0193548 0.0987013 7.94426e-06 2.44132e-05 0.15625
0.0193548 0.0974026 7.35991e-06 2.44146e-05 0.153846
0.0193548 0.0961039 7.26014e-06 2.44166e-05 0.113636
0.0193548 0.0948052 7.23803e-06 2.44193e-05 0
0.0193548 0.0935065 7.13608e-06 2.44227e-05 0
0.0193548 0.0922078 6.96789e-06 2.44265e-05 0
0.0193548 0.0909091 6.81031e-06 2.44307e-05 0
0.0193548 0.0896104 6.70624e-06 2.44351e-05 0
0.0193548 0.0883117 6.60555e-06 2.44398e-05 0
0.0193548 0.087013 6.48169e-06 2.44445e-05 0
0.0193548 0.0857143 6.42618e-06 2.44492e-05 0
0.0193548 0.0844156 6.38977e-06 2.44538e-05 0
0.0193548 0.0831169 6.33114e-06 2.44583e-05 0
0.0193548 0.0818182 6.23836e-06 2.44626e-05 0
0.0193548 0.0805195 6.18154e-06 2.44667e-05 0
0.0193548 0.0792208 6.10688e-06 2.44707e-05 0
0.0193548 0.0779221 5.99909e-06 2.44744e-05 0
0.0193548 0.0766234 5.94424e-06 2.44778e-05 0
0.0193548 0.0753247 5.91562e-06 2.44811e-05 0
0.0193548 0.074026 5.83948e-06 2.44841e-05 0
0.0193548 0.0727273 5.72799e-06 2.4487e-05 0
0.0193548 0.0714286 5.61555e-06 2.44896e-05 0
0.0193548 0.0701299 5.53188e-06 2.44921e-05 0
0.0193548 0.0688312 5.44621e-06 2.44943e-05 0
0.0193548 0.0675325 5.35447e-06 2.44965e-05 0
0.0193548 0.0662338 5.26437e-06 2.44984e-05 0
0.0193548 0.0649351 5.17484e-06 2.45002e-05 0
0.0193548 0.0636364 5.0899e-06 2.45019e-05 0
0.0193548 0.0623377 5.00452e-06 2.45035e-05 0
0.0193548 0.061039 4.92893e-06 2.4505e-05 0
0.0193548 0.0597403 4.85302e-06 2.45063e-05 0
0.0193548 0.0584416 4.7607e-06 2.45075e-05 0
0.0193548 0.0571429 4.66194e-06 2.45087e-05 0
0.0193548 0.0558442 4.55383e-06 2.45098e-05 0
0.0193548 0.0545455 4.45519e-06 2.45107e-05 0
0.0193548 0.0532468 4.37707e-06 2.45117e-05 0
0.0193548 0.0519481 4.30007e-06 2.45125e-05 0
0.0193548 0.0506494 4.23935e-06 2.45133e-05 0
0.0193548 0.0493506 4.17043e-06 2.4514e-05 0
0.0193548 0.0480519 4.10322e-06 2.45146e-05 0
0.0193548 0.0467532 4.01314e-06 2.45152e-05 0
0.0193548 0.0454545 3.90981e-06 2.45158e-05 0
0.0193548 0.0441558 3.80638e-06 2.45163e-05 0
0.0193548 0.0428571 3.67865e-06 2.45167e-05 0
0.0193548 0.0415584 3.57117e-06 2.45171e-05 0
0.0193548 0.0402597 3.45618e-06 2.45175e-05 0
0.0193548 0.038961 3.35443e-06 2.45178e-05 0
0.0193548 0.0376623 3.23916e-06 2.4518e-05 0
0.0193548 0.0363636 3.11536e-06 2.45183e-05 0
0.0193548 0.0350649 3.02714e-06 2.45184e-05 0
0.0193548 0.0337662 2.95913e-06 2.45186e-05 0
0.0193548 0.0324675 2.9012e-06 2.45187e-05 0
0.0193548 0.0311688 2.82104e-06 2.45187e-05 0
0.0193548 0.0298701 2.74046e-06 2.45188e-05 0
0.0193548 0.0285714 2.64304e-06 2.45187e-05 0
0.0193548 0.0272727 2.54506e-06 2.45187e-05 0
0.0193548 0.025974 2.45939e-06 2.45186e-05 0
0.0193548 0.0246753 2.40605e-06 2.45184e-05 0
0.0193548 0.0233766 2.37497e-06 2.45183e-05 0
0.0193548 0.0220779 2.35466e-06 2.4518e-05 0
0.0193548 0.0207792 2.30915e-06 2.45178e-05 0
0.0193548 0.0194805 2.27302e-06 2.45175e-05 0
0.0193548 0.0181818 2.26311e-06 2.45172e-05 0
0.0193548 0.0168831 2.19903e-06 2.45168e-05 0
0.0193548 0.0155844 2.17886e-06 2.45164e-05 0
0.0193548 0.0142857 2.13307e-06 2.4516e-05 0
0.0193548 0.012987 2.04812e-06 2.45156e-05 0
0.0193548 0.0116883 2.02028e-06 2.45152e-05 0
0.0193548 0.0103896 1.99184e-06 2.45148e-05 0
0.0193548 0.00909091 1.95177e-06 2.45144e-05 0
0.0193548 0.00779221 1.85175e-06 2.4514e-05 0
0.0193548 0.00649351 1.80789e-06 2.45136e-05 0
0.0193548 0.00519481 1.73204e-06 2.45133e-05 0
0.0193548 0.0038961 1.61326e-06 2.4513e-05 0.113636
0.0193548 0.0025974 1.57716e-06 2.45128e-05 0.179487
0.0193548 0.0012987 1.8409e-06 2.45126e-05 0.1875
0.0180645 0.0987013 7.25168e-06 2.45258e-05 0.15625
0.0180645 0.0974026 7.26354e-06 2.45274e-05 0.153846
0.0180645 0.0961039 6.93701e-06 2.45298e-05 0.113636
0.0180645 0.0948052 6.92453e-06 2.4533e-05 0
0.0180645 0.0935065 6.8462e-06 2.45369e-05 0
0.0180645 0.0922078 6.77219e-06 2.45413e-05 0
0.0180645 0.0909091 6.69967e-06 2.45462e-05 0
0.0180645 0.0896104 6.55011e-06 2.45513e-05 0
0.0180645 0.0883117 6.44802e-06 2.45565e-05 0
0.0180645 0.087013 6.39807e-06 2.45619e-05 0
0.0180645 0.0857143 6.27435e-06 2.45671e-05 0
0.0180645 0.0844156 6.22688e-06 2.45722e-05 0
0.0180645 0.0831169 6.17591e-06 2.45771e-05 0
0.0180645 0.0818182 6.10066e-06 2.45818e-05 0
0.0180645 0.0805195 6.03849e-06 2.45863e-05 0
0.0180645 0.0792208 5.9875e-06 2.45905e-05 0
0.0180645 0.0779221 5.9196e-06 2.45944e-05 0
0.0180645 0.0766234 5.8276e-06 2.45981e-05 0
0.0180645 0.0753247 5.76735e-06 2.46015e-05 0
0.0180645 0.074026 5.7218e-06 2.46046e-05 0
0.0180645 0.0727273 5.65164e-06 2.46076e-05 0
0.0180645 0.0714286 5.54206e-06 2.46103e-05 0
0.0180645 0.0701299 5.4312e-06 2.46128e-05 0
0.0180645 0.0688312 5.33226e-06 2.46151e-05 0
0.0180645 0.0675325 5.25493e-06 2.46173e-05 0
0.0180645 0.0662338 5.18707e-06 2.46192e-05 0
0.0180645 0.0649351 5.1141e-06 2.46211e-05 0
0.0180645 0.0636364 5.03846e-06 2.46227e-05 0
0.0180645 0.0623377 4.95294e-06 2.46243e-05 0
0.0180645 0.061039 4.86927e-06 2.46257e-05 0
0.0180645 0.0597403 4.79287e-06 2.46271e-05 0
0.0180645 0.0584416 4.70716e-06 2.46283e-05 0
0.0180645 0.0571429 4.61369e-06 2.46294e-05 0
0.0180645 0.0558442 4.51618e-06 2.46305e-05 0
0.0180645 0.0545455 4.43226e-06 2.46315e-05 0
0.0180645 0.0532468 4.36285e-06 2.46324e-05 0
0.0180645 0.0519481 4.29165e-06 2.46332e-05 0
0.0180645 0.0506494 4.23316e-06 2.46339e-05 0
0.0180645 0.0493506 4.16113e-06 2.46346e-05 0
0.0180645 0.0480519 4.08698e-06 2.46353e-05 0
0.0180645 0.0467532 4.00031e-06 2.46358e-05 0
0.0180645 0.0454545 3.91165e-06 2.46364e-05 0
0.0180645 0.0441558 3.82194e-06 2.46368e-05 0
0.0180645 0.0428571 3.70152e-06 2.46373e-05 0
0.0180645 0.0415584 3.59281e-06 2.46376e-05 0
0.0180645 0.0402597 3.47723e-06 2.4638e-05 0
0.0180645 0.038961 3.37697e-06 2.46383e-05 0
0.0180645 0.0376623 3.26894e-06 2.46385e-05 0
0.0180645 0.0363636 3.15604e-06 2.46387e-05 0
0.0180645 0.0350649 3.07962e-06 2.46389e-05 0
0.0180645 0.0337662 3.01463e-06 2.4639e-05 0
0.0180645 0.0324675 2.95484e-06 2.46391e-05 0
0.0180645 0.0311688 2.87425e-06 2.46392e-05 0
0.0180645 0.0298701 2.78639e-06 2.46392e-05 0
0.0180645 0.0285714 2.68069e-06 2.46391e-05 0
0.0180645 0.0272727 2.59008e-06 2.46391e-05 0
0.0180645 0.025974 2.53297e-06 2.4639e-05 0
0.0180645 0.0246753 2.50213e-06 2.46388e-05 0
0.0180645 0.0233766 2.47051e-06 2.46386e-05 0
0.0180645 0.0220779 2.42624e-06 2.46383e-05 0
0.0180645 0.0207792 2.39472e-06 2.46381e-05 0
0.0180645 0.0194805 2.3494e-06 2.46377e-05 0
0.0180645 0.0181818 2.30285e-06 2.46374e-05 0
0.0180645 0.0168831 2.29395e-06 2.4637e-05 0
0.0180645 0.0155844 2.24672e-06 2.46365e-05 0
0.0180645 0.0142857 2.23035e-06 2.46361e-05 0
0.0180645 0.012987 2.19098e-06 2.46356e-05 0
0.0180645 0.0116883 2.13121e-06 2.46351e-05 0
0.0180645 0.0103896 2.08471e-06 2.46346e-05 0
0.0180645 0.00909091 1.98756e-06 2.46342e-05 0
0.0180645 0.00779221 1.94516e-06 2.46337e-05 0
0.0180645 0.00649351 1.91903e-06 2.46334e-05 0
0.0180645 0.00519481 1.87625e-06 2.4633e-05 0
0.0180645 0.0038961 1.82126e-06 2.46327e-05 0.113636
0.0180645 0.0025974 1.64731e-06 2.46325e-05 0.179487
0.0180645 0.0012987 1.26812e-06 2.46323e-05 0.1875
0.0167742 0.0987013 6.83143e-06 2.46377e-05 0.15625
0.0167742 0.0974026 6.70952e-06 2.46396e-05 0.153846
0.0167742 0.0961039 6.78959e-06 2.46424e-05 0.113636
0.0167742 0.0948052 6.77284e-06 2.46462e-05 0
0.0167742 0.0935065 6.67635e-06 2.46508e-05 0
0.0167742 0.0922078 6.56938e-06 2.46559e-05 0
0.0167742 0.0909091 6.50292e-06 2.46616e-05 0
0.0167742 0.0896104 6.43311e-06 2.46675e-05 0
0.0167742 0.0883117 6.29854e-06 2.46735e-05 0
0.0167742 0.087013 6.20678e-06 2.46795e-05 0
0.0167742 0.0857143 6.18151e-06 2.46854e-05 0
0.0167742 0.0844156 6.08541e-06 2.4691e-05 0
0.0167742 0.0831169 6.00189e-06 2.46964e-05 0
0.0167742 0.0818182 5.94997e-06 2.47015e-05 0
0.0167742 0.0805195 5.90067e-06 2.47063e-05 0
0.0167742 0.0792208 5.86655e-06 2.47108e-05 0
0.0167742 0.0779221 5.8087e-06 2.47149e-05 0
0.0167742 0.0766234 5.7413e-06 2.47188e-05 0
0.0167742 0.0753247 5.66313e-06 2.47223e-05 0
0.0167742 0.074026 5.58566e-06 2.47256e-05 0
0.0167742 0.0727273 5.52694e-06 2.47286e-05 0
0.0167742 0.0714286 5.45876e-06 2.47314e-05 0
0.0167742 0.0701299 5.35432e-06 2.47339e-05 0
0.0167742 0.0688312 5.24172e-06 2.47362e-05 0
0.0167742 0.0675325 5.16231e-06 2.47384e-05 0
0.0167742 0.0662338 5.10477e-06 2.47404e-05 0
0.0167742 0.0649351 5.04779e-06 2.47422e-05 0
0.0167742 0.0636364 4.98303e-06 2.47439e-05 0
0.0167742 0.0623377 4.90189e-06 2.47454e-05 0
0.0167742 0.061039 4.8126e-06 2.47468e-05 0
0.0167742 0.0597403 4.73132e-06 2.47481e-05 0
0.0167742 0.0584416 4.65066e-06 2.47494e-05 0
0.0167742 0.0571429 4.56445e-06 2.47505e-05 0
0.0167742 0.0558442 4.48115e-06 2.47515e-05 0
0.0167742 0.0545455 4.41176e-06 2.47524e-05 0
0.0167742 0.0532468 4.34792e-06 2.47533e-05 0
0.0167742 0.0519481 4.28299e-06 2.47541e-05 0
0.0167742 0.0506494 4.2237e-06 2.47548e-05 0
0.0167742 0.0493506 4.1467e-06 2.47555e-05 0
0.0167742 0.0480519 4.06516e-06 2.47561e-05 0
0.0167742 0.0467532 3.98455e-06 2.47567e-05 0
0.0167742 0.0454545 3.91253e-06 2.47572e-05 0
0.0167742 0.0441558 3.83596e-06 2.47576e-05 0
0.0167742 0.0428571 3.7287e-06 2.47581e-05 0
0.0167742 0.0415584 3.62099e-06 2.47584e-05 0
0.0167742 0.0402597 3.50584e-06 2.47587e-05 0
0.0167742 0.038961 3.40285e-06 2.4759e-05 0
0.0167742 0.0376623 3.30473e-06 2.47593e-05 0
0.0167742 0.0363636 3.20999e-06 2.47595e-05 0
0.0167742 0.0350649 3.14539e-06 2.47596e-05 0
0.0167742 0.0337662 3.07596e-06 2.47597e-05 0
0.0167742 0.0324675 3.00015e-06 2.47598e-05 0
0.0167742 0.0311688 2.9178e-06 2.47598e-05 0
0.0167742 0.0298701 2.8276e-06 2.47598e-05 0
0.0167742 0.0285714 2.74045e-06 2.47598e-05 0
0.0167742 0.0272727 2.67159e-06 2.47597e-05 0
0.0167742 0.025974 2.6158e-06 2.47595e-05 0
0.0167742 0.0246753 2.57208e-06 2.47594e-05 0
0.0167742 0.0233766 2.53881e-06 2.47591e-05 0
0.0167742 0.0220779 2.50711e-06 2.47589e-05 0
0.0167742 0.0207792 2.45136e-06 2.47585e-05 0
0.0167742 0.0194805 2.41014e-06 2.47582e-05 0
0.0167742 0.0181818 2.40628e-06 2.47578e-05 0
0.0167742 0.0168831 2.38124e-06 2.47573e-05 0
0.0167742 0.0155844 2.33786e-06 2.47568e-05 0
0.0167742 0.0142857 2.29255e-06 2.47563e-05 0
0.0167742 0.012987 2.24385e-06 2.47558e-05 0
0.0167742 0.0116883 2.17466e-06 2.47552e-05 0
0.0167742 0.0103896 2.12099e-06 2.47547e-05 0
0.0167742 0.00909091 2.09093e-06 2.47541e-05 0
0.0167742 0.00779221 2.04946e-06 2.47537e-05 0
0.0167742 0.00649351 1.97921e-06 2.47532e-05 0
0.0167742 0.00519481 1.89412e-06 2.47528e-05 0
0.0167742 0.0038961 1.81966e-06 2.47525e-05 0.113636
0.0167742 0.0025974 1.98954e-06 2.47523e-05 0.179487
0.0167742 0.0012987 1.77631e-06 2.47521e-05 0.1875
0.0154839 0.0987013 6.88589e-06 2.47486e-05 0.1875
0.0154839 0.0974026 6.95908e-06 2.47509e-05 0.179487
0.0154839 0.0961039 6.46196e-06 2.47542e-05 0.113636
0.0154839 0.0948052 6.48051e-06 2.47587e-05 0
0.0154839 0.0935065 6.45875e-06 2.47642e-05 0
0.0154839 0.0922078 6.40733e-06 2.47703e-05 0
0.0154839 0.0909091 6.35639e-06 2.47769e-05 0
0.0154839 0.0896104 6.23141e-06 2.47838e-05 0
0.0154839 0.0883117 6.1955e-06 2.47907e-05 0
0.0154839 0.087013 6.10087e-06 2.47974e-05 0
0.0154839 0.0857143 5.98899e-06 2.4804e-05 0
0.0154839 0.0844156 5.96575e-06 2.48103e-05 0
0.0154839 0.0831169 5.90484e-06 2.48162e-05 0
0.0154839 0.0818182 5.81723e-06 2.48217e-05 0
0.0154839 0.0805195 5.77459e-06 2.48268e-05 0
0.0154839 0.0792208 5.73761e-06 2.48316e-05 0
0.0154839 0.0779221 5.68029e-06 2.48359e-05 0
0.0154839 0.0766234 5.61853e-06 2.48399e-05 0
0.0154839 0.0753247 5.55874e-06 2.48436e-05 0
0.0154839 0.074026 5.48731e-06 2.48469e-05 0
0.0154839 0.0727273 5.40634e-06 2.485e-05 0
0.0154839 0.0714286 5.34348e-06 2.48528e-05 0
0.0154839 0.0701299 5.2639e-06 2.48554e-05 0
0.0154839 0.0688312 5.17124e-06 2.48577e-05 0
0.0154839 0.0675325 5.09639e-06 2.48599e-05 0
0.0154839 0.0662338 5.03435e-06 2.48618e-05 0
0.0154839 0.0649351 4.97794e-06 2.48636e-05 0
0.0154839 0.0636364 4.91545e-06 2.48653e-05 0
0.0154839 0.0623377 4.8387e-06 2.48668e-05 0
0.0154839 0.061039 4.75174e-06 2.48682e-05 0
0.0154839 0.0597403 4.66876e-06 2.48695e-05 0
0.0154839 0.0584416 4.59664e-06 2.48707e-05 0
0.0154839 0.0571429 4.52251e-06 2.48718e-05 0
0.0154839 0.0558442 4.45388e-06 2.48727e-05 0
0.0154839 0.0545455 4.39172e-06 2.48737e-05 0
0.0154839 0.0532468 4.32444e-06 2.48745e-05 0
0.0154839 0.0519481 4.26335e-06 2.48753e-05 0
0.0154839 0.0506494 4.20315e-06 2.4876e-05 0
0.0154839 0.0493506 4.12702e-06 2.48766e-05 0
0.0154839 0.0480519 4.04706e-06 2.48772e-05 0
0.0154839 0.0467532 3.977e-06 2.48777e-05 0
0.0154839 0.0454545 3.91897e-06 2.48782e-05 0
0.0154839 0.0441558 3.85064e-06 2.48787e-05 0
0.0154839 0.0428571 3.76067e-06 2.48791e-05 0
0.0154839 0.0415584 3.65584e-06 2.48794e-05 0
0.0154839 0.0402597 3.53993e-06 2.48797e-05 0
0.0154839 0.038961 3.43382e-06 2.488e-05 0
0.0154839 0.0376623 3.34638e-06 2.48802e-05 0
0.0154839 0.0363636 3.26952e-06 2.48804e-05 0
0.0154839 0.0350649 3.2131e-06 2.48805e-05 0
0.0154839 0.0337662 3.14285e-06 2.48806e-05 0
0.0154839 0.0324675 3.04953e-06 2.48807e-05 0
0.0154839 0.0311688 2.9578e-06 2.48807e-05 0
0.0154839 0.0298701 2.86738e-06 2.48807e-05 0
0.0154839 0.0285714 2.80653e-06 2.48806e-05 0
0.0154839 0.0272727 2.75009e-06 2.48805e-05 0
0.0154839 0.025974 2.68916e-06 2.48803e-05 0
0.0154839 0.0246753 2.64592e-06 2.48801e-05 0
0.0154839 0.0233766 2.60392e-06 2.48799e-05 0
0.0154839 0.0220779 2.57896e-06 2.48796e-05 0
0.0154839 0.0207792 2.53422e-06 2.48792e-05 0
0.0154839 0.0194805 2.49094e-06 2.48788e-05 0
0.0154839 0.0181818 2.47118e-06 2.48784e-05 0
0.0154839 0.0168831 2.42538e-06 2.48779e-05 0
0.0154839 0.0155844 2.40227e-06 2.48773e-05 0
0.0154839 0.0142857 2.35488e-06 2.48767e-05 0
0.0154839 0.012987 2.28949e-06 2.48761e-05 0
0.0154839 0.0116883 2.27037e-06 2.48755e-05 0
0.0154839 0.0103896 2.20839e-06 2.48749e-05 0
0.0154839 0.00909091 2.16119e-06 2.48742e-05 0
0.0154839 0.00779221 2.11009e-06 2.48737e-05 0
0.0154839 0.00649351 2.09627e-06 2.48732e-05 0
0.0154839 0.00519481 2.02863e-06 2.48728e-05 0
0.0154839 0.0038961 2.03311e-06 2.48724e-05 0.113636
0.0154839 0.0025974 1.9531e-06 2.48722e-05 0.179487
0.0154839 0.0012987 1.76549e-06 2.4872e-05 0.1875
0.0141935 0.0987013 6.57097e-06 2.48582e-05 0.1875
0.0141935 0.0974026 6.28622e-06 2.4861e-05 0.179487
0.0141935 0.0961039 6.5444e-06 2.4865e-05 0.113636
0.0141935 0.0948052 6.42555e-06 2.48706e-05 0
0.0141935 0.0935065 6.3244e-06 2.48771e-05 0
0.0141935 0.0922078 6.24143e-06 2.48844e-05 0
0.0141935 0.0909091 6.20681e-06 2.48922e-05 0
0.0141935 0.0896104 6.15301e-06 2.49002e-05 0
0.0141935 0.0883117 6.03328e-06 2.49081e-05 0
0.0141935 0.087013 5.94688e-06 2.49158e-05 0
0.0141935 0.0857143 5.87713e-06 2.49232e-05 0
0.0141935 0.0844156 5.79626e-06 2.49301e-05 0
0.0141935 0.0831169 5.76486e-06 2.49365e-05 0
0.0141935 0.0818182 5.72201e-06 2.49425e-05 0
0.0141935 0.0805195 5.6588e-06 2.49479e-05 0
0.0141935 0.0792208 5.61009e-06 2.49529e-05 0
0.0141935 0.0779221 5.56823e-06 2.49575e-05 0
0.0141935 0.0766234 5.49951e-06 2.49616e-05 0
0.0141935 0.0753247 5.44138e-06 2.49653e-05 0
0.0141935 0.074026 5.37747e-06 2.49688e-05 0
0.0141935 0.0727273 5.29759e-06 2.49719e-05 0
0.0141935 0.0714286 5.23785e-06 2.49747e-05 0
0.0141935 0.0701299 5.1717e-06 2.49772e-05 0
0.0141935 0.0688312 5.09929e-06 2.49796e-05 0
0.0141935 0.0675325 5.03903e-06 2.49817e-05 0
0.0141935 0.0662338 4.97251e-06 2.49836e-05 0
0.0141935 0.0649351 4.90307e-06 2.49854e-05 0
0.0141935 0.0636364 4.83412e-06 2.4987e-05 0
0.0141935 0.0623377 4.76716e-06 2.49885e-05 0
0.0141935 0.061039 4.69894e-06 2.49899e-05 0
0.0141935 0.0597403 4.62205e-06 2.49911e-05 0
0.0141935 0.0584416 4.55363e-06 2.49922e-05 0
0.0141935 0.0571429 4.47997e-06 2.49933e-05 0
0.0141935 0.0558442 4.41257e-06 2.49942e-05 0
0.0141935 0.0545455 4.34853e-06 2.49951e-05 0
0.0141935 0.0532468 4.28138e-06 2.49959e-05 0
0.0141935 0.0519481 4.23757e-06 2.49967e-05 0
0.0141935 0.0506494 4.19099e-06 2.49973e-05 0
0.0141935 0.0493506 4.12723e-06 2.4998e-05 0
0.0141935 0.0480519 4.05273e-06 2.49985e-05 0
0.0141935 0.0467532 3.98096e-06 2.4999e-05 0
0.0141935 0.0454545 3.91589e-06 2.49995e-05 0
0.0141935 0.0441558 3.84413e-06 2.49999e-05 0
0.0141935 0.0428571 3.78047e-06 2.50003e-05 0
0.0141935 0.0415584 3.6984e-06 2.50006e-05 0
0.0141935 0.0402597 3.59704e-06 2.50009e-05 0
0.0141935 0.038961 3.49554e-06 2.50011e-05 0
0.0141935 0.0376623 3.40864e-06 2.50013e-05 0
0.0141935 0.0363636 3.3265e-06 2.50015e-05 0
0.0141935 0.0350649 3.24838e-06 2.50016e-05 0
0.0141935 0.0337662 3.16857e-06 2.50017e-05 0
0.0141935 0.0324675 3.08905e-06 2.50018e-05 0
0.0141935 0.0311688 3.02713e-06 2.50018e-05 0
0.0141935 0.0298701 2.94664e-06 2.50017e-05 0
0.0141935 0.0285714 2.87531e-06 2.50017e-05 0
0.0141935 0.0272727 2.81085e-06 2.50015e-05 0
0.0141935 0.025974 2.75956e-06 2.50014e-05 0
