#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.175887 0.07 8.10713e-06 1.45571e-05 0
0.175887 0.0685714 7.53481e-06 1.45573e-05 0
0.175887 0.0671429 6.95126e-06 1.45576e-05 0
0.175887 0.0657143 6.34977e-06 1.45578e-05 0
0.175887 0.0642857 5.73238e-06 1.4558e-05 0
0.175887 0.0628571 5.09799e-06 1.45582e-05 0
0.175887 0.0614286 4.4676e-06 1.45584e-05 0
0.175887 0.06 3.84716e-06 1.45585e-05 0
0.175887 0.0585714 3.23105e-06 1.45587e-05 0
0.175887 0.0571429 2.62271e-06 1.45588e-05 0
0.175887 0.0557143 2.01701e-06 1.45589e-05 0
0.175887 0.0542857 1.4068e-06 1.45589e-05 0
0.175887 0.0528571 7.94428e-07 1.4559e-05 0
0.175887 0.0514286 1.86804e-07 1.4559e-05 0
0.175887 0.05 -4.24266e-07 1.4559e-05 0
0.175887 0.0485714 -1.03145e-06 1.4559e-05 0
0.175887 0.0471429 -1.62684e-06 1.4559e-05 0
0.175887 0.0457143 -2.21896e-06 1.45589e-05 0
0.175887 0.0442857 -2.80441e-06 1.45589e-05 0
0.175887 0.0428571 -3.38618e-06 1.45588e-05 0
0.175887 0.0414286 -3.97351e-06 1.45587e-05 0
0.175887 0.04 -4.56508e-06 1.45585e-05 0
0.175887 0.0385714 -5.14755e-06 1.45584e-05 0
0.175887 0.0371429 -5.72233e-06 1.45582e-05 0
0.175887 0.0357143 -6.2887e-06 1.4558e-05 0
0.175887 0.0342857 -6.83696e-06 1.45578e-05 0
0.175887 0.0328571 -7.37687e-06 1.45576e-05 0
0.175887 0.0314286 -7.90709e-06 1.45574e-05 0
0.175887 0.03 -8.42653e-06 1.45571e-05 0
0.175887 0.0285714 -8.93158e-06 1.45568e-05 0
0.175887 0.0271429 -9.4303e-06 1.45565e-05 0
0.175887 0.0257143 -9.92712e-06 1.45562e-05 0
0.175887 0.0242857 -1.04169e-05 1.45559e-05 0
0.175887 0.0228571 -1.09072e-05 1.45555e-05 0
0.175887 0.0214286 -1.14037e-05 1.45551e-05 0
0.175887 0.02 -1.19139e-05 1.45548e-05 0
0.175887 0.0185714 -1.24346e-05 1.45543e-05 0
0.175887 0.0171429 -1.29706e-05 1.45539e-05 0
0.175887 0.0157143 -1.35168e-05 1.45535e-05 0
0.175887 0.0142857 -1.40614e-05 1.4553e-05 0
0.175887 0.0128571 -1.46049e-05 1.45525e-05 0
0.175887 0.0114286 -1.51375e-05 1.4552e-05 0
0.175887 0.01 -1.56556e-05 1.45515e-05 0
0.175887 0.00857143 -1.61691e-05 1.45509e-05 0
0.175887 0.00714286 -1.66747e-05 1.45504e-05 0
0.175887 0.00571429 -1.71693e-05 1.45498e-05 0
0.175887 0.00428571 -1.77186e-05 1.45492e-05 0
0.175887 0.00285714 -1.81706e-05 1.45486e-05 0
0.175887 0.00142857 -1.85485e-05 1.45479e-05 0
0.177305 0.0985714 1.85555e-05 1.45226e-05 0
0.177305 0.0971429 1.82076e-05 1.45233e-05 0
0.177305 0.0957143 1.77747e-05 1.4524e-05 0
0.177305 0.0942857 1.72391e-05 1.45246e-05 0
0.177305 0.0928571 1.6756e-05 1.45252e-05 0
0.177305 0.0914286 1.62515e-05 1.45258e-05 0
0.177305 0.09 1.5733e-05 1.45264e-05 0
0.177305 0.0885714 1.52084e-05 1.45269e-05 0
0.177305 0.0871429 1.46736e-05 1.45275e-05 0
0.177305 0.0857143 1.41342e-05 1.4528e-05 0
0.177305 0.0842857 1.35934e-05 1.45285e-05 0
0.177305 0.0828571 1.30433e-05 1.45289e-05 0
0.177305 0.0814286 1.24919e-05 1.45294e-05 0
0.177305 0.08 1.1944e-05 1.45298e-05 0
0.177305 0.0785714 1.13954e-05 1.45302e-05 0
0.177305 0.0771429 1.08497e-05 1.45306e-05 0
0.177305 0.0757143 1.03007e-05 1.4531e-05 0
0.177305 0.0742857 9.74688e-06 1.45313e-05 0
0.177305 0.0728571 9.18421e-06 1.45317e-05 0
0.177305 0.0714286 8.61843e-06 1.4532e-05 0
0.177305 0.07 8.0476e-06 1.45323e-05 0
0.177305 0.0685714 7.46426e-06 1.45325e-05 0
0.177305 0.0671429 6.86824e-06 1.45328e-05 0
0.177305 0.0657143 6.25768e-06 1.4533e-05 0
0.177305 0.0642857 5.63743e-06 1.45332e-05 0
0.177305 0.0628571 5.00688e-06 1.45334e-05 0
0.177305 0.0614286 4.38509e-06 1.45336e-05 0
0.177305 0.06 3.77486e-06 1.45337e-05 0
0.177305 0.0585714 3.16881e-06 1.45339e-05 0
0.177305 0.0571429 2.5694e-06 1.4534e-05 0
0.177305 0.0557143 1.97172e-06 1.45341e-05 0
0.177305 0.0542857 1.36905e-06 1.45341e-05 0
0.177305 0.0528571 7.63915e-07 1.45342e-05 0
0.177305 0.0514286 1.63292e-07 1.45342e-05 0
0.177305 0.05 -4.40035e-07 1.45342e-05 0
0.177305 0.0485714 -1.03806e-06 1.45342e-05 0
0.177305 0.0471429 -1.62433e-06 1.45342e-05 0
0.177305 0.0457143 -2.20907e-06 1.45341e-05 0
0.177305 0.0442857 -2.78741e-06 1.45341e-05 0
0.177305 0.0428571 -3.3601e-06 1.4534e-05 0
0.177305 0.0414286 -3.93502e-06 1.45339e-05 0
0.177305 0.04 -4.5102e-06 1.45337e-05 0
0.177305 0.0385714 -5.07559e-06 1.45336e-05 0
0.177305 0.0371429 -5.63716e-06 1.45334e-05 0
0.177305 0.0357143 -6.19445e-06 1.45333e-05 0
0.177305 0.0342857 -6.73729e-06 1.4533e-05 0
0.177305 0.0328571 -7.27563e-06 1.45328e-05 0
0.177305 0.0314286 -7.80568e-06 1.45326e-05 0
0.177305 0.03 -8.32454e-06 1.45323e-05 0
0.177305 0.0285714 -8.82804e-06 1.4532e-05 0
0.177305 0.0271429 -9.32336e-06 1.45317e-05 0
0.177305 0.0257143 -9.81246e-06 1.45314e-05 0
0.177305 0.0242857 -1.02931e-05 1.45311e-05 0
0.177305 0.0228571 -1.07785e-05 1.45307e-05 0
0.177305 0.0214286 -1.12737e-05 1.45303e-05 0
0.177305 0.02 -1.17825e-05 1.453e-05 0
0.177305 0.0185714 -1.23039e-05 1.45295e-05 0
0.177305 0.0171429 -1.28439e-05 1.45291e-05 0
0.177305 0.0157143 -1.33949e-05 1.45287e-05 0
0.177305 0.0142857 -1.39438e-05 1.45282e-05 0
0.177305 0.0128571 -1.449e-05 1.45277e-05 0
0.177305 0.0114286 -1.5029e-05 1.45272e-05 0
0.177305 0.01 -1.55595e-05 1.45267e-05 0
0.177305 0.00857143 -1.60911e-05 1.45261e-05 0
0.177305 0.00714286 -1.66165e-05 1.45256e-05 0
0.177305 0.00571429 -1.7126e-05 1.4525e-05 0
0.177305 0.00428571 -1.76883e-05 1.45244e-05 0
0.177305 0.00285714 -1.81467e-05 1.45238e-05 0
0.177305 0.00142857 -1.85236e-05 1.45231e-05 0
0.178723 0.0985714 1.85643e-05 1.44992e-05 0
0.178723 0.0971429 1.82056e-05 1.44999e-05 0
0.178723 0.0957143 1.77612e-05 1.45006e-05 0
0.178723 0.0942857 1.72158e-05 1.45012e-05 0
0.178723 0.0928571 1.67209e-05 1.45018e-05 0
0.178723 0.0914286 1.62028e-05 1.45024e-05 0
0.178723 0.09 1.56709e-05 1.4503e-05 0
0.178723 0.0885714 1.51354e-05 1.45035e-05 0
0.178723 0.0871429 1.45944e-05 1.45041e-05 0
0.178723 0.0857143 1.4054e-05 1.45046e-05 0
0.178723 0.0842857 1.35139e-05 1.45051e-05 0
0.178723 0.0828571 1.29657e-05 1.45056e-05 0
0.178723 0.0814286 1.2418e-05 1.4506e-05 0
0.178723 0.08 1.18755e-05 1.45064e-05 0
0.178723 0.0785714 1.13342e-05 1.45069e-05 0
0.178723 0.0771429 1.0796e-05 1.45072e-05 0
0.178723 0.0757143 1.02534e-05 1.45076e-05 0
0.178723 0.0742857 9.70477e-06 1.4508e-05 0
0.178723 0.0728571 9.14484e-06 1.45083e-05 0
0.178723 0.0714286 8.57792e-06 1.45086e-05 0
0.178723 0.07 8.00196e-06 1.45089e-05 0
0.178723 0.0685714 7.41103e-06 1.45092e-05 0
0.178723 0.0671429 6.80815e-06 1.45094e-05 0
0.178723 0.0657143 6.19518e-06 1.45097e-05 0
0.178723 0.0642857 5.57871e-06 1.45099e-05 0
0.178723 0.0628571 4.95664e-06 1.45101e-05 0
0.178723 0.0614286 4.34407e-06 1.45102e-05 0
0.178723 0.06 3.74165e-06 1.45104e-05 0
0.178723 0.0585714 3.14123e-06 1.45105e-05 0
0.178723 0.0571429 2.54758e-06 1.45106e-05 0
0.178723 0.0557143 1.95732e-06 1.45107e-05 0
0.178723 0.0542857 1.36291e-06 1.45108e-05 0
0.178723 0.0528571 7.66121e-07 1.45108e-05 0
0.178723 0.0514286 1.72541e-07 1.45109e-05 0
0.178723 0.05 -4.25347e-07 1.45109e-05 0
0.178723 0.0485714 -1.01788e-06 1.45109e-05 0
0.178723 0.0471429 -1.59815e-06 1.45108e-05 0
0.178723 0.0457143 -2.1764e-06 1.45108e-05 0
0.178723 0.0442857 -2.7477e-06 1.45107e-05 0
0.178723 0.0428571 -3.31165e-06 1.45106e-05 0
0.178723 0.0414286 -3.87514e-06 1.45105e-05 0
0.178723 0.04 -4.43769e-06 1.45104e-05 0
0.178723 0.0385714 -4.99188e-06 1.45103e-05 0
0.178723 0.0371429 -5.54609e-06 1.45101e-05 0
0.178723 0.0357143 -6.10002e-06 1.45099e-05 0
0.178723 0.0342857 -6.64183e-06 1.45097e-05 0
0.178723 0.0328571 -7.17973e-06 1.45095e-05 0
0.178723 0.0314286 -7.70828e-06 1.45092e-05 0
0.178723 0.03 -8.22512e-06 1.4509e-05 0
0.178723 0.0285714 -8.72712e-06 1.45087e-05 0
0.178723 0.0271429 -9.21888e-06 1.45084e-05 0
0.178723 0.0257143 -9.70122e-06 1.45081e-05 0
0.178723 0.0242857 -1.01754e-05 1.45077e-05 0
0.178723 0.0228571 -1.0656e-05 1.45074e-05 0
0.178723 0.0214286 -1.11458e-05 1.4507e-05 0
0.178723 0.02 -1.16505e-05 1.45066e-05 0
0.178723 0.0185714 -1.21723e-05 1.45062e-05 0
0.178723 0.0171429 -1.27132e-05 1.45057e-05 0
0.178723 0.0157143 -1.32642e-05 1.45053e-05 0
0.178723 0.0142857 -1.38084e-05 1.45048e-05 0
0.178723 0.0128571 -1.43539e-05 1.45043e-05 0
0.178723 0.0114286 -1.49013e-05 1.45038e-05 0
0.178723 0.01 -1.54487e-05 1.45033e-05 0
0.178723 0.00857143 -1.59995e-05 1.45028e-05 0
0.178723 0.00714286 -1.65444e-05 1.45022e-05 0
0.178723 0.00571429 -1.70656e-05 1.45016e-05 0
0.178723 0.00428571 -1.76402e-05 1.4501e-05 0
0.178723 0.00285714 -1.8101e-05 1.45004e-05 0
0.178723 0.00142857 -1.84663e-05 1.44998e-05 0
0.180142 0.0985714 1.85634e-05 1.44773e-05 0
0.180142 0.0971429 1.81899e-05 1.4478e-05 0
0.180142 0.0957143 1.77327e-05 1.44786e-05 0
0.180142 0.0942857 1.71762e-05 1.44793e-05 0
0.180142 0.0928571 1.6667e-05 1.44799e-05 0
0.180142 0.0914286 1.61344e-05 1.44805e-05 0
0.180142 0.09 1.5593e-05 1.4481e-05 0
0.180142 0.0885714 1.50518e-05 1.44816e-05 0
0.180142 0.0871429 1.45089e-05 1.44821e-05 0
0.180142 0.0857143 1.39687e-05 1.44827e-05 0
0.180142 0.0842857 1.34296e-05 1.44831e-05 0
0.180142 0.0828571 1.28838e-05 1.44836e-05 0
0.180142 0.0814286 1.23397e-05 1.44841e-05 0
0.180142 0.08 1.18021e-05 1.44845e-05 0
0.180142 0.0785714 1.12669e-05 1.44849e-05 0
0.180142 0.0771429 1.07346e-05 1.44853e-05 0
0.180142 0.0757143 1.0198e-05 1.44857e-05 0
0.180142 0.0742857 9.65516e-06 1.4486e-05 0
0.180142 0.0728571 9.10009e-06 1.44864e-05 0
0.180142 0.0714286 8.53654e-06 1.44867e-05 0
0.180142 0.07 7.96187e-06 1.4487e-05 0
0.180142 0.0685714 7.37025e-06 1.44873e-05 0
0.180142 0.0671429 6.76829e-06 1.44875e-05 0
0.180142 0.0657143 6.15951e-06 1.44877e-05 0
0.180142 0.0642857 5.5514e-06 1.4488e-05 0
0.180142 0.0628571 4.94015e-06 1.44881e-05 0
0.180142 0.0614286 4.33803e-06 1.44883e-05 0
0.180142 0.06 3.74327e-06 1.44885e-05 0
0.180142 0.0585714 3.14717e-06 1.44886e-05 0
0.180142 0.0571429 2.55713e-06 1.44887e-05 0
0.180142 0.0557143 1.9723e-06 1.44888e-05 0
0.180142 0.0542857 1.38472e-06 1.44889e-05 0
0.180142 0.0528571 7.9578e-07 1.44889e-05 0
0.180142 0.0514286 2.10121e-07 1.4489e-05 0
0.180142 0.05 -3.81069e-07 1.4489e-05 0
0.180142 0.0485714 -9.67203e-07 1.4489e-05 0
0.180142 0.0471429 -1.54091e-06 1.44889e-05 0
0.180142 0.0457143 -2.11307e-06 1.44889e-05 0
0.180142 0.0442857 -2.67943e-06 1.44888e-05 0
0.180142 0.0428571 -3.23825e-06 1.44887e-05 0
0.180142 0.0414286 -3.79566e-06 1.44886e-05 0
0.180142 0.04 -4.35288e-06 1.44885e-05 0
0.180142 0.0385714 -4.90323e-06 1.44883e-05 0
0.180142 0.0371429 -5.45607e-06 1.44882e-05 0
0.180142 0.0357143 -6.01166e-06 1.4488e-05 0
0.180142 0.0342857 -6.55508e-06 1.44878e-05 0
0.180142 0.0328571 -7.09112e-06 1.44876e-05 0
0.180142 0.0314286 -7.61457e-06 1.44873e-05 0
0.180142 0.03 -8.1268e-06 1.44871e-05 0
0.180142 0.0285714 -8.62656e-06 1.44868e-05 0
0.180142 0.0271429 -9.11662e-06 1.44865e-05 0
0.180142 0.0257143 -9.59855e-06 1.44862e-05 0
0.180142 0.0242857 -1.00732e-05 1.44858e-05 0
0.180142 0.0228571 -1.05502e-05 1.44855e-05 0
0.180142 0.0214286 -1.10328e-05 1.44851e-05 0
0.180142 0.02 -1.15328e-05 1.44847e-05 0
0.180142 0.0185714 -1.20498e-05 1.44843e-05 0
0.180142 0.0171429 -1.25853e-05 1.44838e-05 0
0.180142 0.0157143 -1.31268e-05 1.44834e-05 0
0.180142 0.0142857 -1.36676e-05 1.44829e-05 0
0.180142 0.0128571 -1.42168e-05 1.44824e-05 0
0.180142 0.0114286 -1.47799e-05 1.44819e-05 0
0.180142 0.01 -1.53438e-05 1.44814e-05 0
0.180142 0.00857143 -1.59114e-05 1.44808e-05 0
0.180142 0.00714286 -1.64723e-05 1.44803e-05 0
0.180142 0.00571429 -1.70097e-05 1.44797e-05 0
0.180142 0.00428571 -1.75973e-05 1.44791e-05 0
0.180142 0.00285714 -1.8072e-05 1.44785e-05 0
0.180142 0.00142857 -1.84484e-05 1.44778e-05 0
0.18156 0.0985714 1.85283e-05 1.44568e-05 0
0.18156 0.0971429 1.81402e-05 1.44575e-05 0
0.18156 0.0957143 1.76709e-05 1.44581e-05 0
0.18156 0.0942857 1.71014e-05 1.44588e-05 0
0.18156 0.0928571 1.65814e-05 1.44594e-05 0
0.18156 0.0914286 1.60423e-05 1.446e-05 0
0.18156 0.09 1.54985e-05 1.44606e-05 0
0.18156 0.0885714 1.49589e-05 1.44611e-05 0
0.18156 0.0871429 1.4419e-05 1.44616e-05 0
0.18156 0.0857143 1.38812e-05 1.44622e-05 0
0.18156 0.0842857 1.33436e-05 1.44627e-05 0
0.18156 0.0828571 1.28004e-05 1.44631e-05 0
0.18156 0.0814286 1.22598e-05 1.44636e-05 0
0.18156 0.08 1.17249e-05 1.4464e-05 0
0.18156 0.0785714 1.11907e-05 1.44645e-05 0
0.18156 0.0771429 1.06587e-05 1.44648e-05 0
0.18156 0.0757143 1.01237e-05 1.44652e-05 0
0.18156 0.0742857 9.58574e-06 1.44656e-05 0
0.18156 0.0728571 9.03752e-06 1.44659e-05 0
0.18156 0.0714286 8.4819e-06 1.44662e-05 0
0.18156 0.07 7.91458e-06 1.44665e-05 0
0.18156 0.0685714 7.32989e-06 1.44668e-05 0
0.18156 0.0671429 6.73551e-06 1.4467e-05 0
0.18156 0.0657143 6.13643e-06 1.44673e-05 0
0.18156 0.0642857 5.53949e-06 1.44675e-05 0
0.18156 0.0628571 4.93978e-06 1.44677e-05 0
0.18156 0.0614286 4.34857e-06 1.44679e-05 0
0.18156 0.06 3.76258e-06 1.4468e-05 0
0.18156 0.0585714 3.17292e-06 1.44681e-05 0
0.18156 0.0571429 2.58818e-06 1.44683e-05 0
0.18156 0.0557143 2.0084e-06 1.44683e-05 0
0.18156 0.0542857 1.42618e-06 1.44684e-05 0
0.18156 0.0528571 8.44361e-07 1.44685e-05 0
0.18156 0.0514286 2.68465e-07 1.44685e-05 0
0.18156 0.05 -3.11417e-07 1.44685e-05 0
0.18156 0.0485714 -8.86539e-07 1.44685e-05 0
0.18156 0.0471429 -1.45087e-06 1.44685e-05 0
0.18156 0.0457143 -2.01746e-06 1.44684e-05 0
0.18156 0.0442857 -2.58229e-06 1.44684e-05 0
0.18156 0.0428571 -3.14175e-06 1.44683e-05 0
0.18156 0.0414286 -3.70088e-06 1.44682e-05 0
0.18156 0.04 -4.26088e-06 1.4468e-05 0
0.18156 0.0385714 -4.81462e-06 1.44679e-05 0
0.18156 0.0371429 -5.37128e-06 1.44677e-05 0
0.18156 0.0357143 -5.93082e-06 1.44675e-05 0
0.18156 0.0342857 -6.47526e-06 1.44673e-05 0
0.18156 0.0328571 -7.00709e-06 1.44671e-05 0
0.18156 0.0314286 -7.52432e-06 1.44669e-05 0
0.18156 0.03 -8.03248e-06 1.44666e-05 0
0.18156 0.0285714 -8.53141e-06 1.44663e-05 0
0.18156 0.0271429 -9.02405e-06 1.4466e-05 0
0.18156 0.0257143 -9.51192e-06 1.44657e-05 0
0.18156 0.0242857 -9.99081e-06 1.44654e-05 0
0.18156 0.0228571 -1.04657e-05 1.4465e-05 0
0.18156 0.0214286 -1.09432e-05 1.44646e-05 0
0.18156 0.02 -1.14361e-05 1.44642e-05 0
0.18156 0.0185714 -1.19428e-05 1.44638e-05 0
0.18156 0.0171429 -1.24634e-05 1.44634e-05 0
0.18156 0.0157143 -1.29967e-05 1.44629e-05 0
0.18156 0.0142857 -1.35389e-05 1.44624e-05 0
0.18156 0.0128571 -1.41014e-05 1.4462e-05 0
0.18156 0.0114286 -1.46733e-05 1.44614e-05 0
0.18156 0.01 -1.52484e-05 1.44609e-05 0
0.18156 0.00857143 -1.58258e-05 1.44604e-05 0
0.18156 0.00714286 -1.63967e-05 1.44598e-05 0
0.18156 0.00571429 -1.69484e-05 1.44592e-05 0
0.18156 0.00428571 -1.75546e-05 1.44586e-05 0
0.18156 0.00285714 -1.8051e-05 1.4458e-05 0
0.18156 0.00142857 -1.8457e-05 1.44573e-05 0
0.182979 0.0985714 1.84549e-05 1.44377e-05 0
0.182979 0.0971429 1.80544e-05 1.44384e-05 0
0.182979 0.0957143 1.75761e-05 1.44391e-05 0
0.182979 0.0942857 1.69938e-05 1.44397e-05 0
0.182979 0.0928571 1.64684e-05 1.44403e-05 0
0.182979 0.0914286 1.59288e-05 1.44409e-05 0
0.182979 0.09 1.53906e-05 1.44415e-05 0
0.182979 0.0885714 1.48583e-05 1.44421e-05 0
0.182979 0.0871429 1.43251e-05 1.44426e-05 0
0.182979 0.0857143 1.37923e-05 1.44431e-05 0
0.182979 0.0842857 1.32585e-05 1.44436e-05 0
0.182979 0.0828571 1.2718e-05 1.44441e-05 0
0.182979 0.0814286 1.21794e-05 1.44446e-05 0
0.182979 0.08 1.16449e-05 1.4445e-05 0
0.182979 0.0785714 1.11084e-05 1.44454e-05 0
0.182979 0.0771429 1.05727e-05 1.44458e-05 0
0.182979 0.0757143 1.00362e-05 1.44462e-05 0
0.182979 0.0742857 9.50056e-06 1.44466e-05 0
0.182979 0.0728571 8.95969e-06 1.44469e-05 0
0.182979 0.0714286 8.41366e-06 1.44472e-05 0
0.182979 0.07 7.85599e-06 1.44475e-05 0
0.182979 0.0685714 7.28111e-06 1.44478e-05 0
0.182979 0.0671429 6.69717e-06 1.4448e-05 0
0.182979 0.0657143 6.11015e-06 1.44483e-05 0
0.182979 0.0642857 5.52621e-06 1.44485e-05 0
0.182979 0.0628571 4.93905e-06 1.44487e-05 0
0.182979 0.0614286 4.35905e-06 1.44488e-05 0
0.182979 0.06 3.78213e-06 1.4449e-05 0
0.182979 0.0585714 3.19964e-06 1.44491e-05 0
0.182979 0.0571429 2.62202e-06 1.44492e-05 0
0.182979 0.0557143 2.04942e-06 1.44493e-05 0
0.182979 0.0542857 1.4753e-06 1.44494e-05 0
0.182979 0.0528571 9.03095e-07 1.44495e-05 0
0.182979 0.0514286 3.38966e-07 1.44495e-05 0
0.182979 0.05 -2.27553e-07 1.44495e-05 0
0.182979 0.0485714 -7.89972e-07 1.44495e-05 0
0.182979 0.0471429 -1.34361e-06 1.44495e-05 0
0.182979 0.0457143 -1.90384e-06 1.44494e-05 0
0.182979 0.0442857 -2.46727e-06 1.44494e-05 0
0.182979 0.0428571 -3.03031e-06 1.44493e-05 0
0.182979 0.0414286 -3.59728e-06 1.44492e-05 0
0.182979 0.04 -4.16701e-06 1.4449e-05 0
0.182979 0.0385714 -4.72933e-06 1.44489e-05 0
0.182979 0.0371429 -5.29055e-06 1.44487e-05 0
0.182979 0.0357143 -5.85018e-06 1.44485e-05 0
0.182979 0.0342857 -6.39108e-06 1.44483e-05 0
0.182979 0.0328571 -6.91745e-06 1.44481e-05 0
0.182979 0.0314286 -7.43133e-06 1.44479e-05 0
0.182979 0.03 -7.93984e-06 1.44476e-05 0
0.182979 0.0285714 -8.4411e-06 1.44473e-05 0
0.182979 0.0271429 -8.93931e-06 1.4447e-05 0
0.182979 0.0257143 -9.43366e-06 1.44467e-05 0
0.182979 0.0242857 -9.91585e-06 1.44464e-05 0
0.182979 0.0228571 -1.03905e-05 1.4446e-05 0
0.182979 0.0214286 -1.08659e-05 1.44456e-05 0
0.182979 0.02 -1.13535e-05 1.44452e-05 0
0.182979 0.0185714 -1.18497e-05 1.44448e-05 0
0.182979 0.0171429 -1.23604e-05 1.44444e-05 0
0.182979 0.0157143 -1.28919e-05 1.44439e-05 0
0.182979 0.0142857 -1.34405e-05 1.44434e-05 0
0.182979 0.0128571 -1.40024e-05 1.44429e-05 0
0.182979 0.0114286 -1.45743e-05 1.44424e-05 0
0.182979 0.01 -1.51466e-05 1.44419e-05 0
0.182979 0.00857143 -1.57191e-05 1.44413e-05 0
0.182979 0.00714286 -1.62948e-05 1.44408e-05 0
0.182979 0.00571429 -1.68572e-05 1.44402e-05 0
0.182979 0.00428571 -1.74751e-05 1.44396e-05 0
0.182979 0.00285714 -1.79875e-05 1.4439e-05 0
0.182979 0.00142857 -1.84077e-05 1.44383e-05 0
0.184397 0.0985714 1.83629e-05 1.44201e-05 0
0.184397 0.0971429 1.79562e-05 1.44209e-05 0
0.184397 0.0957143 1.74713e-05 1.44215e-05 0
0.184397 0.0942857 1.68763e-05 1.44221e-05 0
0.184397 0.0928571 1.63462e-05 1.44228e-05 0
0.184397 0.0914286 1.58083e-05 1.44234e-05 0
0.184397 0.09 1.52762e-05 1.44239e-05 0
0.184397 0.0885714 1.47541e-05 1.44245e-05 0
0.184397 0.0871429 1.42306e-05 1.4425e-05 0
0.184397 0.0857143 1.37045e-05 1.44256e-05 0
0.184397 0.0842857 1.31757e-05 1.44261e-05 0
0.184397 0.0828571 1.26388e-05 1.44265e-05 0
0.184397 0.0814286 1.21011e-05 1.4427e-05 0
0.184397 0.08 1.15654e-05 1.44274e-05 0
0.184397 0.0785714 1.10261e-05 1.44279e-05 0
0.184397 0.0771429 1.04878e-05 1.44283e-05 0
0.184397 0.0757143 9.95072e-06 1.44286e-05 0
0.184397 0.0742857 9.41724e-06 1.4429e-05 0
0.184397 0.0728571 8.88163e-06 1.44293e-05 0
0.184397 0.0714286 8.34235e-06 1.44296e-05 0
0.184397 0.07 7.79187e-06 1.44299e-05 0
0.184397 0.0685714 7.22495e-06 1.44302e-05 0
0.184397 0.0671429 6.65052e-06 1.44305e-05 0
0.184397 0.0657143 6.0741e-06 1.44307e-05 0
0.184397 0.0642857 5.50199e-06 1.44309e-05 0
0.184397 0.0628571 4.92616e-06 1.44311e-05 0
0.184397 0.0614286 4.35627e-06 1.44313e-05 0
0.184397 0.06 3.7878e-06 1.44314e-05 0
0.184397 0.0585714 3.2129e-06 1.44316e-05 0
0.184397 0.0571429 2.6437e-06 1.44317e-05 0
0.184397 0.0557143 2.08055e-06 1.44318e-05 0
0.184397 0.0542857 1.51802e-06 1.44319e-05 0
0.184397 0.0528571 9.58418e-07 1.44319e-05 0
0.184397 0.0514286 4.07406e-07 1.44319e-05 0
0.184397 0.05 -1.4631e-07 1.4432e-05 0
0.184397 0.0485714 -6.98054e-07 1.44319e-05 0
0.184397 0.0471429 -1.24313e-06 1.44319e-05 0
0.184397 0.0457143 -1.79715e-06 1.44319e-05 0
0.184397 0.0442857 -2.35758e-06 1.44318e-05 0
0.184397 0.0428571 -2.92292e-06 1.44317e-05 0
0.184397 0.0414286 -3.4974e-06 1.44316e-05 0
0.184397 0.04 -4.07654e-06 1.44315e-05 0
0.184397 0.0385714 -4.64585e-06 1.44313e-05 0
0.184397 0.0371429 -5.20734e-06 1.44312e-05 0
0.184397 0.0357143 -5.76066e-06 1.4431e-05 0
0.184397 0.0342857 -6.29242e-06 1.44308e-05 0
0.184397 0.0328571 -6.81181e-06 1.44306e-05 0
0.184397 0.0314286 -7.32379e-06 1.44303e-05 0
0.184397 0.03 -7.83452e-06 1.44301e-05 0
0.184397 0.0285714 -8.33925e-06 1.44298e-05 0
0.184397 0.0271429 -8.84123e-06 1.44295e-05 0
0.184397 0.0257143 -9.33727e-06 1.44291e-05 0
0.184397 0.0242857 -9.8194e-06 1.44288e-05 0
0.184397 0.0228571 -1.02966e-05 1.44284e-05 0
0.184397 0.0214286 -1.07776e-05 1.44281e-05 0
0.184397 0.02 -1.12701e-05 1.44277e-05 0
0.184397 0.0185714 -1.17667e-05 1.44272e-05 0
0.184397 0.0171429 -1.22805e-05 1.44268e-05 0
0.184397 0.0157143 -1.28154e-05 1.44263e-05 0
0.184397 0.0142857 -1.33565e-05 1.44259e-05 0
0.184397 0.0128571 -1.39065e-05 1.44254e-05 0
0.184397 0.0114286 -1.44658e-05 1.44249e-05 0
0.184397 0.01 -1.50194e-05 1.44243e-05 0
0.184397 0.00857143 -1.55874e-05 1.44238e-05 0
0.184397 0.00714286 -1.61624e-05 1.44232e-05 0
0.184397 0.00571429 -1.67318e-05 1.44226e-05 0
0.184397 0.00428571 -1.73665e-05 1.4422e-05 0
0.184397 0.00285714 -1.78771e-05 1.44214e-05 0
0.184397 0.00142857 -1.83008e-05 1.44207e-05 0
0.185816 0.0985714 1.82887e-05 1.4404e-05 0
0.185816 0.0971429 1.78784e-05 1.44047e-05 0
0.185816 0.0957143 1.73841e-05 1.44053e-05 0
0.185816 0.0942857 1.67741e-05 1.4406e-05 0
0.185816 0.0928571 1.62373e-05 1.44066e-05 0
0.185816 0.0914286 1.56981e-05 1.44072e-05 0
0.185816 0.09 1.517e-05 1.44078e-05 0
0.185816 0.0885714 1.46545e-05 1.44084e-05 0
0.185816 0.0871429 1.41388e-05 1.44089e-05 0
0.185816 0.0857143 1.36194e-05 1.44094e-05 0
0.185816 0.0842857 1.30952e-05 1.44099e-05 0
0.185816 0.0828571 1.25629e-05 1.44104e-05 0
0.185816 0.0814286 1.20275e-05 1.44109e-05 0
0.185816 0.08 1.14918e-05 1.44113e-05 0
