#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0348624 0.062963 6.87437e-06 2.1404e-05 0
0.0348624 0.0611111 6.2012e-06 2.14077e-05 0
0.0348624 0.0592593 5.59071e-06 2.14112e-05 0
0.0348624 0.0574074 5.02431e-06 2.14144e-05 0
0.0348624 0.0555556 4.4759e-06 2.14172e-05 0
0.0348624 0.0537037 3.88509e-06 2.14198e-05 0
0.0348624 0.0518519 3.17012e-06 2.14221e-05 0
0.0348624 0.05 2.5474e-06 2.14241e-05 0
0.0348624 0.0481481 2.01197e-06 2.14258e-05 0
0.0348624 0.0462963 1.45319e-06 2.14272e-05 0
0.0348624 0.0444444 8.75011e-07 2.14284e-05 0
0.0348624 0.0425926 2.57851e-07 2.14293e-05 0
0.0348624 0.0407407 -3.69847e-07 2.143e-05 0
0.0348624 0.0388889 -9.21566e-07 2.14304e-05 0
0.0348624 0.037037 -1.46347e-06 2.14306e-05 0
0.0348624 0.0351852 -1.9996e-06 2.14306e-05 0
0.0348624 0.0333333 -2.51306e-06 2.14303e-05 0
0.0348624 0.0314815 -3.04148e-06 2.14298e-05 0
0.0348624 0.0296296 -3.4651e-06 2.14291e-05 0
0.0348624 0.0277778 -3.8965e-06 2.14282e-05 0
0.0348624 0.0259259 -4.38291e-06 2.14271e-05 0
0.0348624 0.0240741 -4.93374e-06 2.14258e-05 0
0.0348624 0.0222222 -5.55736e-06 2.14244e-05 0
0.0348624 0.0203704 -6.04759e-06 2.14229e-05 0
0.0348624 0.0185185 -6.46705e-06 2.14213e-05 0
0.0348624 0.0166667 -6.88348e-06 2.14196e-05 0
0.0348624 0.0148148 -7.24793e-06 2.14178e-05 0
0.0348624 0.012963 -7.82344e-06 2.14161e-05 0
0.0348624 0.0111111 -8.23446e-06 2.14145e-05 0
0.0348624 0.00925926 -8.65595e-06 2.14129e-05 0
0.0348624 0.00740741 -9.01845e-06 2.14115e-05 0
0.0348624 0.00555556 -9.58999e-06 2.14102e-05 0
0.0348624 0.0037037 -9.94034e-06 2.14092e-05 0.15
0.0348624 0.00185185 -1.0449e-05 2.14084e-05 0.235294
0.0330275 0.0981481 1.86409e-05 2.15569e-05 0
0.0330275 0.0962963 1.82476e-05 2.15588e-05 0
0.0330275 0.0944444 1.75128e-05 2.15618e-05 0
0.0330275 0.0925926 1.68781e-05 2.15655e-05 0
0.0330275 0.0907407 1.61374e-05 2.157e-05 0
0.0330275 0.0888889 1.54526e-05 2.15751e-05 0
0.0330275 0.087037 1.48567e-05 2.15807e-05 0
0.0330275 0.0851852 1.42596e-05 2.15867e-05 0
0.0330275 0.0833333 1.35905e-05 2.15929e-05 0
0.0330275 0.0814815 1.2882e-05 2.15993e-05 0
0.0330275 0.0796296 1.22138e-05 2.16057e-05 0
0.0330275 0.0777778 1.16533e-05 2.16121e-05 0
0.0330275 0.0759259 1.10384e-05 2.16184e-05 0
0.0330275 0.0740741 1.03844e-05 2.16245e-05 0
0.0330275 0.0722222 9.72257e-06 2.16303e-05 0
0.0330275 0.0703704 9.0291e-06 2.16359e-05 0
0.0330275 0.0685185 8.41991e-06 2.16412e-05 0
0.0330275 0.0666667 7.88581e-06 2.16461e-05 0
0.0330275 0.0648148 7.37551e-06 2.16507e-05 0
0.0330275 0.062963 6.83587e-06 2.1655e-05 0
0.0330275 0.0611111 6.22892e-06 2.1659e-05 0
0.0330275 0.0592593 5.61433e-06 2.16626e-05 0
0.0330275 0.0574074 5.03497e-06 2.16659e-05 0
0.0330275 0.0555556 4.42025e-06 2.16689e-05 0
0.0330275 0.0537037 3.84097e-06 2.16715e-05 0
0.0330275 0.0518519 3.25331e-06 2.16739e-05 0
0.0330275 0.05 2.70236e-06 2.16759e-05 0
0.0330275 0.0481481 2.21216e-06 2.16777e-05 0
0.0330275 0.0462963 1.59367e-06 2.16791e-05 0
0.0330275 0.0444444 9.58215e-07 2.16803e-05 0
0.0330275 0.0425926 3.64513e-07 2.16812e-05 0
0.0330275 0.0407407 -2.15356e-07 2.16819e-05 0
0.0330275 0.0388889 -6.88457e-07 2.16822e-05 0
0.0330275 0.037037 -1.18653e-06 2.16824e-05 0
0.0330275 0.0351852 -1.67605e-06 2.16822e-05 0
0.0330275 0.0333333 -2.2006e-06 2.16819e-05 0
0.0330275 0.0314815 -2.73369e-06 2.16812e-05 0
0.0330275 0.0296296 -3.13616e-06 2.16804e-05 0
0.0330275 0.0277778 -3.55078e-06 2.16793e-05 0
0.0330275 0.0259259 -3.98015e-06 2.16781e-05 0
0.0330275 0.0240741 -4.4287e-06 2.16766e-05 0
0.0330275 0.0222222 -4.96855e-06 2.1675e-05 0
0.0330275 0.0203704 -5.46371e-06 2.16732e-05 0
0.0330275 0.0185185 -5.81624e-06 2.16714e-05 0
0.0330275 0.0166667 -6.19484e-06 2.16694e-05 0
0.0330275 0.0148148 -6.56538e-06 2.16674e-05 0
0.0330275 0.012963 -7.04235e-06 2.16655e-05 0
0.0330275 0.0111111 -7.44725e-06 2.16636e-05 0
0.0330275 0.00925926 -7.856e-06 2.16618e-05 0
0.0330275 0.00740741 -8.12924e-06 2.16601e-05 0
0.0330275 0.00555556 -8.44556e-06 2.16587e-05 0
0.0330275 0.0037037 -8.56898e-06 2.16575e-05 0.15
0.0330275 0.00185185 -9.36793e-06 2.16567e-05 0.235294
0.0311927 0.0981481 1.86001e-05 2.17987e-05 0
0.0311927 0.0962963 1.82129e-05 2.18009e-05 0
0.0311927 0.0944444 1.74591e-05 2.18043e-05 0
0.0311927 0.0925926 1.67995e-05 2.18086e-05 0
0.0311927 0.0907407 1.60237e-05 2.18137e-05 0
0.0311927 0.0888889 1.52898e-05 2.18195e-05 0
0.0311927 0.087037 1.46119e-05 2.18259e-05 0
0.0311927 0.0851852 1.40075e-05 2.18327e-05 0
0.0311927 0.0833333 1.33729e-05 2.18398e-05 0
0.0311927 0.0814815 1.27595e-05 2.18469e-05 0
0.0311927 0.0796296 1.21122e-05 2.18541e-05 0
0.0311927 0.0777778 1.14994e-05 2.18612e-05 0
0.0311927 0.0759259 1.08843e-05 2.1868e-05 0
0.0311927 0.0740741 1.0218e-05 2.18747e-05 0
0.0311927 0.0722222 9.55697e-06 2.1881e-05 0
0.0311927 0.0703704 8.93643e-06 2.1887e-05 0
0.0311927 0.0685185 8.38565e-06 2.18927e-05 0
0.0311927 0.0666667 7.84163e-06 2.1898e-05 0
0.0311927 0.0648148 7.31577e-06 2.19029e-05 0
0.0311927 0.062963 6.74415e-06 2.19074e-05 0
0.0311927 0.0611111 6.19114e-06 2.19116e-05 0
0.0311927 0.0592593 5.58739e-06 2.19153e-05 0
0.0311927 0.0574074 4.9981e-06 2.19188e-05 0
0.0311927 0.0555556 4.4165e-06 2.19218e-05 0
0.0311927 0.0537037 3.84181e-06 2.19246e-05 0
0.0311927 0.0518519 3.37926e-06 2.1927e-05 0
0.0311927 0.05 2.83461e-06 2.19291e-05 0
0.0311927 0.0481481 2.28206e-06 2.19308e-05 0
0.0311927 0.0462963 1.64281e-06 2.19323e-05 0
0.0311927 0.0444444 1.00417e-06 2.19335e-05 0
0.0311927 0.0425926 5.45235e-07 2.19344e-05 0
0.0311927 0.0407407 6.7922e-08 2.1935e-05 0
0.0311927 0.0388889 -3.80679e-07 2.19353e-05 0
0.0311927 0.037037 -9.05562e-07 2.19354e-05 0
0.0311927 0.0351852 -1.44488e-06 2.19351e-05 0
0.0311927 0.0333333 -1.92233e-06 2.19347e-05 0
0.0311927 0.0314815 -2.40113e-06 2.19339e-05 0
0.0311927 0.0296296 -2.84457e-06 2.19329e-05 0
0.0311927 0.0277778 -3.16977e-06 2.19317e-05 0
0.0311927 0.0259259 -3.51973e-06 2.19303e-05 0
0.0311927 0.0240741 -3.98661e-06 2.19286e-05 0
0.0311927 0.0222222 -4.38929e-06 2.19268e-05 0
0.0311927 0.0203704 -4.86701e-06 2.19247e-05 0
0.0311927 0.0185185 -5.27857e-06 2.19226e-05 0
0.0311927 0.0166667 -5.64018e-06 2.19203e-05 0
0.0311927 0.0148148 -5.93665e-06 2.1918e-05 0
0.0311927 0.012963 -6.26773e-06 2.19158e-05 0
0.0311927 0.0111111 -6.7587e-06 2.19135e-05 0
0.0311927 0.00925926 -7.08297e-06 2.19115e-05 0
0.0311927 0.00740741 -7.41524e-06 2.19096e-05 0
0.0311927 0.00555556 -7.62218e-06 2.19079e-05 0
0.0311927 0.0037037 -7.85308e-06 2.19066e-05 0.15
0.0311927 0.00185185 -7.97002e-06 2.19056e-05 0.235294
0.0293578 0.0981481 1.86712e-05 2.20404e-05 0
0.0293578 0.0962963 1.81885e-05 2.2043e-05 0
0.0293578 0.0944444 1.74719e-05 2.20468e-05 0
0.0293578 0.0925926 1.67527e-05 2.20518e-05 0
0.0293578 0.0907407 1.59487e-05 2.20577e-05 0
0.0293578 0.0888889 1.52056e-05 2.20644e-05 0
0.0293578 0.087037 1.44728e-05 2.20717e-05 0
0.0293578 0.0851852 1.37839e-05 2.20795e-05 0
0.0293578 0.0833333 1.31671e-05 2.20874e-05 0
0.0293578 0.0814815 1.25392e-05 2.20955e-05 0
0.0293578 0.0796296 1.19452e-05 2.21035e-05 0
0.0293578 0.0777778 1.13126e-05 2.21113e-05 0
0.0293578 0.0759259 1.0685e-05 2.21189e-05 0
0.0293578 0.0740741 1.0026e-05 2.21262e-05 0
0.0293578 0.0722222 9.39141e-06 2.2133e-05 0
0.0293578 0.0703704 8.83733e-06 2.21395e-05 0
0.0293578 0.0685185 8.31636e-06 2.21456e-05 0
0.0293578 0.0666667 7.74198e-06 2.21512e-05 0
0.0293578 0.0648148 7.24378e-06 2.21564e-05 0
0.0293578 0.062963 6.68375e-06 2.21611e-05 0
0.0293578 0.0611111 6.12299e-06 2.21655e-05 0
0.0293578 0.0592593 5.53155e-06 2.21694e-05 0
0.0293578 0.0574074 4.95717e-06 2.2173e-05 0
0.0293578 0.0555556 4.47366e-06 2.21761e-05 0
0.0293578 0.0537037 3.881e-06 2.21789e-05 0
0.0293578 0.0518519 3.41415e-06 2.21814e-05 0
0.0293578 0.05 2.85269e-06 2.21835e-05 0
0.0293578 0.0481481 2.26823e-06 2.21853e-05 0
0.0293578 0.0462963 1.73145e-06 2.21867e-05 0
0.0293578 0.0444444 1.20637e-06 2.21879e-05 0
0.0293578 0.0425926 8.24224e-07 2.21888e-05 0
0.0293578 0.0407407 3.32928e-07 2.21893e-05 0
0.0293578 0.0388889 -1.846e-07 2.21896e-05 0
0.0293578 0.037037 -7.16694e-07 2.21896e-05 0
0.0293578 0.0351852 -1.18166e-06 2.21893e-05 0
0.0293578 0.0333333 -1.65578e-06 2.21887e-05 0
0.0293578 0.0314815 -2.07639e-06 2.21878e-05 0
0.0293578 0.0296296 -2.42038e-06 2.21867e-05 0
0.0293578 0.0277778 -2.80208e-06 2.21853e-05 0
0.0293578 0.0259259 -3.15566e-06 2.21836e-05 0
0.0293578 0.0240741 -3.55817e-06 2.21817e-05 0
0.0293578 0.0222222 -3.92841e-06 2.21796e-05 0
0.0293578 0.0203704 -4.38907e-06 2.21773e-05 0
0.0293578 0.0185185 -4.72024e-06 2.21748e-05 0
0.0293578 0.0166667 -5.04305e-06 2.21723e-05 0
0.0293578 0.0148148 -5.46392e-06 2.21696e-05 0
0.0293578 0.012963 -5.72024e-06 2.2167e-05 0
0.0293578 0.0111111 -5.99504e-06 2.21644e-05 0
0.0293578 0.00925926 -6.28012e-06 2.21619e-05 0
0.0293578 0.00740741 -6.67957e-06 2.21597e-05 0
0.0293578 0.00555556 -7.00976e-06 2.21578e-05 0
0.0293578 0.0037037 -7.47039e-06 2.21563e-05 0.15
0.0293578 0.00185185 -7.82084e-06 2.21552e-05 0.235294
0.0275229 0.0981481 1.86766e-05 2.22818e-05 0
0.0275229 0.0962963 1.80927e-05 2.22847e-05 0
0.0275229 0.0944444 1.72781e-05 2.22892e-05 0
0.0275229 0.0925926 1.6535e-05 2.2295e-05 0
0.0275229 0.0907407 1.57268e-05 2.23019e-05 0
0.0275229 0.0888889 1.49681e-05 2.23096e-05 0
0.0275229 0.087037 1.4298e-05 2.23181e-05 0
0.0275229 0.0851852 1.36402e-05 2.23269e-05 0
0.0275229 0.0833333 1.2964e-05 2.2336e-05 0
0.0275229 0.0814815 1.23553e-05 2.23451e-05 0
0.0275229 0.0796296 1.17396e-05 2.2354e-05 0
0.0275229 0.0777778 1.10849e-05 2.23627e-05 0
0.0275229 0.0759259 1.04187e-05 2.2371e-05 0
0.0275229 0.0740741 9.84589e-06 2.23789e-05 0
0.0275229 0.0722222 9.30138e-06 2.23864e-05 0
0.0275229 0.0703704 8.68764e-06 2.23933e-05 0
0.0275229 0.0685185 8.16923e-06 2.23998e-05 0
0.0275229 0.0666667 7.6375e-06 2.24057e-05 0
0.0275229 0.0648148 7.15473e-06 2.24112e-05 0
0.0275229 0.062963 6.62223e-06 2.24162e-05 0
0.0275229 0.0611111 6.03806e-06 2.24207e-05 0
0.0275229 0.0592593 5.50689e-06 2.24248e-05 0
0.0275229 0.0574074 4.9372e-06 2.24284e-05 0
0.0275229 0.0555556 4.48227e-06 2.24317e-05 0
0.0275229 0.0537037 3.89865e-06 2.24345e-05 0
0.0275229 0.0518519 3.35876e-06 2.2437e-05 0
0.0275229 0.05 2.83338e-06 2.24391e-05 0
0.0275229 0.0481481 2.33991e-06 2.24409e-05 0
0.0275229 0.0462963 1.94236e-06 2.24424e-05 0
0.0275229 0.0444444 1.47631e-06 2.24435e-05 0
0.0275229 0.0425926 9.95421e-07 2.24443e-05 0
0.0275229 0.0407407 4.46849e-07 2.24449e-05 0
0.0275229 0.0388889 -4.53002e-08 2.24451e-05 0
0.0275229 0.037037 -4.99404e-07 2.2445e-05 0
0.0275229 0.0351852 -8.94271e-07 2.24446e-05 0
0.0275229 0.0333333 -1.30199e-06 2.24439e-05 0
0.0275229 0.0314815 -1.70133e-06 2.24429e-05 0
0.0275229 0.0296296 -2.11702e-06 2.24416e-05 0
0.0275229 0.0277778 -2.49417e-06 2.244e-05 0
0.0275229 0.0259259 -2.81638e-06 2.24381e-05 0
0.0275229 0.0240741 -3.1939e-06 2.2436e-05 0
0.0275229 0.0222222 -3.51093e-06 2.24336e-05 0
0.0275229 0.0203704 -3.81101e-06 2.2431e-05 0
0.0275229 0.0185185 -4.23067e-06 2.24281e-05 0
0.0275229 0.0166667 -4.59163e-06 2.24251e-05 0
0.0275229 0.0148148 -4.88821e-06 2.24221e-05 0
0.0275229 0.012963 -5.2203e-06 2.2419e-05 0
0.0275229 0.0111111 -5.40931e-06 2.2416e-05 0
0.0275229 0.00925926 -5.67657e-06 2.24131e-05 0
0.0275229 0.00740741 -5.87436e-06 2.24105e-05 0
0.0275229 0.00555556 -6.14571e-06 2.24082e-05 0
0.0275229 0.0037037 -6.04756e-06 2.24064e-05 0.15
0.0275229 0.00185185 -6.7829e-06 2.24052e-05 0.235294
0.0256881 0.0981481 1.85651e-05 2.25224e-05 0
0.0256881 0.0962963 1.79153e-05 2.25259e-05 0
0.0256881 0.0944444 1.70803e-05 2.25311e-05 0
0.0256881 0.0925926 1.62465e-05 2.25379e-05 0
0.0256881 0.0907407 1.5452e-05 2.2546e-05 0
0.0256881 0.0888889 1.46439e-05 2.25551e-05 0
0.0256881 0.087037 1.39696e-05 2.25649e-05 0
0.0256881 0.0851852 1.3373e-05 2.2575e-05 0
0.0256881 0.0833333 1.27567e-05 2.25854e-05 0
0.0256881 0.0814815 1.21564e-05 2.25956e-05 0
0.0256881 0.0796296 1.15147e-05 2.26056e-05 0
0.0256881 0.0777778 1.08521e-05 2.26152e-05 0
0.0256881 0.0759259 1.02283e-05 2.26244e-05 0
0.0256881 0.0740741 9.63563e-06 2.2633e-05 0
0.0256881 0.0722222 9.11242e-06 2.2641e-05 0
0.0256881 0.0703704 8.56345e-06 2.26485e-05 0
0.0256881 0.0685185 8.04213e-06 2.26553e-05 0
0.0256881 0.0666667 7.55067e-06 2.26616e-05 0
0.0256881 0.0648148 7.02768e-06 2.26673e-05 0
0.0256881 0.062963 6.55213e-06 2.26725e-05 0
0.0256881 0.0611111 5.97031e-06 2.26772e-05 0
0.0256881 0.0592593 5.41566e-06 2.26814e-05 0
0.0256881 0.0574074 4.90871e-06 2.26851e-05 0
0.0256881 0.0555556 4.45683e-06 2.26884e-05 0
0.0256881 0.0537037 3.92075e-06 2.26913e-05 0
0.0256881 0.0518519 3.33457e-06 2.26938e-05 0
0.0256881 0.05 2.86542e-06 2.2696e-05 0
0.0256881 0.0481481 2.48126e-06 2.26978e-05 0
0.0256881 0.0462963 2.10171e-06 2.26992e-05 0
0.0256881 0.0444444 1.63207e-06 2.27003e-05 0
0.0256881 0.0425926 1.05037e-06 2.27011e-05 0
0.0256881 0.0407407 5.596e-07 2.27015e-05 0
0.0256881 0.0388889 1.95867e-07 2.27017e-05 0
0.0256881 0.037037 -2.10527e-07 2.27015e-05 0
0.0256881 0.0351852 -6.20157e-07 2.2701e-05 0
0.0256881 0.0333333 -1.07615e-06 2.27002e-05 0
0.0256881 0.0314815 -1.4336e-06 2.26991e-05 0
0.0256881 0.0296296 -1.75223e-06 2.26976e-05 0
0.0256881 0.0277778 -2.17294e-06 2.26958e-05 0
0.0256881 0.0259259 -2.52019e-06 2.26938e-05 0
0.0256881 0.0240741 -2.75199e-06 2.26913e-05 0
0.0256881 0.0222222 -3.08371e-06 2.26886e-05 0
0.0256881 0.0203704 -3.42265e-06 2.26856e-05 0
0.0256881 0.0185185 -3.76165e-06 2.26824e-05 0
0.0256881 0.0166667 -4.09132e-06 2.2679e-05 0
0.0256881 0.0148148 -4.41888e-06 2.26754e-05 0
0.0256881 0.012963 -4.73262e-06 2.26718e-05 0
0.0256881 0.0111111 -4.96501e-06 2.26682e-05 0
0.0256881 0.00925926 -5.16312e-06 2.26648e-05 0
0.0256881 0.00740741 -5.3833e-06 2.26617e-05 0
0.0256881 0.00555556 -5.87357e-06 2.26591e-05 0
0.0256881 0.0037037 -6.28897e-06 2.26569e-05 0.15
0.0256881 0.00185185 -6.81931e-06 2.26555e-05 0.235294
0.0238532 0.0981481 1.84473e-05 2.2762e-05 0
0.0238532 0.0962963 1.76555e-05 2.27661e-05 0
0.0238532 0.0944444 1.67697e-05 2.27724e-05 0
0.0238532 0.0925926 1.58969e-05 2.27805e-05 0
0.0238532 0.0907407 1.51914e-05 2.279e-05 0
0.0238532 0.0888889 1.43955e-05 2.28007e-05 0
0.0238532 0.087037 1.36688e-05 2.28121e-05 0
0.0238532 0.0851852 1.30246e-05 2.28239e-05 0
0.0238532 0.0833333 1.24654e-05 2.28357e-05 0
0.0238532 0.0814815 1.18927e-05 2.28473e-05 0
0.0238532 0.0796296 1.12705e-05 2.28585e-05 0
0.0238532 0.0777778 1.06582e-05 2.28691e-05 0
0.0238532 0.0759259 9.98955e-06 2.28791e-05 0
0.0238532 0.0740741 9.41178e-06 2.28885e-05 0
0.0238532 0.0722222 8.93861e-06 2.28971e-05 0
0.0238532 0.0703704 8.45937e-06 2.2905e-05 0
0.0238532 0.0685185 7.89259e-06 2.29123e-05 0
0.0238532 0.0666667 7.42874e-06 2.29189e-05 0
0.0238532 0.0648148 6.95064e-06 2.29248e-05 0
0.0238532 0.062963 6.42428e-06 2.29302e-05 0
0.0238532 0.0611111 5.8752e-06 2.2935e-05 0
0.0238532 0.0592593 5.34574e-06 2.29393e-05 0
0.0238532 0.0574074 4.89355e-06 2.29431e-05 0
0.0238532 0.0555556 4.40688e-06 2.29464e-05 0
0.0238532 0.0537037 3.92345e-06 2.29493e-05 0
0.0238532 0.0518519 3.39044e-06 2.29518e-05 0
0.0238532 0.05 2.94199e-06 2.2954e-05 0
0.0238532 0.0481481 2.55499e-06 2.29557e-05 0
0.0238532 0.0462963 2.1129e-06 2.29571e-05 0
0.0238532 0.0444444 1.70098e-06 2.29582e-05 0
0.0238532 0.0425926 1.20796e-06 2.29589e-05 0
0.0238532 0.0407407 8.09743e-07 2.29593e-05 0
0.0238532 0.0388889 4.16393e-07 2.29594e-05 0
0.0238532 0.037037 -4.98137e-08 2.29592e-05 0
0.0238532 0.0351852 -4.60497e-07 2.29586e-05 0
0.0238532 0.0333333 -8.29702e-07 2.29577e-05 0
0.0238532 0.0314815 -1.14343e-06 2.29564e-05 0
0.0238532 0.0296296 -1.46209e-06 2.29548e-05 0
0.0238532 0.0277778 -1.73698e-06 2.29528e-05 0
0.0238532 0.0259259 -2.0672e-06 2.29505e-05 0
0.0238532 0.0240741 -2.46703e-06 2.29478e-05 0
0.0238532 0.0222222 -2.84081e-06 2.29448e-05 0
0.0238532 0.0203704 -3.11329e-06 2.29414e-05 0
0.0238532 0.0185185 -3.40317e-06 2.29377e-05 0
0.0238532 0.0166667 -3.66104e-06 2.29337e-05 0
0.0238532 0.0148148 -3.94835e-06 2.29296e-05 0
0.0238532 0.012963 -4.16074e-06 2.29254e-05 0
0.0238532 0.0111111 -4.45661e-06 2.29212e-05 0
0.0238532 0.00925926 -4.69687e-06 2.29171e-05 0
0.0238532 0.00740741 -4.99069e-06 2.29134e-05 0
0.0238532 0.00555556 -5.15274e-06 2.29102e-05 0
0.0238532 0.0037037 -5.3248e-06 2.29076e-05 0.15
0.0238532 0.00185185 -5.6232e-06 2.29058e-05 0.235294
0.0220183 0.0981481 1.74917e-05 2.3e-05 0.0588235
0.0220183 0.0962963 1.70101e-05 2.3005e-05 0
0.0220183 0.0944444 1.60832e-05 2.30126e-05 0
0.0220183 0.0925926 1.53535e-05 2.30223e-05 0
0.0220183 0.0907407 1.46038e-05 2.30338e-05 0
0.0220183 0.0888889 1.39921e-05 2.30464e-05 0
0.0220183 0.087037 1.33339e-05 2.30598e-05 0
0.0220183 0.0851852 1.27477e-05 2.30734e-05 0
0.0220183 0.0833333 1.2145e-05 2.30869e-05 0
0.0220183 0.0814815 1.15908e-05 2.31001e-05 0
0.0220183 0.0796296 1.10175e-05 2.31126e-05 0
0.0220183 0.0777778 1.03676e-05 2.31244e-05 0
0.0220183 0.0759259 9.77171e-06 2.31353e-05 0
0.0220183 0.0740741 9.28438e-06 2.31454e-05 0
0.0220183 0.0722222 8.75341e-06 2.31546e-05 0
0.0220183 0.0703704 8.2612e-06 2.3163e-05 0
0.0220183 0.0685185 7.7673e-06 2.31706e-05 0
0.0220183 0.0666667 7.30499e-06 2.31775e-05 0
0.0220183 0.0648148 6.81897e-06 2.31836e-05 0
0.0220183 0.062963 6.27573e-06 2.31891e-05 0
0.0220183 0.0611111 5.829e-06 2.3194e-05 0
0.0220183 0.0592593 5.3383e-06 2.31984e-05 0
0.0220183 0.0574074 4.87281e-06 2.32022e-05 0
0.0220183 0.0555556 4.33952e-06 2.32055e-05 0
0.0220183 0.0537037 3.88523e-06 2.32085e-05 0
0.0220183 0.0518519 3.4405e-06 2.32109e-05 0
0.0220183 0.05 2.98711e-06 2.3213e-05 0
0.0220183 0.0481481 2.5848e-06 2.32148e-05 0
0.0220183 0.0462963 2.14624e-06 2.32161e-05 0
0.0220183 0.0444444 1.82073e-06 2.32172e-05 0
0.0220183 0.0425926 1.39395e-06 2.32179e-05 0
0.0220183 0.0407407 9.66113e-07 2.32182e-05 0
0.0220183 0.0388889 5.27151e-07 2.32182e-05 0
0.0220183 0.037037 7.42572e-08 2.32179e-05 0
0.0220183 0.0351852 -2.5372e-07 2.32172e-05 0
0.0220183 0.0333333 -5.27998e-07 2.32162e-05 0
0.0220183 0.0314815 -8.0627e-07 2.32148e-05 0
0.0220183 0.0296296 -1.11374e-06 2.3213e-05 0
0.0220183 0.0277778 -1.48336e-06 2.32109e-05 0
0.0220183 0.0259259 -1.81159e-06 2.32083e-05 0
0.0220183 0.0240741 -2.1662e-06 2.32053e-05 0
0.0220183 0.0222222 -2.57328e-06 2.3202e-05 0
0.0220183 0.0203704 -2.83907e-06 2.31982e-05 0
0.0220183 0.0185185 -3.05245e-06 2.3194e-05 0
0.0220183 0.0166667 -3.24337e-06 2.31894e-05 0
0.0220183 0.0148148 -3.50195e-06 2.31846e-05 0
0.0220183 0.012963 -3.70075e-06 2.31797e-05 0
0.0220183 0.0111111 -3.99397e-06 2.31747e-05 0
0.0220183 0.00925926 -4.16165e-06 2.31698e-05 0
0.0220183 0.00740741 -4.38323e-06 2.31653e-05 0
0.0220183 0.00555556 -4.5823e-06 2.31613e-05 0
0.0220183 0.0037037 -4.84153e-06 2.31582e-05 0.15
0.0220183 0.00185185 -5.21375e-06 2.31561e-05 0.235294
0.0201835 0.0981481 1.67341e-05 2.32361e-05 0.117647
0.0201835 0.0962963 1.63884e-05 2.32421e-05 0
0.0201835 0.0944444 1.53786e-05 2.32514e-05 0
0.0201835 0.0925926 1.4659e-05 2.32632e-05 0
0.0201835 0.0907407 1.39951e-05 2.3277e-05 0
0.0201835 0.0888889 1.33852e-05 2.32921e-05 0
0.0201835 0.087037 1.28945e-05 2.33079e-05 0
0.0201835 0.0851852 1.23337e-05 2.33237e-05 0
0.0201835 0.0833333 1.18079e-05 2.33393e-05 0
0.0201835 0.0814815 1.1282e-05 2.33542e-05 0
0.0201835 0.0796296 1.06657e-05 2.33682e-05 0
0.0201835 0.0777778 1.01348e-05 2.33812e-05 0
0.0201835 0.0759259 9.59774e-06 2.33931e-05 0
0.0201835 0.0740741 9.07669e-06 2.34039e-05 0
0.0201835 0.0722222 8.58951e-06 2.34137e-05 0
0.0201835 0.0703704 8.08084e-06 2.34225e-05 0
0.0201835 0.0685185 7.61524e-06 2.34304e-05 0
0.0201835 0.0666667 7.11288e-06 2.34375e-05 0
0.0201835 0.0648148 6.70693e-06 2.34438e-05 0
0.0201835 0.062963 6.22719e-06 2.34494e-05 0
0.0201835 0.0611111 5.7695e-06 2.34543e-05 0
0.0201835 0.0592593 5.29101e-06 2.34587e-05 0
0.0201835 0.0574074 4.79691e-06 2.34625e-05 0
0.0201835 0.0555556 4.29758e-06 2.34658e-05 0
0.0201835 0.0537037 3.87114e-06 2.34687e-05 0
0.0201835 0.0518519 3.46918e-06 2.34711e-05 0
0.0201835 0.05 3.00272e-06 2.34732e-05 0
0.0201835 0.0481481 2.61546e-06 2.34749e-05 0
0.0201835 0.0462963 2.25721e-06 2.34762e-05 0
0.0201835 0.0444444 1.92337e-06 2.34772e-05 0
0.0201835 0.0425926 1.47227e-06 2.34778e-05 0
0.0201835 0.0407407 1.00931e-06 2.34781e-05 0
0.0201835 0.0388889 6.34904e-07 2.3478e-05 0
0.0201835 0.037037 3.44723e-07 2.34776e-05 0
0.0201835 0.0351852 5.89509e-08 2.34769e-05 0
0.0201835 0.0333333 -2.75147e-07 2.34758e-05 0
0.0201835 0.0314815 -6.38743e-07 2.34743e-05 0
0.0201835 0.0296296 -9.12642e-07 2.34724e-05 0
0.0201835 0.0277778 -1.23289e-06 2.347e-05 0
0.0201835 0.0259259 -1.59179e-06 2.34672e-05 0
0.0201835 0.0240741 -1.93438e-06 2.3464e-05 0
0.0201835 0.0222222 -2.18677e-06 2.34603e-05 0
0.0201835 0.0203704 -2.39387e-06 2.3456e-05 0
0.0201835 0.0185185 -2.69889e-06 2.34513e-05 0
0.0201835 0.0166667 -2.95198e-06 2.34461e-05 0
0.0201835 0.0148148 -3.21085e-06 2.34406e-05 0
0.0201835 0.012963 -3.39505e-06 2.34347e-05 0
0.0201835 0.0111111 -3.55032e-06 2.34287e-05 0
0.0201835 0.00925926 -3.78915e-06 2.34228e-05 0
0.0201835 0.00740741 -3.9904e-06 2.34173e-05 0
0.0201835 0.00555556 -4.31763e-06 2.34124e-05 0
0.0201835 0.0037037 -4.51527e-06 2.34085e-05 0.15
0.0201835 0.00185185 -4.73803e-06 2.34059e-05 0.235294
0.0183486 0.0981481 1.5936e-05 2.34693e-05 0.117647
