#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.146067 0.0272727 -9.83533e-06 8.20641e-06 0
0.146067 0.025 -1.07062e-05 8.20585e-06 0
0.146067 0.0227273 -1.16047e-05 8.20525e-06 0
0.146067 0.0204545 -1.25024e-05 8.20462e-06 0
0.146067 0.0181818 -1.33921e-05 8.20396e-06 0
0.146067 0.0159091 -1.4214e-05 8.20326e-06 0
0.146067 0.0136364 -1.49429e-05 8.20253e-06 0
0.146067 0.0113636 -1.56692e-05 8.20177e-06 0
0.146067 0.00909091 -1.64085e-05 8.20098e-06 0
0.146067 0.00681818 -1.71512e-05 8.20016e-06 0
0.146067 0.00454545 -1.79676e-05 8.19931e-06 0
0.146067 0.00227273 -1.88002e-05 8.19845e-06 0
0.148315 0.0977273 1.87595e-05 8.06536e-06 0
0.148315 0.0954545 1.79103e-05 8.06625e-06 0
0.148315 0.0931818 1.70637e-05 8.06712e-06 0
0.148315 0.0909091 1.62703e-05 8.06792e-06 0
0.148315 0.0886364 1.54745e-05 8.06868e-06 0
0.148315 0.0863636 1.46678e-05 8.06938e-06 0
0.148315 0.0840909 1.38839e-05 8.07002e-06 0
0.148315 0.0818182 1.30828e-05 8.07061e-06 0
0.148315 0.0795455 1.2246e-05 8.07115e-06 0
0.148315 0.0772727 1.13714e-05 8.07163e-06 0
0.148315 0.075 1.04675e-05 8.07206e-06 0
0.148315 0.0727273 9.58631e-06 8.07244e-06 0
0.148315 0.0704545 8.73693e-06 8.07276e-06 0
0.148315 0.0681818 7.87655e-06 8.07304e-06 0
0.148315 0.0659091 6.99351e-06 8.07326e-06 0
0.148315 0.0636364 6.061e-06 8.07344e-06 0
0.148315 0.0613636 5.05259e-06 8.07356e-06 0
0.148315 0.0590909 4.01081e-06 8.07364e-06 0
0.148315 0.0568182 2.98349e-06 8.07367e-06 0
0.148315 0.0545455 1.97948e-06 8.07365e-06 0
0.148315 0.0522727 1.00876e-06 8.07358e-06 0
0.148315 0.05 8.28288e-08 8.07347e-06 0
0.148315 0.0477273 -8.34755e-07 8.07331e-06 0
0.148315 0.0454545 -1.78905e-06 8.07312e-06 0
0.148315 0.0431818 -2.80435e-06 8.07287e-06 0
0.148315 0.0409091 -3.88714e-06 8.07259e-06 0
0.148315 0.0386364 -5.00238e-06 8.07226e-06 0
0.148315 0.0363636 -6.08758e-06 8.0719e-06 0
0.148315 0.0340909 -7.09153e-06 8.07149e-06 0
0.148315 0.0318182 -8.03282e-06 8.07104e-06 0
0.148315 0.0295455 -8.93611e-06 8.07056e-06 0
0.148315 0.0272727 -9.80894e-06 8.07004e-06 0
0.148315 0.025 -1.07001e-05 8.06949e-06 0
0.148315 0.0227273 -1.16058e-05 8.0689e-06 0
0.148315 0.0204545 -1.24845e-05 8.06827e-06 0
0.148315 0.0181818 -1.33423e-05 8.06761e-06 0
0.148315 0.0159091 -1.41578e-05 8.06692e-06 0
0.148315 0.0136364 -1.48902e-05 8.06619e-06 0
0.148315 0.0113636 -1.56038e-05 8.06544e-06 0
0.148315 0.00909091 -1.63466e-05 8.06465e-06 0
0.148315 0.00681818 -1.71187e-05 8.06383e-06 0
0.148315 0.00454545 -1.7953e-05 8.06297e-06 0
0.148315 0.00227273 -1.87921e-05 8.06211e-06 0
0.150562 0.0977273 1.87664e-05 7.9342e-06 0
0.150562 0.0954545 1.79035e-05 7.9351e-06 0
0.150562 0.0931818 1.70298e-05 7.93597e-06 0
0.150562 0.0909091 1.62229e-05 7.93679e-06 0
0.150562 0.0886364 1.54136e-05 7.93754e-06 0
0.150562 0.0863636 1.45951e-05 7.93825e-06 0
0.150562 0.0840909 1.38044e-05 7.9389e-06 0
0.150562 0.0818182 1.30044e-05 7.9395e-06 0
0.150562 0.0795455 1.21739e-05 7.94004e-06 0
0.150562 0.0772727 1.13104e-05 7.94054e-06 0
0.150562 0.075 1.04237e-05 7.94097e-06 0
0.150562 0.0727273 9.5599e-06 7.94136e-06 0
0.150562 0.0704545 8.72767e-06 7.9417e-06 0
0.150562 0.0681818 7.8788e-06 7.94198e-06 0
0.150562 0.0659091 7.00004e-06 7.94222e-06 0
0.150562 0.0636364 6.07401e-06 7.9424e-06 0
0.150562 0.0613636 5.07853e-06 7.94254e-06 0
0.150562 0.0590909 4.04233e-06 7.94262e-06 0
0.150562 0.0568182 3.00311e-06 7.94266e-06 0
0.150562 0.0545455 1.98634e-06 7.94265e-06 0
0.150562 0.0522727 1.00086e-06 7.9426e-06 0
0.150562 0.05 4.97016e-08 7.9425e-06 0
0.150562 0.0477273 -8.87369e-07 7.94235e-06 0
0.150562 0.0454545 -1.84032e-06 7.94216e-06 0
0.150562 0.0431818 -2.82473e-06 7.94193e-06 0
0.150562 0.0409091 -3.86317e-06 7.94165e-06 0
0.150562 0.0386364 -4.94366e-06 7.94134e-06 0
0.150562 0.0363636 -6.00009e-06 7.94098e-06 0
0.150562 0.0340909 -6.98641e-06 7.94058e-06 0
0.150562 0.0318182 -7.92164e-06 7.94014e-06 0
0.150562 0.0295455 -8.83215e-06 7.93967e-06 0
0.150562 0.0272727 -9.72716e-06 7.93916e-06 0
0.150562 0.025 -1.06411e-05 7.93861e-06 0
0.150562 0.0227273 -1.15657e-05 7.93802e-06 0
0.150562 0.0204545 -1.24417e-05 7.9374e-06 0
0.150562 0.0181818 -1.32725e-05 7.93674e-06 0
0.150562 0.0159091 -1.40763e-05 7.93605e-06 0
0.150562 0.0136364 -1.48371e-05 7.93533e-06 0
0.150562 0.0113636 -1.55735e-05 7.93457e-06 0
0.150562 0.00909091 -1.63223e-05 7.93378e-06 0
0.150562 0.00681818 -1.7115e-05 7.93296e-06 0
0.150562 0.00454545 -1.79723e-05 7.93211e-06 0
0.150562 0.00227273 -1.88176e-05 7.93124e-06 0
0.152809 0.0977273 1.87692e-05 7.80857e-06 0
0.152809 0.0954545 1.7875e-05 7.80947e-06 0
0.152809 0.0931818 1.69736e-05 7.81035e-06 0
0.152809 0.0909091 1.6149e-05 7.81117e-06 0
0.152809 0.0886364 1.53356e-05 7.81193e-06 0
0.152809 0.0863636 1.45317e-05 7.81264e-06 0
0.152809 0.0840909 1.37486e-05 7.8133e-06 0
0.152809 0.0818182 1.29443e-05 7.81391e-06 0
0.152809 0.0795455 1.21111e-05 7.81446e-06 0
0.152809 0.0772727 1.12518e-05 7.81496e-06 0
0.152809 0.075 1.03709e-05 7.81541e-06 0
0.152809 0.0727273 9.51634e-06 7.8158e-06 0
0.152809 0.0704545 8.69518e-06 7.81615e-06 0
0.152809 0.0681818 7.85005e-06 7.81644e-06 0
0.152809 0.0659091 6.97106e-06 7.81669e-06 0
0.152809 0.0636364 6.05022e-06 7.81688e-06 0
0.152809 0.0613636 5.06488e-06 7.81702e-06 0
0.152809 0.0590909 4.03288e-06 7.81712e-06 0
0.152809 0.0568182 2.99518e-06 7.81717e-06 0
0.152809 0.0545455 1.98385e-06 7.81717e-06 0
0.152809 0.0522727 1.00222e-06 7.81712e-06 0
0.152809 0.05 4.20777e-08 7.81703e-06 0
0.152809 0.0477273 -9.12656e-07 7.8169e-06 0
0.152809 0.0454545 -1.86576e-06 7.81671e-06 0
0.152809 0.0431818 -2.82801e-06 7.81649e-06 0
0.152809 0.0409091 -3.83131e-06 7.81622e-06 0
0.152809 0.0386364 -4.87102e-06 7.81592e-06 0
0.152809 0.0363636 -5.89208e-06 7.81557e-06 0
0.152809 0.0340909 -6.85914e-06 7.81518e-06 0
0.152809 0.0318182 -7.79159e-06 7.81475e-06 0
0.152809 0.0295455 -8.70623e-06 7.81428e-06 0
0.152809 0.0272727 -9.61084e-06 7.81377e-06 0
0.152809 0.025 -1.05373e-05 7.81323e-06 0
0.152809 0.0227273 -1.14702e-05 7.81265e-06 0
0.152809 0.0204545 -1.23522e-05 7.81203e-06 0
0.152809 0.0181818 -1.31805e-05 7.81138e-06 0
0.152809 0.0159091 -1.39821e-05 7.81069e-06 0
0.152809 0.0136364 -1.47705e-05 7.80997e-06 0
0.152809 0.0113636 -1.55494e-05 7.80921e-06 0
0.152809 0.00909091 -1.63168e-05 7.80842e-06 0
0.152809 0.00681818 -1.71224e-05 7.8076e-06 0
0.152809 0.00454545 -1.79944e-05 7.80674e-06 0
0.152809 0.00227273 -1.88401e-05 7.80587e-06 0
0.155056 0.0977273 1.87503e-05 7.68848e-06 0
0.155056 0.0954545 1.78345e-05 7.68939e-06 0
0.155056 0.0931818 1.69139e-05 7.69027e-06 0
0.155056 0.0909091 1.60753e-05 7.69109e-06 0
0.155056 0.0886364 1.52695e-05 7.69187e-06 0
0.155056 0.0863636 1.44806e-05 7.69258e-06 0
0.155056 0.0840909 1.37085e-05 7.69325e-06 0
0.155056 0.0818182 1.29111e-05 7.69386e-06 0
0.155056 0.0795455 1.20765e-05 7.69442e-06 0
0.155056 0.0772727 1.1208e-05 7.69493e-06 0
0.155056 0.075 1.03189e-05 7.69538e-06 0
0.155056 0.0727273 9.4609e-06 7.69579e-06 0
0.155056 0.0704545 8.62907e-06 7.69614e-06 0
0.155056 0.0681818 7.77527e-06 7.69644e-06 0
0.155056 0.0659091 6.90124e-06 7.6967e-06 0
0.155056 0.0636364 5.99953e-06 7.6969e-06 0
0.155056 0.0613636 5.03487e-06 7.69705e-06 0
0.155056 0.0590909 4.01245e-06 7.69716e-06 0
0.155056 0.0568182 2.98813e-06 7.69721e-06 0
0.155056 0.0545455 1.99838e-06 7.69722e-06 0
0.155056 0.0522727 1.03425e-06 7.69719e-06 0
0.155056 0.05 7.56206e-08 7.6971e-06 0
0.155056 0.0477273 -8.87649e-07 7.69698e-06 0
0.155056 0.0454545 -1.84743e-06 7.6968e-06 0
0.155056 0.0431818 -2.80449e-06 7.69659e-06 0
0.155056 0.0409091 -3.79215e-06 7.69633e-06 0
0.155056 0.0386364 -4.80736e-06 7.69603e-06 0
0.155056 0.0363636 -5.79959e-06 7.69569e-06 0
0.155056 0.0340909 -6.74466e-06 7.6953e-06 0
0.155056 0.0318182 -7.67199e-06 7.69488e-06 0
0.155056 0.0295455 -8.58961e-06 7.69442e-06 0
0.155056 0.0272727 -9.48984e-06 7.69392e-06 0
0.155056 0.025 -1.0409e-05 7.69338e-06 0
0.155056 0.0227273 -1.13386e-05 7.6928e-06 0
0.155056 0.0204545 -1.22306e-05 7.69219e-06 0
0.155056 0.0181818 -1.30681e-05 7.69154e-06 0
0.155056 0.0159091 -1.38668e-05 7.69085e-06 0
0.155056 0.0136364 -1.46693e-05 7.69013e-06 0
0.155056 0.0113636 -1.54944e-05 7.68938e-06 0
0.155056 0.00909091 -1.62917e-05 7.68859e-06 0
0.155056 0.00681818 -1.70958e-05 7.68776e-06 0
0.155056 0.00454545 -1.79722e-05 7.68691e-06 0
0.155056 0.00227273 -1.88247e-05 7.68603e-06 0
0.157303 0.0977273 1.87208e-05 7.57396e-06 0
0.157303 0.0954545 1.77882e-05 7.57487e-06 0
0.157303 0.0931818 1.68613e-05 7.57576e-06 0
0.157303 0.0909091 1.60218e-05 7.57659e-06 0
0.157303 0.0886364 1.52193e-05 7.57737e-06 0
0.157303 0.0863636 1.44354e-05 7.57809e-06 0
0.157303 0.0840909 1.3672e-05 7.57876e-06 0
0.157303 0.0818182 1.28856e-05 7.57938e-06 0
0.157303 0.0795455 1.206e-05 7.57995e-06 0
0.157303 0.0772727 1.11896e-05 7.58047e-06 0
0.157303 0.075 1.02851e-05 7.58093e-06 0
0.157303 0.0727273 9.40389e-06 7.58134e-06 0
0.157303 0.0704545 8.55227e-06 7.5817e-06 0
0.157303 0.0681818 7.69002e-06 7.58201e-06 0
0.157303 0.0659091 6.81976e-06 7.58227e-06 0
0.157303 0.0636364 5.93463e-06 7.58248e-06 0
0.157303 0.0613636 4.98969e-06 7.58264e-06 0
0.157303 0.0590909 3.99204e-06 7.58276e-06 0
0.157303 0.0568182 2.99593e-06 7.58282e-06 0
0.157303 0.0545455 2.02613e-06 7.58284e-06 0
0.157303 0.0522727 1.07344e-06 7.58281e-06 0
0.157303 0.05 1.26976e-07 7.58274e-06 0
0.157303 0.0477273 -8.27815e-07 7.58262e-06 0
0.157303 0.0454545 -1.80033e-06 7.58245e-06 0
0.157303 0.0431818 -2.77924e-06 7.58224e-06 0
0.157303 0.0409091 -3.76799e-06 7.58199e-06 0
0.157303 0.0386364 -4.75985e-06 7.5817e-06 0
0.157303 0.0363636 -5.72566e-06 7.58136e-06 0
0.157303 0.0340909 -6.65557e-06 7.58099e-06 0
0.157303 0.0318182 -7.57362e-06 7.58057e-06 0
0.157303 0.0295455 -8.47337e-06 7.58011e-06 0
0.157303 0.0272727 -9.3521e-06 7.57962e-06 0
0.157303 0.025 -1.02616e-05 7.57908e-06 0
0.157303 0.0227273 -1.11906e-05 7.57851e-06 0
0.157303 0.0204545 -1.20848e-05 7.5779e-06 0
0.157303 0.0181818 -1.29342e-05 7.57725e-06 0
0.157303 0.0159091 -1.37411e-05 7.57657e-06 0
0.157303 0.0136364 -1.45504e-05 7.57585e-06 0
0.157303 0.0113636 -1.54039e-05 7.57509e-06 0
0.157303 0.00909091 -1.62329e-05 7.5743e-06 0
0.157303 0.00681818 -1.70344e-05 7.57348e-06 0
0.157303 0.00454545 -1.79094e-05 7.57262e-06 0
0.157303 0.00227273 -1.87885e-05 7.57174e-06 0
0.159551 0.0977273 1.86964e-05 7.46503e-06 0
0.159551 0.0954545 1.77545e-05 7.46595e-06 0
0.159551 0.0931818 1.68186e-05 7.46684e-06 0
0.159551 0.0909091 1.598e-05 7.46768e-06 0
0.159551 0.0886364 1.51801e-05 7.46846e-06 0
0.159551 0.0863636 1.43907e-05 7.46919e-06 0
0.159551 0.0840909 1.36261e-05 7.46987e-06 0
0.159551 0.0818182 1.28483e-05 7.4705e-06 0
0.159551 0.0795455 1.20309e-05 7.47107e-06 0
0.159551 0.0772727 1.11586e-05 7.47159e-06 0
0.159551 0.075 1.02477e-05 7.47206e-06 0
0.159551 0.0727273 9.36015e-06 7.47248e-06 0
0.159551 0.0704545 8.50197e-06 7.47285e-06 0
0.159551 0.0681818 7.63101e-06 7.47316e-06 0
0.159551 0.0659091 6.75941e-06 7.47343e-06 0
0.159551 0.0636364 5.87796e-06 7.47365e-06 0
0.159551 0.0613636 4.94195e-06 7.47382e-06 0
0.159551 0.0590909 3.96383e-06 7.47394e-06 0
0.159551 0.0568182 2.99076e-06 7.47401e-06 0
0.159551 0.0545455 2.03864e-06 7.47404e-06 0
0.159551 0.0522727 1.09264e-06 7.47402e-06 0
0.159551 0.05 1.55531e-07 7.47395e-06 0
0.159551 0.0477273 -7.90688e-07 7.47384e-06 0
0.159551 0.0454545 -1.76499e-06 7.47368e-06 0
0.159551 0.0431818 -2.75667e-06 7.47348e-06 0
0.159551 0.0409091 -3.74876e-06 7.47324e-06 0
0.159551 0.0386364 -4.72252e-06 7.47295e-06 0
0.159551 0.0363636 -5.66159e-06 7.47262e-06 0
0.159551 0.0340909 -6.56777e-06 7.47225e-06 0
0.159551 0.0318182 -7.46425e-06 7.47184e-06 0
0.159551 0.0295455 -8.34068e-06 7.47138e-06 0
0.159551 0.0272727 -9.19576e-06 7.47089e-06 0
0.159551 0.025 -1.00904e-05 7.47036e-06 0
0.159551 0.0227273 -1.1024e-05 7.46979e-06 0
0.159551 0.0204545 -1.19283e-05 7.46919e-06 0
0.159551 0.0181818 -1.27915e-05 7.46854e-06 0
0.159551 0.0159091 -1.36209e-05 7.46786e-06 0
0.159551 0.0136364 -1.44422e-05 7.46714e-06 0
0.159551 0.0113636 -1.53021e-05 7.46639e-06 0
0.159551 0.00909091 -1.61504e-05 7.4656e-06 0
0.159551 0.00681818 -1.69672e-05 7.46477e-06 0
0.159551 0.00454545 -1.7852e-05 7.46391e-06 0
0.159551 0.00227273 -1.87542e-05 7.46303e-06 0
0.161798 0.0977273 1.86946e-05 7.36172e-06 0
0.161798 0.0954545 1.77504e-05 7.36264e-06 0
0.161798 0.0931818 1.68062e-05 7.36354e-06 0
0.161798 0.0909091 1.59591e-05 7.36438e-06 0
0.161798 0.0886364 1.51462e-05 7.36517e-06 0
0.161798 0.0863636 1.43434e-05 7.3659e-06 0
0.161798 0.0840909 1.35673e-05 7.36659e-06 0
0.161798 0.0818182 1.27798e-05 7.36722e-06 0
0.161798 0.0795455 1.19535e-05 7.3678e-06 0
0.161798 0.0772727 1.10823e-05 7.36833e-06 0
0.161798 0.075 1.01876e-05 7.3688e-06 0
0.161798 0.0727273 9.32065e-06 7.36923e-06 0
0.161798 0.0704545 8.47403e-06 7.3696e-06 0
0.161798 0.0681818 7.60459e-06 7.36993e-06 0
0.161798 0.0659091 6.72607e-06 7.3702e-06 0
0.161798 0.0636364 5.83272e-06 7.37043e-06 0
0.161798 0.0613636 4.89516e-06 7.3706e-06 0
0.161798 0.0590909 3.92798e-06 7.37073e-06 0
0.161798 0.0568182 2.96434e-06 7.37081e-06 0
0.161798 0.0545455 2.01508e-06 7.37084e-06 0
0.161798 0.0522727 1.07522e-06 7.37083e-06 0
0.161798 0.05 1.46427e-07 7.37077e-06 0
0.161798 0.0477273 -7.88362e-07 7.37067e-06 0
0.161798 0.0454545 -1.74694e-06 7.37052e-06 0
0.161798 0.0431818 -2.72783e-06 7.37032e-06 0
0.161798 0.0409091 -3.71102e-06 7.37008e-06 0
0.161798 0.0386364 -4.67172e-06 7.3698e-06 0
0.161798 0.0363636 -5.59109e-06 7.36948e-06 0
0.161798 0.0340909 -6.4751e-06 7.36911e-06 0
0.161798 0.0318182 -7.34875e-06 7.3687e-06 0
0.161798 0.0295455 -8.20462e-06 7.36826e-06 0
0.161798 0.0272727 -9.04127e-06 7.36777e-06 0
0.161798 0.025 -9.91997e-06 7.36724e-06 0
0.161798 0.0227273 -1.08502e-05 7.36668e-06 0
0.161798 0.0204545 -1.17723e-05 7.36607e-06 0
0.161798 0.0181818 -1.26585e-05 7.36543e-06 0
0.161798 0.0159091 -1.35088e-05 7.36475e-06 0
0.161798 0.0136364 -1.43354e-05 7.36403e-06 0
0.161798 0.0113636 -1.51847e-05 7.36328e-06 0
0.161798 0.00909091 -1.60421e-05 7.36249e-06 0
0.161798 0.00681818 -1.68943e-05 7.36166e-06 0
0.161798 0.00454545 -1.78054e-05 7.3608e-06 0
0.161798 0.00227273 -1.87267e-05 7.35991e-06 0
0.164045 0.0977273 1.8716e-05 7.26404e-06 0
0.164045 0.0954545 1.77746e-05 7.26497e-06 0
0.164045 0.0931818 1.68296e-05 7.26587e-06 0
0.164045 0.0909091 1.59684e-05 7.26671e-06 0
0.164045 0.0886364 1.51298e-05 7.26751e-06 0
0.164045 0.0863636 1.4304e-05 7.26825e-06 0
0.164045 0.0840909 1.35044e-05 7.26894e-06 0
0.164045 0.0818182 1.26861e-05 7.26957e-06 0
0.164045 0.0795455 1.1836e-05 7.27016e-06 0
0.164045 0.0772727 1.09684e-05 7.27069e-06 0
0.164045 0.075 1.00979e-05 7.27118e-06 0
0.164045 0.0727273 9.25963e-06 7.27161e-06 0
0.164045 0.0704545 8.43784e-06 7.27199e-06 0
0.164045 0.0681818 7.58456e-06 7.27232e-06 0
0.164045 0.0659091 6.70643e-06 7.2726e-06 0
0.164045 0.0636364 5.79793e-06 7.27283e-06 0
0.164045 0.0613636 4.84882e-06 7.27302e-06 0
0.164045 0.0590909 3.88685e-06 7.27315e-06 0
0.164045 0.0568182 2.9298e-06 7.27324e-06 0
0.164045 0.0545455 1.97395e-06 7.27328e-06 0
0.164045 0.0522727 1.0297e-06 7.27327e-06 0
0.164045 0.05 1.18058e-07 7.27322e-06 0
0.164045 0.0477273 -7.86997e-07 7.27312e-06 0
0.164045 0.0454545 -1.72491e-06 7.27297e-06 0
0.164045 0.0431818 -2.68187e-06 7.27278e-06 0
0.164045 0.0409091 -3.64427e-06 7.27255e-06 0
0.164045 0.0386364 -4.59535e-06 7.27227e-06 0
0.164045 0.0363636 -5.51187e-06 7.27196e-06 0
0.164045 0.0340909 -6.3873e-06 7.27159e-06 0
0.164045 0.0318182 -7.24244e-06 7.27119e-06 0
0.164045 0.0295455 -8.08523e-06 7.27075e-06 0
0.164045 0.0272727 -8.91503e-06 7.27026e-06 0
0.164045 0.025 -9.78265e-06 7.26974e-06 0
0.164045 0.0227273 -1.07041e-05 7.26918e-06 0
0.164045 0.0204545 -1.16308e-05 7.26857e-06 0
0.164045 0.0181818 -1.25321e-05 7.26793e-06 0
0.164045 0.0159091 -1.33937e-05 7.26725e-06 0
0.164045 0.0136364 -1.42204e-05 7.26654e-06 0
0.164045 0.0113636 -1.5058e-05 7.26578e-06 0
0.164045 0.00909091 -1.59155e-05 7.26499e-06 0
0.164045 0.00681818 -1.68045e-05 7.26417e-06 0
0.164045 0.00454545 -1.77588e-05 7.2633e-06 0
0.164045 0.00227273 -1.87013e-05 7.26242e-06 0
0.166292 0.0977273 1.8744e-05 7.17202e-06 0
0.166292 0.0954545 1.78125e-05 7.17294e-06 0
0.166292 0.0931818 1.68652e-05 7.17385e-06 0
0.166292 0.0909091 1.5994e-05 7.1747e-06 0
0.166292 0.0886364 1.51385e-05 7.1755e-06 0
0.166292 0.0863636 1.42802e-05 7.17624e-06 0
0.166292 0.0840909 1.34381e-05 7.17694e-06 0
0.166292 0.0818182 1.2588e-05 7.17758e-06 0
0.166292 0.0795455 1.17254e-05 7.17817e-06 0
0.166292 0.0772727 1.08564e-05 7.17871e-06 0
0.166292 0.075 9.99505e-06 7.1792e-06 0
0.166292 0.0727273 9.17782e-06 7.17963e-06 0
0.166292 0.0704545 8.38356e-06 7.18002e-06 0
0.166292 0.0681818 7.55275e-06 7.18036e-06 0
0.166292 0.0659091 6.67876e-06 7.18065e-06 0
0.166292 0.0636364 5.76975e-06 7.18088e-06 0
0.166292 0.0613636 4.8255e-06 7.18107e-06 0
0.166292 0.0590909 3.86162e-06 7.18121e-06 0
0.166292 0.0568182 2.89508e-06 7.18131e-06 0
0.166292 0.0545455 1.93599e-06 7.18135e-06 0
0.166292 0.0522727 1.00042e-06 7.18135e-06 0
0.166292 0.05 9.86309e-08 7.1813e-06 0
0.166292 0.0477273 -7.93258e-07 7.18121e-06 0
0.166292 0.0454545 -1.69945e-06 7.18107e-06 0
0.166292 0.0431818 -2.62662e-06 7.18089e-06 0
0.166292 0.0409091 -3.57569e-06 7.18066e-06 0
0.166292 0.0386364 -4.5245e-06 7.18039e-06 0
0.166292 0.0363636 -5.43718e-06 7.18008e-06 0
0.166292 0.0340909 -6.30002e-06 7.17972e-06 0
0.166292 0.0318182 -7.14752e-06 7.17932e-06 0
0.166292 0.0295455 -7.9877e-06 7.17888e-06 0
0.166292 0.0272727 -8.81599e-06 7.1784e-06 0
0.166292 0.025 -9.6765e-06 7.17788e-06 0
0.166292 0.0227273 -1.05855e-05 7.17732e-06 0
0.166292 0.0204545 -1.15042e-05 7.17672e-06 0
0.166292 0.0181818 -1.24038e-05 7.17608e-06 0
0.166292 0.0159091 -1.32675e-05 7.1754e-06 0
0.166292 0.0136364 -1.4109e-05 7.17468e-06 0
0.166292 0.0113636 -1.49609e-05 7.17393e-06 0
0.166292 0.00909091 -1.58212e-05 7.17314e-06 0
0.166292 0.00681818 -1.67304e-05 7.17231e-06 0
0.166292 0.00454545 -1.77257e-05 7.17144e-06 0
0.166292 0.00227273 -1.86901e-05 7.17056e-06 0
0.168539 0.0977273 1.87601e-05 7.08566e-06 0
0.168539 0.0954545 1.78398e-05 7.08659e-06 0
0.168539 0.0931818 1.69012e-05 7.0875e-06 0
0.168539 0.0909091 1.60227e-05 7.08835e-06 0
0.168539 0.0886364 1.51493e-05 7.08915e-06 0
0.168539 0.0863636 1.42685e-05 7.0899e-06 0
0.168539 0.0840909 1.34018e-05 7.0906e-06 0
0.168539 0.0818182 1.25241e-05 7.09125e-06 0
0.168539 0.0795455 1.16455e-05 7.09185e-06 0
0.168539 0.0772727 1.07755e-05 7.09239e-06 0
0.168539 0.075 9.91082e-06 7.09288e-06 0
0.168539 0.0727273 9.08726e-06 7.09333e-06 0
0.168539 0.0704545 8.29756e-06 7.09372e-06 0
0.168539 0.0681818 7.48166e-06 7.09406e-06 0
0.168539 0.0659091 6.62692e-06 7.09436e-06 0
0.168539 0.0636364 5.73719e-06 7.0946e-06 0
0.168539 0.0613636 4.80645e-06 7.09479e-06 0
0.168539 0.0590909 3.84664e-06 7.09494e-06 0
0.168539 0.0568182 2.88207e-06 7.09504e-06 0
0.168539 0.0545455 1.92635e-06 7.09509e-06 0
0.168539 0.0522727 9.94154e-07 7.09509e-06 0
0.168539 0.05 1.0285e-07 7.09505e-06 0
0.168539 0.0477273 -7.78878e-07 7.09496e-06 0
0.168539 0.0454545 -1.67858e-06 7.09483e-06 0
0.168539 0.0431818 -2.59604e-06 7.09465e-06 0
0.168539 0.0409091 -3.53367e-06 7.09443e-06 0
0.168539 0.0386364 -4.47551e-06 7.09416e-06 0
0.168539 0.0363636 -5.37997e-06 7.09385e-06 0
0.168539 0.0340909 -6.22962e-06 7.0935e-06 0
0.168539 0.0318182 -7.06461e-06 7.09311e-06 0
0.168539 0.0295455 -7.90284e-06 7.09267e-06 0
0.168539 0.0272727 -8.73304e-06 7.09219e-06 0
0.168539 0.025 -9.58993e-06 7.09167e-06 0
0.168539 0.0227273 -1.04769e-05 7.09111e-06 0
0.168539 0.0204545 -1.13707e-05 7.09051e-06 0
0.168539 0.0181818 -1.22686e-05 7.08988e-06 0
0.168539 0.0159091 -1.31488e-05 7.0892e-06 0
0.168539 0.0136364 -1.4014e-05 7.08848e-06 0
0.168539 0.0113636 -1.4897e-05 7.08773e-06 0
0.168539 0.00909091 -1.57816e-05 7.08694e-06 0
0.168539 0.00681818 -1.67001e-05 7.08611e-06 0
0.168539 0.00454545 -1.77086e-05 7.08524e-06 0
0.168539 0.00227273 -1.86895e-05 7.08435e-06 0
0.170787 0.0977273 1.87632e-05 7.00498e-06 0
0.170787 0.0954545 1.78505e-05 7.00592e-06 0
0.170787 0.0931818 1.69108e-05 7.00683e-06 0
0.170787 0.0909091 1.60306e-05 7.00769e-06 0
0.170787 0.0886364 1.51539e-05 7.0085e-06 0
0.170787 0.0863636 1.42662e-05 7.00925e-06 0
0.170787 0.0840909 1.33908e-05 7.00995e-06 0
0.170787 0.0818182 1.25049e-05 7.01061e-06 0
0.170787 0.0795455 1.16158e-05 7.01121e-06 0
0.170787 0.0772727 1.07307e-05 7.01176e-06 0
0.170787 0.075 9.84944e-06 7.01225e-06 0
0.170787 0.0727273 9.0058e-06 7.0127e-06 0
0.170787 0.0704545 8.20009e-06 7.0131e-06 0
0.170787 0.0681818 7.38171e-06 7.01345e-06 0
0.170787 0.0659091 6.54084e-06 7.01375e-06 0
0.170787 0.0636364 5.67659e-06 7.014e-06 0
0.170787 0.0613636 4.76867e-06 7.0142e-06 0
0.170787 0.0590909 3.82779e-06 7.01435e-06 0
0.170787 0.0568182 2.87753e-06 7.01445e-06 0
0.170787 0.0545455 1.9356e-06 7.01451e-06 0
0.170787 0.0522727 1.01809e-06 7.01452e-06 0
0.170787 0.05 1.30277e-07 7.01448e-06 0
0.170787 0.0477273 -7.54041e-07 7.0144e-06 0
0.170787 0.0454545 -1.66279e-06 7.01427e-06 0
0.170787 0.0431818 -2.58747e-06 7.01409e-06 0
0.170787 0.0409091 -3.51908e-06 7.01388e-06 0
0.170787 0.0386364 -4.44672e-06 7.01361e-06 0
0.170787 0.0363636 -5.33693e-06 7.01331e-06 0
0.170787 0.0340909 -6.17939e-06 7.01296e-06 0
0.170787 0.0318182 -7.00887e-06 7.01257e-06 0
0.170787 0.0295455 -7.83711e-06 7.01213e-06 0
0.170787 0.0272727 -8.65654e-06 7.01166e-06 0
0.170787 0.025 -9.50245e-06 7.01114e-06 0
