#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0458716 0.0740741 9.85005e-06 0 0
0.0458716 0.0722222 9.11596e-06 0 0
0.0458716 0.0703704 8.37012e-06 0 0
0.0458716 0.0685185 7.61748e-06 0 0
0.0458716 0.0666667 6.8708e-06 0 0
0.0458716 0.0648148 6.14966e-06 0 0
0.0458716 0.062963 5.43686e-06 0 0
0.0458716 0.0611111 4.71792e-06 0 0
0.0458716 0.0592593 3.97028e-06 0 0
0.0458716 0.0574074 3.19608e-06 0 0
0.0458716 0.0555556 2.41298e-06 0 0
0.0458716 0.0537037 1.64047e-06 0 0
0.0458716 0.0518519 8.97115e-07 0 0
0.0458716 0.05 1.78486e-07 0 0
0.0458716 0.0481481 -5.38614e-07 0 0
0.0458716 0.0462963 -1.27658e-06 0 0
0.0458716 0.0444444 -2.03917e-06 0 0
0.0458716 0.0425926 -2.81003e-06 0 0
0.0458716 0.0407407 -3.57438e-06 0 0
0.0458716 0.0388889 -4.3181e-06 0 0
0.0458716 0.037037 -5.03872e-06 0 0
0.0458716 0.0351852 -5.75605e-06 0 0
0.0458716 0.0333333 -6.48304e-06 0 0
0.0458716 0.0314815 -7.23772e-06 0 0
0.0458716 0.0296296 -8.0017e-06 0 0
0.0458716 0.0277778 -8.7621e-06 0 0
0.0458716 0.0259259 -9.51358e-06 0 0
0.0458716 0.0240741 -1.02352e-05 0 0
0.0458716 0.0222222 -1.09484e-05 0 0
0.0458716 0.0203704 -1.16385e-05 0 0
0.0458716 0.0185185 -1.23197e-05 0 0
0.0458716 0.0166667 -1.29931e-05 0 0
0.0458716 0.0148148 -1.36667e-05 0 0
0.0458716 0.012963 -1.43504e-05 0 0
0.0458716 0.0111111 -1.50501e-05 0 0
0.0458716 0.00925926 -1.57696e-05 0 0
0.0458716 0.00740741 -1.65169e-05 0 0
0.0458716 0.00555556 -1.72507e-05 0 0
0.0458716 0.0037037 -1.80582e-05 0 0
0.0458716 0.00185185 -1.86188e-05 0 0
0.0440367 0.0981481 1.86485e-05 0 0
0.0440367 0.0962963 1.81074e-05 0 0
0.0440367 0.0944444 1.73288e-05 0 0
0.0440367 0.0925926 1.6629e-05 0 0
0.0440367 0.0907407 1.59171e-05 0 0
0.0440367 0.0888889 1.52304e-05 0 0
0.0440367 0.087037 1.45611e-05 0 0
0.0440367 0.0851852 1.39057e-05 0 0
0.0440367 0.0833333 1.32584e-05 0 0
0.0440367 0.0814815 1.26099e-05 0 0
0.0440367 0.0796296 1.19544e-05 0 0
0.0440367 0.0777778 1.12909e-05 0 0
0.0440367 0.0759259 1.06026e-05 0 0
0.0440367 0.0740741 9.9014e-06 0 0
0.0440367 0.0722222 9.16578e-06 0 0
0.0440367 0.0703704 8.41808e-06 0 0
0.0440367 0.0685185 7.66455e-06 0 0
0.0440367 0.0666667 6.91815e-06 0 0
0.0440367 0.0648148 6.1974e-06 0 0
0.0440367 0.062963 5.48406e-06 0 0
0.0440367 0.0611111 4.7633e-06 0 0
0.0440367 0.0592593 4.01258e-06 0 0
0.0440367 0.0574074 3.23406e-06 0 0
0.0440367 0.0555556 2.44594e-06 0 0
0.0440367 0.0537037 1.66898e-06 0 0
0.0440367 0.0518519 9.23043e-07 0 0
0.0440367 0.05 2.03843e-07 0 0
0.0440367 0.0481481 -5.12933e-07 0 0
0.0440367 0.0462963 -1.2513e-06 0 0
0.0440367 0.0444444 -2.01646e-06 0 0
0.0440367 0.0425926 -2.79282e-06 0 0
0.0440367 0.0407407 -3.56491e-06 0 0
0.0440367 0.0388889 -4.31627e-06 0 0
0.0440367 0.037037 -5.04188e-06 0 0
0.0440367 0.0351852 -5.76096e-06 0 0
0.0440367 0.0333333 -6.48822e-06 0 0
0.0440367 0.0314815 -7.24394e-06 0 0
0.0440367 0.0296296 -8.01061e-06 0 0
0.0440367 0.0277778 -8.77506e-06 0 0
0.0440367 0.0259259 -9.53141e-06 0 0
0.0440367 0.0240741 -1.0258e-05 0 0
0.0440367 0.0222222 -1.09754e-05 0 0
0.0440367 0.0203704 -1.16691e-05 0 0
0.0440367 0.0185185 -1.23541e-05 0 0
0.0440367 0.0166667 -1.30322e-05 0 0
0.0440367 0.0148148 -1.37096e-05 0 0
0.0440367 0.012963 -1.43939e-05 0 0
0.0440367 0.0111111 -1.509e-05 0 0
0.0440367 0.00925926 -1.58017e-05 0 0
0.0440367 0.00740741 -1.65382e-05 0 0
0.0440367 0.00555556 -1.7261e-05 0 0
0.0440367 0.0037037 -1.80608e-05 0 0
0.0440367 0.00185185 -1.86176e-05 0 0
0.0422018 0.0981481 1.86548e-05 0 0
0.0422018 0.0962963 1.81185e-05 0 0
0.0422018 0.0944444 1.73461e-05 0 0
0.0422018 0.0925926 1.6652e-05 0 0
0.0422018 0.0907407 1.5945e-05 0 0
0.0422018 0.0888889 1.52626e-05 0 0
0.0422018 0.087037 1.45971e-05 0 0
0.0422018 0.0851852 1.3946e-05 0 0
0.0422018 0.0833333 1.33036e-05 0 0
0.0422018 0.0814815 1.26596e-05 0 0
0.0422018 0.0796296 1.20065e-05 0 0
0.0422018 0.0777778 1.13429e-05 0 0
0.0422018 0.0759259 1.06531e-05 0 0
0.0422018 0.0740741 9.95032e-06 0 0
0.0422018 0.0722222 9.21393e-06 0 0
0.0422018 0.0703704 8.46671e-06 0 0
0.0422018 0.0685185 7.71527e-06 0 0
0.0422018 0.0666667 6.97192e-06 0 0
0.0422018 0.0648148 6.25305e-06 0 0
0.0422018 0.062963 5.5382e-06 0 0
0.0422018 0.0611111 4.81257e-06 0 0
0.0422018 0.0592593 4.05623e-06 0 0
0.0422018 0.0574074 3.27411e-06 0 0
0.0422018 0.0555556 2.48469e-06 0 0
0.0422018 0.0537037 1.70649e-06 0 0
0.0422018 0.0518519 9.57131e-07 0 0
0.0422018 0.05 2.32472e-07 0 0
0.0422018 0.0481481 -4.89713e-07 0 0
0.0422018 0.0462963 -1.23203e-06 0 0
0.0422018 0.0444444 -2.00065e-06 0 0
0.0422018 0.0425926 -2.78206e-06 0 0
0.0422018 0.0407407 -3.56131e-06 0 0
0.0422018 0.0388889 -4.3202e-06 0 0
0.0422018 0.037037 -5.05163e-06 0 0
0.0422018 0.0351852 -5.77426e-06 0 0
0.0422018 0.0333333 -6.50339e-06 0 0
0.0422018 0.0314815 -7.25984e-06 0 0
0.0422018 0.0296296 -8.02702e-06 0 0
0.0422018 0.0277778 -8.7935e-06 0 0
0.0422018 0.0259259 -9.55462e-06 0 0
0.0422018 0.0240741 -1.02878e-05 0 0
0.0422018 0.0222222 -1.10111e-05 0 0
0.0422018 0.0203704 -1.17084e-05 0 0
0.0422018 0.0185185 -1.23948e-05 0 0
0.0422018 0.0166667 -1.30724e-05 0 0
0.0422018 0.0148148 -1.37478e-05 0 0
0.0422018 0.012963 -1.44291e-05 0 0
0.0422018 0.0111111 -1.51218e-05 0 0
0.0422018 0.00925926 -1.58296e-05 0 0
0.0422018 0.00740741 -1.65605e-05 0 0
0.0422018 0.00555556 -1.72768e-05 0 0
0.0422018 0.0037037 -1.80709e-05 0 0
0.0422018 0.00185185 -1.86231e-05 0 0
0.040367 0.0981481 1.86681e-05 0 0
0.040367 0.0962963 1.81359e-05 0 0
0.040367 0.0944444 1.73674e-05 0 0
0.040367 0.0925926 1.66734e-05 0 0
0.040367 0.0907407 1.59655e-05 0 0
0.040367 0.0888889 1.52839e-05 0 0
0.040367 0.087037 1.46225e-05 0 0
0.040367 0.0851852 1.39786e-05 0 0
0.040367 0.0833333 1.33441e-05 0 0
0.040367 0.0814815 1.27062e-05 0 0
0.040367 0.0796296 1.20553e-05 0 0
0.040367 0.0777778 1.13899e-05 0 0
0.040367 0.0759259 1.06969e-05 0 0
0.040367 0.0740741 9.99291e-06 0 0
0.040367 0.0722222 9.25885e-06 0 0
0.040367 0.0703704 8.51618e-06 0 0
0.040367 0.0685185 7.76929e-06 0 0
0.040367 0.0666667 7.02922e-06 0 0
0.040367 0.0648148 6.31166e-06 0 0
0.040367 0.062963 5.59521e-06 0 0
0.040367 0.0611111 4.86506e-06 0 0
0.040367 0.0592593 4.10341e-06 0 0
0.040367 0.0574074 3.31822e-06 0 0
0.040367 0.0555556 2.52852e-06 0 0
0.040367 0.0537037 1.74992e-06 0 0
0.040367 0.0518519 9.96433e-07 0 0
0.040367 0.05 2.63474e-07 0 0
0.040367 0.0481481 -4.68378e-07 0 0
0.040367 0.0462963 -1.21891e-06 0 0
0.040367 0.0444444 -1.99386e-06 0 0
0.040367 0.0425926 -2.78071e-06 0 0
0.040367 0.0407407 -3.56519e-06 0 0
0.040367 0.0388889 -4.32921e-06 0 0
0.040367 0.037037 -5.0661e-06 0 0
0.040367 0.0351852 -5.79456e-06 0 0
0.040367 0.0333333 -6.52825e-06 0 0
0.040367 0.0314815 -7.28601e-06 0 0
0.040367 0.0296296 -8.05176e-06 0 0
0.040367 0.0277778 -8.81711e-06 0 0
0.040367 0.0259259 -9.57999e-06 0 0
0.040367 0.0240741 -1.03178e-05 0 0
0.040367 0.0222222 -1.10468e-05 0 0
0.040367 0.0203704 -1.17487e-05 0 0
0.040367 0.0185185 -1.24365e-05 0 0
0.040367 0.0166667 -1.31112e-05 0 0
0.040367 0.0148148 -1.37805e-05 0 0
0.040367 0.012963 -1.44559e-05 0 0
0.040367 0.0111111 -1.51454e-05 0 0
0.040367 0.00925926 -1.58526e-05 0 0
0.040367 0.00740741 -1.65837e-05 0 0
0.040367 0.00555556 -1.72993e-05 0 0
0.040367 0.0037037 -1.809e-05 0 0
0.040367 0.00185185 -1.86381e-05 0 0
0.0385321 0.0981481 1.86862e-05 0 0
0.0385321 0.0962963 1.81572e-05 0 0
0.0385321 0.0944444 1.73907e-05 0 0
0.0385321 0.0925926 1.66937e-05 0 0
0.0385321 0.0907407 1.59825e-05 0 0
0.0385321 0.0888889 1.53e-05 0 0
0.0385321 0.087037 1.46428e-05 0 0
0.0385321 0.0851852 1.40065e-05 0 0
0.0385321 0.0833333 1.33794e-05 0 0
0.0385321 0.0814815 1.27458e-05 0 0
0.0385321 0.0796296 1.20952e-05 0 0
0.0385321 0.0777778 1.14274e-05 0 0
0.0385321 0.0759259 1.07321e-05 0 0
0.0385321 0.0740741 1.00292e-05 0 0
0.0385321 0.0722222 9.30031e-06 0 0
0.0385321 0.0703704 8.5646e-06 0 0
0.0385321 0.0685185 7.82267e-06 0 0
0.0385321 0.0666667 7.08413e-06 0 0
0.0385321 0.0648148 6.36637e-06 0 0
0.0385321 0.062963 5.64991e-06 0 0
0.0385321 0.0611111 4.91973e-06 0 0
0.0385321 0.0592593 4.1569e-06 0 0
0.0385321 0.0574074 3.36921e-06 0 0
0.0385321 0.0555556 2.57627e-06 0 0
0.0385321 0.0537037 1.79348e-06 0 0
0.0385321 0.0518519 1.03408e-06 0 0
0.0385321 0.05 2.93253e-07 0 0
0.0385321 0.0481481 -4.47754e-07 0 0
0.0385321 0.0462963 -1.20808e-06 0 0
0.0385321 0.0444444 -1.99284e-06 0 0
0.0385321 0.0425926 -2.78829e-06 0 0
0.0385321 0.0407407 -3.57873e-06 0 0
0.0385321 0.0388889 -4.34636e-06 0 0
0.0385321 0.037037 -5.08655e-06 0 0
0.0385321 0.0351852 -5.81913e-06 0 0
0.0385321 0.0333333 -6.55648e-06 0 0
0.0385321 0.0314815 -7.31575e-06 0 0
0.0385321 0.0296296 -8.08078e-06 0 0
0.0385321 0.0277778 -8.84457e-06 0 0
0.0385321 0.0259259 -9.60647e-06 0 0
0.0385321 0.0240741 -1.03449e-05 0 0
0.0385321 0.0222222 -1.10768e-05 0 0
0.0385321 0.0203704 -1.17827e-05 0 0
0.0385321 0.0185185 -1.24727e-05 0 0
0.0385321 0.0166667 -1.31452e-05 0 0
0.0385321 0.0148148 -1.38088e-05 0 0
0.0385321 0.012963 -1.44783e-05 0 0
0.0385321 0.0111111 -1.51646e-05 0 0
0.0385321 0.00925926 -1.58722e-05 0 0
0.0385321 0.00740741 -1.66064e-05 0 0
0.0385321 0.00555556 -1.73247e-05 0 0
0.0385321 0.0037037 -1.81128e-05 0 0
0.0385321 0.00185185 -1.86574e-05 0 0
0.0366972 0.0981481 1.87024e-05 0 0
0.0366972 0.0962963 1.81761e-05 0 0
0.0366972 0.0944444 1.74115e-05 0 0
0.0366972 0.0925926 1.67131e-05 0 0
0.0366972 0.0907407 1.60002e-05 0 0
0.0366972 0.0888889 1.53177e-05 0 0
0.0366972 0.087037 1.46634e-05 0 0
0.0366972 0.0851852 1.40318e-05 0 0
0.0366972 0.0833333 1.34083e-05 0 0
0.0366972 0.0814815 1.27754e-05 0 0
0.0366972 0.0796296 1.21236e-05 0 0
0.0366972 0.0777778 1.1455e-05 0 0
0.0366972 0.0759259 1.07608e-05 0 0
0.0366972 0.0740741 1.00612e-05 0 0
0.0366972 0.0722222 9.33762e-06 0 0
0.0366972 0.0703704 8.60758e-06 0 0
0.0366972 0.0685185 7.86944e-06 0 0
0.0366972 0.0666667 7.13182e-06 0 0
0.0366972 0.0648148 6.41399e-06 0 0
0.0366972 0.062963 5.69937e-06 0 0
0.0366972 0.0611111 4.9732e-06 0 0
0.0366972 0.0592593 4.21342e-06 0 0
0.0366972 0.0574074 3.42453e-06 0 0
0.0366972 0.0555556 2.62566e-06 0 0
0.0366972 0.0537037 1.83444e-06 0 0
0.0366972 0.0518519 1.06681e-06 0 0
0.0366972 0.05 3.19053e-07 0 0
0.0366972 0.0481481 -4.28842e-07 0 0
0.0366972 0.0462963 -1.19815e-06 0 0
0.0366972 0.0444444 -1.99447e-06 0 0
0.0366972 0.0425926 -2.80164e-06 0 0
0.0366972 0.0407407 -3.6005e-06 0 0
0.0366972 0.0388889 -4.37195e-06 0 0
0.0366972 0.037037 -5.11258e-06 0 0
0.0366972 0.0351852 -5.84425e-06 0 0
0.0366972 0.0333333 -6.58117e-06 0 0
0.0366972 0.0314815 -7.3415e-06 0 0
0.0366972 0.0296296 -8.10848e-06 0 0
0.0366972 0.0277778 -8.87305e-06 0 0
0.0366972 0.0259259 -9.63313e-06 0 0
0.0366972 0.0240741 -1.03685e-05 0 0
0.0366972 0.0222222 -1.1099e-05 0 0
0.0366972 0.0203704 -1.18061e-05 0 0
0.0366972 0.0185185 -1.2498e-05 0 0
0.0366972 0.0166667 -1.31711e-05 0 0
0.0366972 0.0148148 -1.38335e-05 0 0
0.0366972 0.012963 -1.45006e-05 0 0
0.0366972 0.0111111 -1.51849e-05 0 0
0.0366972 0.00925926 -1.58926e-05 0 0
0.0366972 0.00740741 -1.66285e-05 0 0
0.0366972 0.00555556 -1.73482e-05 0 0
0.0366972 0.0037037 -1.8133e-05 0 0
0.0366972 0.00185185 -1.86745e-05 0 0
0.0348624 0.0981481 1.87114e-05 0 0
0.0348624 0.0962963 1.81883e-05 0 0
0.0348624 0.0944444 1.74275e-05 0 0
0.0348624 0.0925926 1.67322e-05 0 0
0.0348624 0.0907407 1.60219e-05 0 0
0.0348624 0.0888889 1.53412e-05 0 0
0.0348624 0.087037 1.46872e-05 0 0
0.0348624 0.0851852 1.40547e-05 0 0
0.0348624 0.0833333 1.34297e-05 0 0
0.0348624 0.0814815 1.2795e-05 0 0
0.0348624 0.0796296 1.21423e-05 0 0
0.0348624 0.0777778 1.14753e-05 0 0
0.0348624 0.0759259 1.07851e-05 0 0
0.0348624 0.0740741 1.00895e-05 0 0
0.0348624 0.0722222 9.3687e-06 0 0
0.0348624 0.0703704 8.64079e-06 0 0
0.0348624 0.0685185 7.90524e-06 0 0
0.0348624 0.0666667 7.17059e-06 0 0
0.0348624 0.0648148 6.45538e-06 0 0
0.0348624 0.062963 5.74334e-06 0 0
0.0348624 0.0611111 5.02042e-06 0 0
0.0348624 0.0592593 4.26369e-06 0 0
0.0348624 0.0574074 3.47519e-06 0 0
0.0348624 0.0555556 2.67238e-06 0 0
0.0348624 0.0537037 1.87363e-06 0 0
0.0348624 0.0518519 1.09721e-06 0 0
0.0348624 0.05 3.41159e-07 0 0
0.0348624 0.0481481 -4.14664e-07 0 0
0.0348624 0.0462963 -1.19277e-06 0 0
0.0348624 0.0444444 -1.99916e-06 0 0
0.0348624 0.0425926 -2.81637e-06 0 0
0.0348624 0.0407407 -3.62314e-06 0 0
0.0348624 0.0388889 -4.39873e-06 0 0
0.0348624 0.037037 -5.13906e-06 0 0
0.0348624 0.0351852 -5.86729e-06 0 0
0.0348624 0.0333333 -6.60096e-06 0 0
0.0348624 0.0314815 -7.36101e-06 0 0
0.0348624 0.0296296 -8.13038e-06 0 0
0.0348624 0.0277778 -8.89675e-06 0 0
0.0348624 0.0259259 -9.65542e-06 0 0
0.0348624 0.0240741 -1.03872e-05 0 0
0.0348624 0.0222222 -1.11143e-05 0 0
0.0348624 0.0203704 -1.18198e-05 0 0
0.0348624 0.0185185 -1.25126e-05 0 0
0.0348624 0.0166667 -1.31892e-05 0 0
0.0348624 0.0148148 -1.38556e-05 0 0
0.0348624 0.012963 -1.45248e-05 0 0
0.0348624 0.0111111 -1.52096e-05 0 0
0.0348624 0.00925926 -1.59166e-05 0 0
0.0348624 0.00740741 -1.66504e-05 0 0
0.0348624 0.00555556 -1.73669e-05 0 0
0.0348624 0.0037037 -1.8147e-05 0 0
0.0348624 0.00185185 -1.86852e-05 0 0
0.0330275 0.0981481 1.87146e-05 0 0
0.0330275 0.0962963 1.8195e-05 0 0
0.0330275 0.0944444 1.74405e-05 0 0
0.0330275 0.0925926 1.67521e-05 0 0
0.0330275 0.0907407 1.60477e-05 0 0
0.0330275 0.0888889 1.53698e-05 0 0
0.0330275 0.087037 1.47136e-05 0 0
0.0330275 0.0851852 1.40759e-05 0 0
0.0330275 0.0833333 1.34457e-05 0 0
0.0330275 0.0814815 1.28082e-05 0 0
0.0330275 0.0796296 1.21556e-05 0 0
0.0330275 0.0777778 1.14911e-05 0 0
0.0330275 0.0759259 1.08047e-05 0 0
0.0330275 0.0740741 1.0112e-05 0 0
0.0330275 0.0722222 9.39156e-06 0 0
0.0330275 0.0703704 8.66336e-06 0 0
0.0330275 0.0685185 7.92994e-06 0 0
0.0330275 0.0666667 7.20037e-06 0 0
0.0330275 0.0648148 6.49035e-06 0 0
0.0330275 0.062963 5.78053e-06 0 0
0.0330275 0.0611111 5.05712e-06 0 0
0.0330275 0.0592593 4.30001e-06 0 0
0.0330275 0.0574074 3.51259e-06 0 0
0.0330275 0.0555556 2.71071e-06 0 0
0.0330275 0.0537037 1.90996e-06 0 0
0.0330275 0.0518519 1.12707e-06 0 0
0.0330275 0.05 3.60767e-07 0 0
0.0330275 0.0481481 -4.06571e-07 0 0
0.0330275 0.0462963 -1.1945e-06 0 0
0.0330275 0.0444444 -2.00735e-06 0 0
0.0330275 0.0425926 -2.82826e-06 0 0
0.0330275 0.0407407 -3.63806e-06 0 0
0.0330275 0.0388889 -4.41682e-06 0 0
0.0330275 0.037037 -5.15895e-06 0 0
0.0330275 0.0351852 -5.88643e-06 0 0
0.0330275 0.0333333 -6.61756e-06 0 0
0.0330275 0.0314815 -7.37531e-06 0 0
0.0330275 0.0296296 -8.14363e-06 0 0
0.0330275 0.0277778 -8.9094e-06 0 0
0.0330275 0.0259259 -9.66758e-06 0 0
0.0330275 0.0240741 -1.03989e-05 0 0
0.0330275 0.0222222 -1.11247e-05 0 0
0.0330275 0.0203704 -1.18285e-05 0 0
0.0330275 0.0185185 -1.2522e-05 0 0
0.0330275 0.0166667 -1.32022e-05 0 0
0.0330275 0.0148148 -1.38734e-05 0 0
0.0330275 0.012963 -1.45469e-05 0 0
0.0330275 0.0111111 -1.52339e-05 0 0
0.0330275 0.00925926 -1.59399e-05 0 0
0.0330275 0.00740741 -1.66687e-05 0 0
0.0330275 0.00555556 -1.73782e-05 0 0
0.0330275 0.0037037 -1.81533e-05 0 0
0.0330275 0.00185185 -1.86873e-05 0 0
0.0311927 0.0981481 1.87172e-05 0 0
0.0311927 0.0962963 1.8201e-05 0 0
0.0311927 0.0944444 1.7453e-05 0 0
0.0311927 0.0925926 1.67721e-05 0 0
0.0311927 0.0907407 1.60741e-05 0 0
0.0311927 0.0888889 1.53983e-05 0 0
0.0311927 0.087037 1.47397e-05 0 0
0.0311927 0.0851852 1.40965e-05 0 0
0.0311927 0.0833333 1.34608e-05 0 0
0.0311927 0.0814815 1.28205e-05 0 0
0.0311927 0.0796296 1.21675e-05 0 0
0.0311927 0.0777778 1.15033e-05 0 0
0.0311927 0.0759259 1.08173e-05 0 0
0.0311927 0.0740741 1.01256e-05 0 0
0.0311927 0.0722222 9.40603e-06 0 0
0.0311927 0.0703704 8.67833e-06 0 0
0.0311927 0.0685185 7.94664e-06 0 0
0.0311927 0.0666667 7.22082e-06 0 0
0.0311927 0.0648148 6.5147e-06 0 0
0.0311927 0.062963 5.80609e-06 0 0
0.0311927 0.0611111 5.08074e-06 0 0
0.0311927 0.0592593 4.32148e-06 0 0
0.0311927 0.0574074 3.53478e-06 0 0
0.0311927 0.0555556 2.73595e-06 0 0
0.0311927 0.0537037 1.93712e-06 0 0
0.0311927 0.0518519 1.15146e-06 0 0
0.0311927 0.05 3.76768e-07 0 0
0.0311927 0.0481481 -4.01803e-07 0 0
0.0311927 0.0462963 -1.19881e-06 0 0
0.0311927 0.0444444 -2.01496e-06 0 0
0.0311927 0.0425926 -2.83431e-06 0 0
0.0311927 0.0407407 -3.64216e-06 0 0
0.0311927 0.0388889 -4.42177e-06 0 0
0.0311927 0.037037 -5.16713e-06 0 0
0.0311927 0.0351852 -5.89747e-06 0 0
0.0311927 0.0333333 -6.62867e-06 0 0
0.0311927 0.0314815 -7.38367e-06 0 0
0.0311927 0.0296296 -8.14769e-06 0 0
0.0311927 0.0277778 -8.9102e-06 0 0
0.0311927 0.0259259 -9.6687e-06 0 0
0.0311927 0.0240741 -1.04024e-05 0 0
0.0311927 0.0222222 -1.11297e-05 0 0
0.0311927 0.0203704 -1.1834e-05 0 0
0.0311927 0.0185185 -1.25283e-05 0 0
0.0311927 0.0166667 -1.32096e-05 0 0
0.0311927 0.0148148 -1.38826e-05 0 0
0.0311927 0.012963 -1.45591e-05 0 0
0.0311927 0.0111111 -1.52485e-05 0 0
0.0311927 0.00925926 -1.59537e-05 0 0
0.0311927 0.00740741 -1.66787e-05 0 0
0.0311927 0.00555556 -1.73825e-05 0 0
0.0311927 0.0037037 -1.81538e-05 0 0
0.0311927 0.00185185 -1.86839e-05 0 0
0.0293578 0.0981481 1.87237e-05 0 0
0.0293578 0.0962963 1.82103e-05 0 0
0.0293578 0.0944444 1.74668e-05 0 0
0.0293578 0.0925926 1.67903e-05 0 0
0.0293578 0.0907407 1.6096e-05 0 0
0.0293578 0.0888889 1.54218e-05 0 0
0.0293578 0.087037 1.47628e-05 0 0
0.0293578 0.0851852 1.41171e-05 0 0
0.0293578 0.0833333 1.34779e-05 0 0
0.0293578 0.0814815 1.2834e-05 0 0
0.0293578 0.0796296 1.21781e-05 0 0
0.0293578 0.0777778 1.15111e-05 0 0
0.0293578 0.0759259 1.08222e-05 0 0
0.0293578 0.0740741 1.01298e-05 0 0
0.0293578 0.0722222 9.41282e-06 0 0
0.0293578 0.0703704 8.68827e-06 0 0
0.0293578 0.0685185 7.95777e-06 0 0
0.0293578 0.0666667 7.23148e-06 0 0
0.0293578 0.0648148 6.52434e-06 0 0
0.0293578 0.062963 5.81499e-06 0 0
0.0293578 0.0611111 5.08935e-06 0 0
0.0293578 0.0592593 4.33011e-06 0 0
0.0293578 0.0574074 3.54398e-06 0 0
0.0293578 0.0555556 2.74619e-06 0 0
0.0293578 0.0537037 1.94836e-06 0 0
0.0293578 0.0518519 1.16281e-06 0 0
0.0293578 0.05 3.86198e-07 0 0
0.0293578 0.0481481 -3.96452e-07 0 0
0.0293578 0.0462963 -1.19769e-06 0 0
0.0293578 0.0444444 -2.01528e-06 0 0
0.0293578 0.0425926 -2.83253e-06 0 0
0.0293578 0.0407407 -3.63699e-06 0 0
0.0293578 0.0388889 -4.41473e-06 0 0
0.0293578 0.037037 -5.16121e-06 0 0
0.0293578 0.0351852 -5.89448e-06 0 0
0.0293578 0.0333333 -6.62816e-06 0 0
0.0293578 0.0314815 -7.38317e-06 0 0
0.0293578 0.0296296 -8.14413e-06 0 0
0.0293578 0.0277778 -8.90356e-06 0 0
0.0293578 0.0259259 -9.66118e-06 0 0
0.0293578 0.0240741 -1.03953e-05 0 0
0.0293578 0.0222222 -1.11242e-05 0 0
0.0293578 0.0203704 -1.18311e-05 0 0
0.0293578 0.0185185 -1.25266e-05 0 0
0.0293578 0.0166667 -1.32074e-05 0 0
0.0293578 0.0148148 -1.38799e-05 0 0
0.0293578 0.012963 -1.45574e-05 0 0
0.0293578 0.0111111 -1.52488e-05 0 0
0.0293578 0.00925926 -1.5955e-05 0 0
0.0293578 0.00740741 -1.66805e-05 0 0
0.0293578 0.00555556 -1.73841e-05 0 0
0.0293578 0.0037037 -1.81542e-05 0 0
0.0293578 0.00185185 -1.86835e-05 0 0
0.0275229 0.0981481 1.87359e-05 0 0
0.0275229 0.0962963 1.82237e-05 0 0
0.0275229 0.0944444 1.74821e-05 0 0
0.0275229 0.0925926 1.6806e-05 0 0
0.0275229 0.0907407 1.61123e-05 0 0
0.0275229 0.0888889 1.54393e-05 0 0
0.0275229 0.087037 1.47817e-05 0 0
0.0275229 0.0851852 1.41362e-05 0 0
0.0275229 0.0833333 1.34954e-05 0 0
0.0275229 0.0814815 1.28472e-05 0 0
0.0275229 0.0796296 1.21855e-05 0 0
0.0275229 0.0777778 1.15134e-05 0 0
0.0275229 0.0759259 1.0821e-05 0 0
0.0275229 0.0740741 1.01271e-05 0 0
0.0275229 0.0722222 9.41171e-06 0 0
0.0275229 0.0703704 8.69083e-06 0 0
0.0275229 0.0685185 7.96157e-06 0 0
0.0275229 0.0666667 7.23234e-06 0 0
0.0275229 0.0648148 6.52031e-06 0 0
0.0275229 0.062963 5.80744e-06 0 0
0.0275229 0.0611111 5.0817e-06 0 0
0.0275229 0.0592593 4.32452e-06 0 0
0.0275229 0.0574074 3.53973e-06 0 0
0.0275229 0.0555556 2.74157e-06 0 0
0.0275229 0.0537037 1.9433e-06 0 0
0.0275229 0.0518519 1.15973e-06 0 0
0.0275229 0.05 3.8766e-07 0 0
0.0275229 0.0481481 -3.90323e-07 0 0
0.0275229 0.0462963 -1.18878e-06 0 0
0.0275229 0.0444444 -2.00499e-06 0 0
0.0275229 0.0425926 -2.82054e-06 0 0
0.0275229 0.0407407 -3.62193e-06 0 0
0.0275229 0.0388889 -4.39615e-06 0 0
0.0275229 0.037037 -5.14094e-06 0 0
0.0275229 0.0351852 -5.87551e-06 0 0
0.0275229 0.0333333 -6.61305e-06 0 0
0.0275229 0.0314815 -7.37129e-06 0 0
0.0275229 0.0296296 -8.13259e-06 0 0
0.0275229 0.0277778 -8.89023e-06 0 0
0.0275229 0.0259259 -9.64402e-06 0 0
0.0275229 0.0240741 -1.03748e-05 0 0
0.0275229 0.0222222 -1.11037e-05 0 0
0.0275229 0.0203704 -1.18126e-05 0 0
0.0275229 0.0185185 -1.25098e-05 0 0
0.0275229 0.0166667 -1.31919e-05 0 0
0.0275229 0.0148148 -1.38657e-05 0 0
0.0275229 0.012963 -1.45449e-05 0 0
0.0275229 0.0111111 -1.52387e-05 0 0
0.0275229 0.00925926 -1.59478e-05 0 0
0.0275229 0.00740741 -1.66771e-05 0 0
0.0275229 0.00555556 -1.73854e-05 0 0
0.0275229 0.0037037 -1.81574e-05 0 0
0.0275229 0.00185185 -1.86894e-05 0 0
0.0256881 0.0981481 1.87506e-05 0 0
0.0256881 0.0962963 1.82385e-05 0 0
0.0256881 0.0944444 1.74976e-05 0 0
0.0256881 0.0925926 1.68197e-05 0 0
0.0256881 0.0907407 1.61254e-05 0 0
