#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0808989 0.0795455 1.08233e-05 0 0
0.0808989 0.0772727 9.97292e-06 0 0
0.0808989 0.075 9.14912e-06 0 0
0.0808989 0.0727273 8.3235e-06 0 0
0.0808989 0.0704545 7.51124e-06 0 0
0.0808989 0.0681818 6.69707e-06 0 0
0.0808989 0.0659091 5.86675e-06 0 0
0.0808989 0.0636364 5.02668e-06 0 0
0.0808989 0.0613636 4.17962e-06 0 0
0.0808989 0.0590909 3.34186e-06 0 0
0.0808989 0.0568182 2.52609e-06 0 0
0.0808989 0.0545455 1.71889e-06 0 0
0.0808989 0.0522727 8.95812e-07 0 0
0.0808989 0.05 4.85724e-08 0 0
0.0808989 0.0477273 -7.9728e-07 0 0
0.0808989 0.0454545 -1.61549e-06 0 0
0.0808989 0.0431818 -2.41394e-06 0 0
0.0808989 0.0409091 -3.2193e-06 0 0
0.0808989 0.0386364 -4.04896e-06 0 0
0.0808989 0.0363636 -4.89294e-06 0 0
0.0808989 0.0340909 -5.7347e-06 0 0
0.0808989 0.0318182 -6.56936e-06 0 0
0.0808989 0.0295455 -7.38812e-06 0 0
0.0808989 0.0272727 -8.2026e-06 0 0
0.0808989 0.025 -9.02655e-06 0 0
0.0808989 0.0227273 -9.84674e-06 0 0
0.0808989 0.0204545 -1.06967e-05 0 0
0.0808989 0.0181818 -1.16132e-05 0 0
0.0808989 0.0159091 -1.2562e-05 0 0
0.0808989 0.0136364 -1.35078e-05 0 0
0.0808989 0.0113636 -1.44545e-05 0 0
0.0808989 0.00909091 -1.54406e-05 0 0
0.0808989 0.00681818 -1.64635e-05 0 0
0.0808989 0.00454545 -1.75143e-05 0 0
0.0808989 0.00227273 -1.85333e-05 0 0
0.0831461 0.0977273 1.85417e-05 0 0
0.0831461 0.0954545 1.7533e-05 0 0
0.0831461 0.0931818 1.64958e-05 0 0
0.0831461 0.0909091 1.54883e-05 0 0
0.0831461 0.0886364 1.45159e-05 0 0
0.0831461 0.0863636 1.35802e-05 0 0
0.0831461 0.0840909 1.26461e-05 0 0
0.0831461 0.0818182 1.17103e-05 0 0
0.0831461 0.0795455 1.08035e-05 0 0
0.0831461 0.0772727 9.95778e-06 0 0
0.0831461 0.075 9.13915e-06 0 0
0.0831461 0.0727273 8.31819e-06 0 0
0.0831461 0.0704545 7.50878e-06 0 0
0.0831461 0.0681818 6.69543e-06 0 0
0.0831461 0.0659091 5.86511e-06 0 0
0.0831461 0.0636364 5.02561e-06 0 0
0.0831461 0.0613636 4.17992e-06 0 0
0.0831461 0.0590909 3.34327e-06 0 0
0.0831461 0.0568182 2.52761e-06 0 0
0.0831461 0.0545455 1.72009e-06 0 0
0.0831461 0.0522727 8.97094e-07 0 0
0.0831461 0.05 5.03655e-08 0 0
0.0831461 0.0477273 -7.95082e-07 0 0
0.0831461 0.0454545 -1.61373e-06 0 0
0.0831461 0.0431818 -2.4139e-06 0 0
0.0831461 0.0409091 -3.22151e-06 0 0
0.0831461 0.0386364 -4.05236e-06 0 0
0.0831461 0.0363636 -4.89594e-06 0 0
0.0831461 0.0340909 -5.73684e-06 0 0
0.0831461 0.0318182 -6.57105e-06 0 0
0.0831461 0.0295455 -7.38893e-06 0 0
0.0831461 0.0272727 -8.20084e-06 0 0
0.0831461 0.025 -9.02054e-06 0 0
0.0831461 0.0227273 -9.83586e-06 0 0
0.0831461 0.0204545 -1.06811e-05 0 0
0.0831461 0.0181818 -1.15936e-05 0 0
0.0831461 0.0159091 -1.25398e-05 0 0
0.0831461 0.0136364 -1.34841e-05 0 0
0.0831461 0.0113636 -1.44296e-05 0 0
0.0831461 0.00909091 -1.54151e-05 0 0
0.0831461 0.00681818 -1.64402e-05 0 0
0.0831461 0.00454545 -1.74958e-05 0 0
0.0831461 0.00227273 -1.85212e-05 0 0
0.0853933 0.0977273 1.85264e-05 0 0
0.0853933 0.0954545 1.75071e-05 0 0
0.0853933 0.0931818 1.64635e-05 0 0
0.0853933 0.0909091 1.54558e-05 0 0
0.0853933 0.0886364 1.44875e-05 0 0
0.0853933 0.0863636 1.35578e-05 0 0
0.0853933 0.0840909 1.26302e-05 0 0
0.0853933 0.0818182 1.16995e-05 0 0
0.0853933 0.0795455 1.07968e-05 0 0
0.0853933 0.0772727 9.95473e-06 0 0
0.0853933 0.075 9.14013e-06 0 0
0.0853933 0.0727273 8.32278e-06 0 0
0.0853933 0.0704545 7.51507e-06 0 0
0.0853933 0.0681818 6.70091e-06 0 0
0.0853933 0.0659091 5.86839e-06 0 0
0.0853933 0.0636364 5.02736e-06 0 0
0.0853933 0.0613636 4.18188e-06 0 0
0.0853933 0.0590909 3.34634e-06 0 0
0.0853933 0.0568182 2.53105e-06 0 0
0.0853933 0.0545455 1.72249e-06 0 0
0.0853933 0.0522727 8.97577e-07 0 0
0.0853933 0.05 4.89286e-08 0 0
0.0853933 0.0477273 -7.98284e-07 0 0
0.0853933 0.0454545 -1.61912e-06 0 0
0.0853933 0.0431818 -2.42207e-06 0 0
0.0853933 0.0409091 -3.23203e-06 0 0
0.0853933 0.0386364 -4.06355e-06 0 0
0.0853933 0.0363636 -4.90618e-06 0 0
0.0853933 0.0340909 -5.74559e-06 0 0
0.0853933 0.0318182 -6.5783e-06 0 0
0.0853933 0.0295455 -7.39424e-06 0 0
0.0853933 0.0272727 -8.20375e-06 0 0
0.0853933 0.025 -9.02156e-06 0 0
0.0853933 0.0227273 -9.83625e-06 0 0
0.0853933 0.0204545 -1.06813e-05 0 0
0.0853933 0.0181818 -1.15926e-05 0 0
0.0853933 0.0159091 -1.25363e-05 0 0
0.0853933 0.0136364 -1.34773e-05 0 0
0.0853933 0.0113636 -1.44188e-05 0 0
0.0853933 0.00909091 -1.54e-05 0 0
0.0853933 0.00681818 -1.6423e-05 0 0
0.0853933 0.00454545 -1.7481e-05 0 0
0.0853933 0.00227273 -1.85114e-05 0 0
0.0876404 0.0977273 1.85165e-05 0 0
0.0876404 0.0954545 1.74899e-05 0 0
0.0876404 0.0931818 1.64413e-05 0 0
0.0876404 0.0909091 1.54333e-05 0 0
0.0876404 0.0886364 1.44689e-05 0 0
0.0876404 0.0863636 1.35455e-05 0 0
0.0876404 0.0840909 1.2624e-05 0 0
0.0876404 0.0818182 1.16979e-05 0 0
0.0876404 0.0795455 1.07978e-05 0 0
0.0876404 0.0772727 9.95795e-06 0 0
0.0876404 0.075 9.14583e-06 0 0
0.0876404 0.0727273 8.33074e-06 0 0
0.0876404 0.0704545 7.5239e-06 0 0
0.0876404 0.0681818 6.70862e-06 0 0
0.0876404 0.0659091 5.87373e-06 0 0
0.0876404 0.0636364 5.03074e-06 0 0
0.0876404 0.0613636 4.18492e-06 0 0
0.0876404 0.0590909 3.35041e-06 0 0
0.0876404 0.0568182 2.53613e-06 0 0
0.0876404 0.0545455 1.72712e-06 0 0
0.0876404 0.0522727 9.00037e-07 0 0
0.0876404 0.05 4.81298e-08 0 0
0.0876404 0.0477273 -8.02795e-07 0 0
0.0876404 0.0454545 -1.62741e-06 0 0
0.0876404 0.0431818 -2.43351e-06 0 0
0.0876404 0.0409091 -3.24501e-06 0 0
0.0876404 0.0386364 -4.07623e-06 0 0
0.0876404 0.0363636 -4.91749e-06 0 0
0.0876404 0.0340909 -5.75531e-06 0 0
0.0876404 0.0318182 -6.58647e-06 0 0
0.0876404 0.0295455 -7.40117e-06 0 0
0.0876404 0.0272727 -8.21082e-06 0 0
0.0876404 0.025 -9.03131e-06 0 0
0.0876404 0.0227273 -9.85084e-06 0 0
0.0876404 0.0204545 -1.07005e-05 0 0
0.0876404 0.0181818 -1.16131e-05 0 0
0.0876404 0.0159091 -1.25541e-05 0 0
0.0876404 0.0136364 -1.34899e-05 0 0
0.0876404 0.0113636 -1.44251e-05 0 0
0.0876404 0.00909091 -1.53996e-05 0 0
0.0876404 0.00681818 -1.64174e-05 0 0
0.0876404 0.00454545 -1.74744e-05 0 0
0.0876404 0.00227273 -1.8507e-05 0 0
0.0898876 0.0977273 1.85156e-05 0 0
0.0898876 0.0954545 1.74878e-05 0 0
0.0898876 0.0931818 1.64381e-05 0 0
0.0898876 0.0909091 1.54302e-05 0 0
0.0898876 0.0886364 1.44676e-05 0 0
0.0898876 0.0863636 1.35472e-05 0 0
0.0898876 0.0840909 1.26283e-05 0 0
0.0898876 0.0818182 1.17031e-05 0 0
0.0898876 0.0795455 1.08031e-05 0 0
0.0898876 0.0772727 9.96315e-06 0 0
0.0898876 0.075 9.15121e-06 0 0
0.0898876 0.0727273 8.33611e-06 0 0
0.0898876 0.0704545 7.52872e-06 0 0
0.0898876 0.0681818 6.71247e-06 0 0
0.0898876 0.0659091 5.87663e-06 0 0
0.0898876 0.0636364 5.03326e-06 0 0
0.0898876 0.0613636 4.18813e-06 0 0
0.0898876 0.0590909 3.35538e-06 0 0
0.0898876 0.0568182 2.54307e-06 0 0
0.0898876 0.0545455 1.7349e-06 0 0
0.0898876 0.0522727 9.06576e-07 0 0
0.0898876 0.05 5.13963e-08 0 0
0.0898876 0.0477273 -8.04024e-07 0 0
0.0898876 0.0454545 -1.63312e-06 0 0
0.0898876 0.0431818 -2.44231e-06 0 0
0.0898876 0.0409091 -3.25485e-06 0 0
0.0898876 0.0386364 -4.08565e-06 0 0
0.0898876 0.0363636 -4.92616e-06 0 0
0.0898876 0.0340909 -5.76355e-06 0 0
0.0898876 0.0318182 -6.59475e-06 0 0
0.0898876 0.0295455 -7.41067e-06 0 0
0.0898876 0.0272727 -8.22405e-06 0 0
0.0898876 0.025 -9.05143e-06 0 0
0.0898876 0.0227273 -9.87951e-06 0 0
0.0898876 0.0204545 -1.0736e-05 0 0
0.0898876 0.0181818 -1.1651e-05 0 0
0.0898876 0.0159091 -1.25892e-05 0 0
0.0898876 0.0136364 -1.3519e-05 0 0
0.0898876 0.0113636 -1.44471e-05 0 0
0.0898876 0.00909091 -1.54144e-05 0 0
0.0898876 0.00681818 -1.64256e-05 0 0
0.0898876 0.00454545 -1.74784e-05 0 0
0.0898876 0.00227273 -1.85091e-05 0 0
0.0921348 0.0977273 1.85223e-05 0 0
0.0921348 0.0954545 1.74999e-05 0 0
0.0921348 0.0931818 1.6454e-05 0 0
0.0921348 0.0909091 1.54474e-05 0 0
0.0921348 0.0886364 1.4485e-05 0 0
0.0921348 0.0863636 1.3564e-05 0 0
0.0921348 0.0840909 1.26431e-05 0 0
0.0921348 0.0818182 1.17151e-05 0 0
0.0921348 0.0795455 1.08121e-05 0 0
0.0921348 0.0772727 9.96975e-06 0 0
0.0921348 0.075 9.15517e-06 0 0
0.0921348 0.0727273 8.33686e-06 0 0
0.0921348 0.0704545 7.5265e-06 0 0
0.0921348 0.0681818 6.70879e-06 0 0
0.0921348 0.0659091 5.87351e-06 0 0
0.0921348 0.0636364 5.03224e-06 0 0
0.0921348 0.0613636 4.18996e-06 0 0
0.0921348 0.0590909 3.36025e-06 0 0
0.0921348 0.0568182 2.55054e-06 0 0
0.0921348 0.0545455 1.74366e-06 0 0
0.0921348 0.0522727 9.14581e-07 0 0
0.0921348 0.05 5.66002e-08 0 0
0.0921348 0.0477273 -8.02855e-07 0 0
0.0921348 0.0454545 -1.63588e-06 0 0
0.0921348 0.0431818 -2.4477e-06 0 0
0.0921348 0.0409091 -3.26131e-06 0 0
0.0921348 0.0386364 -4.0924e-06 0 0
0.0921348 0.0363636 -4.93338e-06 0 0
0.0921348 0.0340909 -5.77185e-06 0 0
0.0921348 0.0318182 -6.60506e-06 0 0
0.0921348 0.0295455 -7.42468e-06 0 0
0.0921348 0.0272727 -8.24421e-06 0 0
0.0921348 0.025 -9.07987e-06 0 0
0.0921348 0.0227273 -9.91653e-06 0 0
0.0921348 0.0204545 -1.07793e-05 0 0
0.0921348 0.0181818 -1.16962e-05 0 0
0.0921348 0.0159091 -1.2632e-05 0 0
0.0921348 0.0136364 -1.3557e-05 0 0
0.0921348 0.0113636 -1.44798e-05 0 0
0.0921348 0.00909091 -1.54415e-05 0 0
0.0921348 0.00681818 -1.64461e-05 0 0
0.0921348 0.00454545 -1.7492e-05 0 0
0.0921348 0.00227273 -1.85168e-05 0 0
0.094382 0.0977273 1.85327e-05 0 0
0.094382 0.0954545 1.75197e-05 0 0
0.094382 0.0931818 1.64809e-05 0 0
0.094382 0.0909091 1.54774e-05 0 0
0.094382 0.0886364 1.45148e-05 0 0
0.094382 0.0863636 1.35914e-05 0 0
0.094382 0.0840909 1.26663e-05 0 0
0.094382 0.0818182 1.17332e-05 0 0
0.094382 0.0795455 1.08256e-05 0 0
0.094382 0.0772727 9.97885e-06 0 0
0.094382 0.075 9.15901e-06 0 0
0.094382 0.0727273 8.33445e-06 0 0
0.094382 0.0704545 7.51854e-06 0 0
0.094382 0.0681818 6.69811e-06 0 0
0.094382 0.0659091 5.86371e-06 0 0
0.094382 0.0636364 5.02586e-06 0 0
0.094382 0.0613636 4.18771e-06 0 0
0.094382 0.0590909 3.36137e-06 0 0
0.094382 0.0568182 2.55358e-06 0 0
0.094382 0.0545455 1.74694e-06 0 0
0.094382 0.0522727 9.16521e-07 0 0
0.094382 0.05 5.60387e-08 0 0
0.094382 0.0477273 -8.06334e-07 0 0
0.094382 0.0454545 -1.64186e-06 0 0
0.094382 0.0431818 -2.45528e-06 0 0
0.094382 0.0409091 -3.26969e-06 0 0
0.094382 0.0386364 -4.10124e-06 0 0
0.094382 0.0363636 -4.94285e-06 0 0
0.094382 0.0340909 -5.78266e-06 0 0
0.094382 0.0318182 -6.61861e-06 0 0
0.094382 0.0295455 -7.44288e-06 0 0
0.094382 0.0272727 -8.26864e-06 0 0
0.094382 0.025 -9.11083e-06 0 0
0.094382 0.0227273 -9.95286e-06 0 0
0.094382 0.0204545 -1.0819e-05 0 0
0.094382 0.0181818 -1.17371e-05 0 0
0.094382 0.0159091 -1.26721e-05 0 0
0.094382 0.0136364 -1.35954e-05 0 0
0.094382 0.0113636 -1.45161e-05 0 0
0.094382 0.00909091 -1.54747e-05 0 0
0.094382 0.00681818 -1.6474e-05 0 0
0.094382 0.00454545 -1.75117e-05 0 0
0.094382 0.00227273 -1.85278e-05 0 0
0.0966292 0.0977273 1.85421e-05 0 0
0.0966292 0.0954545 1.7538e-05 0 0
0.0966292 0.0931818 1.65071e-05 0 0
0.0966292 0.0909091 1.55074e-05 0 0
0.0966292 0.0886364 1.45454e-05 0 0
0.0966292 0.0863636 1.36201e-05 0 0
0.0966292 0.0840909 1.26914e-05 0 0
0.0966292 0.0818182 1.17539e-05 0 0
0.0966292 0.0795455 1.08416e-05 0 0
0.0966292 0.0772727 9.98933e-06 0 0
0.0966292 0.075 9.16259e-06 0 0
0.0966292 0.0727273 8.33029e-06 0 0
0.0966292 0.0704545 7.50765e-06 0 0
0.0966292 0.0681818 6.68347e-06 0 0
0.0966292 0.0659091 5.84893e-06 0 0
0.0966292 0.0636364 5.01344e-06 0 0
0.0966292 0.0613636 4.17816e-06 0 0
0.0966292 0.0590909 3.35359e-06 0 0
0.0966292 0.0568182 2.54585e-06 0 0
0.0966292 0.0545455 1.73783e-06 0 0
0.0966292 0.0522727 9.05269e-07 0 0
0.0966292 0.05 4.25859e-08 0 0
0.0966292 0.0477273 -8.21504e-07 0 0
0.0966292 0.0454545 -1.65798e-06 0 0
0.0966292 0.0431818 -2.47161e-06 0 0
0.0966292 0.0409091 -3.28564e-06 0 0
0.0966292 0.0386364 -4.1164e-06 0 0
0.0966292 0.0363636 -4.95714e-06 0 0
0.0966292 0.0340909 -5.79684e-06 0 0
0.0966292 0.0318182 -6.63449e-06 0 0
0.0966292 0.0295455 -7.46241e-06 0 0
0.0966292 0.0272727 -8.29242e-06 0 0
0.0966292 0.025 -9.13754e-06 0 0
0.0966292 0.0227273 -9.98044e-06 0 0
0.0966292 0.0204545 -1.08464e-05 0 0
0.0966292 0.0181818 -1.17649e-05 0 0
0.0966292 0.0159091 -1.27012e-05 0 0
0.0966292 0.0136364 -1.36258e-05 0 0
0.0966292 0.0113636 -1.45474e-05 0 0
0.0966292 0.00909091 -1.55055e-05 0 0
0.0966292 0.00681818 -1.65013e-05 0 0
0.0966292 0.00454545 -1.75315e-05 0 0
0.0966292 0.00227273 -1.85385e-05 0 0
0.0988764 0.0977273 1.85469e-05 0 0
0.0988764 0.0954545 1.75476e-05 0 0
0.0988764 0.0931818 1.65217e-05 0 0
0.0988764 0.0909091 1.55255e-05 0 0
0.0988764 0.0886364 1.45647e-05 0 0
0.0988764 0.0863636 1.36393e-05 0 0
0.0988764 0.0840909 1.27097e-05 0 0
0.0988764 0.0818182 1.17704e-05 0 0
0.0988764 0.0795455 1.08546e-05 0 0
0.0988764 0.0772727 9.99663e-06 0 0
0.0988764 0.075 9.16277e-06 0 0
0.0988764 0.0727273 8.32337e-06 0 0
0.0988764 0.0704545 7.49507e-06 0 0
0.0988764 0.0681818 6.66746e-06 0 0
0.0988764 0.0659091 5.83155e-06 0 0
0.0988764 0.0636364 4.99586e-06 0 0
0.0988764 0.0613636 4.1604e-06 0 0
0.0988764 0.0590909 3.33488e-06 0 0
0.0988764 0.0568182 2.52529e-06 0 0
0.0988764 0.0545455 1.71496e-06 0 0
0.0988764 0.0522727 8.80223e-07 0 0
0.0988764 0.05 1.60202e-08 0 0
0.0988764 0.0477273 -8.48677e-07 0 0
0.0988764 0.0454545 -1.68482e-06 0 0
0.0988764 0.0431818 -2.49729e-06 0 0
0.0988764 0.0409091 -3.30946e-06 0 0
0.0988764 0.0386364 -4.13774e-06 0 0
0.0988764 0.0363636 -4.97582e-06 0 0
0.0988764 0.0340909 -5.81363e-06 0 0
0.0988764 0.0318182 -6.65106e-06 0 0
0.0988764 0.0295455 -7.48021e-06 0 0
0.0988764 0.0272727 -8.3112e-06 0 0
0.0988764 0.025 -9.15524e-06 0 0
0.0988764 0.0227273 -9.99497e-06 0 0
0.0988764 0.0204545 -1.08579e-05 0 0
0.0988764 0.0181818 -1.17757e-05 0 0
0.0988764 0.0159091 -1.27141e-05 0 0
0.0988764 0.0136364 -1.36417e-05 0 0
0.0988764 0.0113636 -1.45655e-05 0 0
0.0988764 0.00909091 -1.55247e-05 0 0
0.0988764 0.00681818 -1.65194e-05 0 0
0.0988764 0.00454545 -1.75451e-05 0 0
0.0988764 0.00227273 -1.85456e-05 0 0
0.101124 0.0977273 1.85456e-05 0 0
0.101124 0.0954545 1.75451e-05 0 0
0.101124 0.0931818 1.65194e-05 0 0
0.101124 0.0909091 1.55247e-05 0 0
0.101124 0.0886364 1.45655e-05 0 0
0.101124 0.0863636 1.36417e-05 0 0
0.101124 0.0840909 1.27141e-05 0 0
0.101124 0.0818182 1.17757e-05 0 0
0.101124 0.0795455 1.08579e-05 0 0
0.101124 0.0772727 9.99497e-06 0 0
0.101124 0.075 9.15524e-06 0 0
0.101124 0.0727273 8.3112e-06 0 0
0.101124 0.0704545 7.48021e-06 0 0
0.101124 0.0681818 6.65106e-06 0 0
0.101124 0.0659091 5.81363e-06 0 0
0.101124 0.0636364 4.97582e-06 0 0
0.101124 0.0613636 4.13774e-06 0 0
0.101124 0.0590909 3.30946e-06 0 0
0.101124 0.0568182 2.49729e-06 0 0
0.101124 0.0545455 1.68482e-06 0 0
0.101124 0.0522727 8.48677e-07 0 0
0.101124 0.05 -1.60202e-08 0 0
0.101124 0.0477273 -8.80223e-07 0 0
0.101124 0.0454545 -1.71496e-06 0 0
0.101124 0.0431818 -2.52529e-06 0 0
0.101124 0.0409091 -3.33488e-06 0 0
0.101124 0.0386364 -4.1604e-06 0 0
0.101124 0.0363636 -4.99586e-06 0 0
0.101124 0.0340909 -5.83155e-06 0 0
0.101124 0.0318182 -6.66746e-06 0 0
0.101124 0.0295455 -7.49507e-06 0 0
0.101124 0.0272727 -8.32337e-06 0 0
0.101124 0.025 -9.16277e-06 0 0
0.101124 0.0227273 -9.99663e-06 0 0
0.101124 0.0204545 -1.08546e-05 0 0
0.101124 0.0181818 -1.17704e-05 0 0
0.101124 0.0159091 -1.27097e-05 0 0
0.101124 0.0136364 -1.36393e-05 0 0
0.101124 0.0113636 -1.45647e-05 0 0
0.101124 0.00909091 -1.55255e-05 0 0
0.101124 0.00681818 -1.65217e-05 0 0
0.101124 0.00454545 -1.75476e-05 0 0
0.101124 0.00227273 -1.85469e-05 0 0
0.103371 0.0977273 1.85385e-05 0 0
0.103371 0.0954545 1.75315e-05 0 0
0.103371 0.0931818 1.65013e-05 0 0
0.103371 0.0909091 1.55055e-05 0 0
0.103371 0.0886364 1.45474e-05 0 0
0.103371 0.0863636 1.36258e-05 0 0
0.103371 0.0840909 1.27012e-05 0 0
0.103371 0.0818182 1.17649e-05 0 0
0.103371 0.0795455 1.08464e-05 0 0
0.103371 0.0772727 9.98044e-06 0 0
0.103371 0.075 9.13754e-06 0 0
0.103371 0.0727273 8.29242e-06 0 0
0.103371 0.0704545 7.46241e-06 0 0
0.103371 0.0681818 6.63449e-06 0 0
0.103371 0.0659091 5.79684e-06 0 0
0.103371 0.0636364 4.95714e-06 0 0
0.103371 0.0613636 4.1164e-06 0 0
0.103371 0.0590909 3.28564e-06 0 0
0.103371 0.0568182 2.47161e-06 0 0
0.103371 0.0545455 1.65798e-06 0 0
0.103371 0.0522727 8.21504e-07 0 0
0.103371 0.05 -4.25859e-08 0 0
0.103371 0.0477273 -9.05269e-07 0 0
0.103371 0.0454545 -1.73783e-06 0 0
0.103371 0.0431818 -2.54585e-06 0 0
0.103371 0.0409091 -3.35359e-06 0 0
0.103371 0.0386364 -4.17816e-06 0 0
0.103371 0.0363636 -5.01344e-06 0 0
0.103371 0.0340909 -5.84893e-06 0 0
0.103371 0.0318182 -6.68347e-06 0 0
0.103371 0.0295455 -7.50765e-06 0 0
0.103371 0.0272727 -8.33029e-06 0 0
0.103371 0.025 -9.16259e-06 0 0
0.103371 0.0227273 -9.98933e-06 0 0
0.103371 0.0204545 -1.08416e-05 0 0
0.103371 0.0181818 -1.17539e-05 0 0
0.103371 0.0159091 -1.26914e-05 0 0
0.103371 0.0136364 -1.36201e-05 0 0
0.103371 0.0113636 -1.45454e-05 0 0
0.103371 0.00909091 -1.55074e-05 0 0
0.103371 0.00681818 -1.65071e-05 0 0
0.103371 0.00454545 -1.7538e-05 0 0
0.103371 0.00227273 -1.85421e-05 0 0
0.105618 0.0977273 1.85278e-05 0 0
0.105618 0.0954545 1.75117e-05 0 0
0.105618 0.0931818 1.6474e-05 0 0
0.105618 0.0909091 1.54747e-05 0 0
0.105618 0.0886364 1.45161e-05 0 0
0.105618 0.0863636 1.35954e-05 0 0
0.105618 0.0840909 1.26721e-05 0 0
0.105618 0.0818182 1.17371e-05 0 0
0.105618 0.0795455 1.0819e-05 0 0
0.105618 0.0772727 9.95286e-06 0 0
0.105618 0.075 9.11083e-06 0 0
0.105618 0.0727273 8.26864e-06 0 0
0.105618 0.0704545 7.44288e-06 0 0
0.105618 0.0681818 6.61861e-06 0 0
0.105618 0.0659091 5.78266e-06 0 0
0.105618 0.0636364 4.94285e-06 0 0
0.105618 0.0613636 4.10124e-06 0 0
0.105618 0.0590909 3.26969e-06 0 0
0.105618 0.0568182 2.45528e-06 0 0
0.105618 0.0545455 1.64186e-06 0 0
0.105618 0.0522727 8.06334e-07 0 0
0.105618 0.05 -5.60387e-08 0 0
0.105618 0.0477273 -9.16521e-07 0 0
0.105618 0.0454545 -1.74694e-06 0 0
0.105618 0.0431818 -2.55358e-06 0 0
0.105618 0.0409091 -3.36137e-06 0 0
0.105618 0.0386364 -4.18771e-06 0 0
0.105618 0.0363636 -5.02586e-06 0 0
0.105618 0.0340909 -5.86371e-06 0 0
0.105618 0.0318182 -6.69811e-06 0 0
0.105618 0.0295455 -7.51854e-06 0 0
0.105618 0.0272727 -8.33445e-06 0 0
0.105618 0.025 -9.15901e-06 0 0
0.105618 0.0227273 -9.97885e-06 0 0
0.105618 0.0204545 -1.08256e-05 0 0
0.105618 0.0181818 -1.17332e-05 0 0
0.105618 0.0159091 -1.26663e-05 0 0
0.105618 0.0136364 -1.35914e-05 0 0
0.105618 0.0113636 -1.45148e-05 0 0
0.105618 0.00909091 -1.54774e-05 0 0
0.105618 0.00681818 -1.64809e-05 0 0
0.105618 0.00454545 -1.75197e-05 0 0
0.105618 0.00227273 -1.85327e-05 0 0
0.107865 0.0977273 1.85168e-05 0 0
0.107865 0.0954545 1.7492e-05 0 0
0.107865 0.0931818 1.64461e-05 0 0
0.107865 0.0909091 1.54415e-05 0 0
0.107865 0.0886364 1.44798e-05 0 0
0.107865 0.0863636 1.3557e-05 0 0
0.107865 0.0840909 1.2632e-05 0 0
0.107865 0.0818182 1.16962e-05 0 0
0.107865 0.0795455 1.07793e-05 0 0
0.107865 0.0772727 9.91653e-06 0 0
0.107865 0.075 9.07987e-06 0 0
0.107865 0.0727273 8.24421e-06 0 0
0.107865 0.0704545 7.42468e-06 0 0
0.107865 0.0681818 6.60506e-06 0 0
0.107865 0.0659091 5.77185e-06 0 0
0.107865 0.0636364 4.93338e-06 0 0
0.107865 0.0613636 4.0924e-06 0 0
0.107865 0.0590909 3.26131e-06 0 0
0.107865 0.0568182 2.4477e-06 0 0
0.107865 0.0545455 1.63588e-06 0 0
0.107865 0.0522727 8.02855e-07 0 0
0.107865 0.05 -5.66002e-08 0 0
0.107865 0.0477273 -9.14581e-07 0 0
0.107865 0.0454545 -1.74366e-06 0 0
0.107865 0.0431818 -2.55054e-06 0 0
0.107865 0.0409091 -3.36025e-06 0 0
0.107865 0.0386364 -4.18996e-06 0 0
0.107865 0.0363636 -5.03224e-06 0 0
0.107865 0.0340909 -5.87351e-06 0 0
0.107865 0.0318182 -6.70879e-06 0 0
0.107865 0.0295455 -7.5265e-06 0 0
0.107865 0.0272727 -8.33686e-06 0 0
0.107865 0.025 -9.15517e-06 0 0
0.107865 0.0227273 -9.96975e-06 0 0
0.107865 0.0204545 -1.08121e-05 0 0
0.107865 0.0181818 -1.17151e-05 0 0
0.107865 0.0159091 -1.26431e-05 0 0
0.107865 0.0136364 -1.3564e-05 0 0
0.107865 0.0113636 -1.4485e-05 0 0
0.107865 0.00909091 -1.54474e-05 0 0
0.107865 0.00681818 -1.6454e-05 0 0
0.107865 0.00454545 -1.74999e-05 0 0
0.107865 0.00227273 -1.85223e-05 0 0
0.110112 0.0977273 1.85091e-05 0 0
0.110112 0.0954545 1.74784e-05 0 0
0.110112 0.0931818 1.64256e-05 0 0
0.110112 0.0909091 1.54144e-05 0 0
0.110112 0.0886364 1.44471e-05 0 0
0.110112 0.0863636 1.3519e-05 0 0
0.110112 0.0840909 1.25892e-05 0 0
0.110112 0.0818182 1.1651e-05 0 0
0.110112 0.0795455 1.0736e-05 0 0
0.110112 0.0772727 9.87951e-06 0 0
0.110112 0.075 9.05143e-06 0 0
0.110112 0.0727273 8.22405e-06 0 0
0.110112 0.0704545 7.41067e-06 0 0
0.110112 0.0681818 6.59475e-06 0 0
0.110112 0.0659091 5.76355e-06 0 0
0.110112 0.0636364 4.92616e-06 0 0
0.110112 0.0613636 4.08565e-06 0 0
0.110112 0.0590909 3.25485e-06 0 0
0.110112 0.0568182 2.44231e-06 0 0
0.110112 0.0545455 1.63312e-06 0 0
0.110112 0.0522727 8.04024e-07 0 0
0.110112 0.05 -5.13963e-08 0 0
0.110112 0.0477273 -9.06576e-07 0 0
0.110112 0.0454545 -1.7349e-06 0 0
0.110112 0.0431818 -2.54307e-06 0 0
0.110112 0.0409091 -3.35538e-06 0 0
0.110112 0.0386364 -4.18813e-06 0 0
0.110112 0.0363636 -5.03326e-06 0 0
0.110112 0.0340909 -5.87663e-06 0 0
0.110112 0.0318182 -6.71247e-06 0 0
0.110112 0.0295455 -7.52872e-06 0 0
0.110112 0.0272727 -8.33611e-06 0 0
