#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.160284 0.04 -4.58731e-06 0 0
0.160284 0.0385714 -5.18337e-06 0 0
0.160284 0.0371429 -5.76827e-06 0 0
0.160284 0.0357143 -6.34487e-06 0 0
0.160284 0.0342857 -6.91902e-06 0 0
0.160284 0.0328571 -7.48996e-06 0 0
0.160284 0.0314286 -8.05312e-06 0 0
0.160284 0.03 -8.61397e-06 0 0
0.160284 0.0285714 -9.16728e-06 0 0
0.160284 0.0271429 -9.71464e-06 0 0
0.160284 0.0257143 -1.02603e-05 0 0
0.160284 0.0242857 -1.08099e-05 0 0
0.160284 0.0228571 -1.13623e-05 0 0
0.160284 0.0214286 -1.19136e-05 0 0
0.160284 0.02 -1.24652e-05 0 0
0.160284 0.0185714 -1.30044e-05 0 0
0.160284 0.0171429 -1.35269e-05 0 0
0.160284 0.0157143 -1.40326e-05 0 0
0.160284 0.0142857 -1.45162e-05 0 0
0.160284 0.0128571 -1.49852e-05 0 0
0.160284 0.0114286 -1.54476e-05 0 0
0.160284 0.01 -1.59069e-05 0 0
0.160284 0.00857143 -1.63693e-05 0 0
0.160284 0.00714286 -1.68315e-05 0 0
0.160284 0.00571429 -1.72851e-05 0 0
0.160284 0.00428571 -1.7794e-05 0 0
0.160284 0.00285714 -1.8216e-05 0 0
0.160284 0.00142857 -1.8565e-05 0 0
0.161702 0.0985714 1.85451e-05 0 0
0.161702 0.0971429 1.81879e-05 0 0
0.161702 0.0957143 1.77552e-05 0 0
0.161702 0.0942857 1.72322e-05 0 0
0.161702 0.0928571 1.67642e-05 0 0
0.161702 0.0914286 1.62876e-05 0 0
0.161702 0.09 1.58096e-05 0 0
0.161702 0.0885714 1.53341e-05 0 0
0.161702 0.0871429 1.48546e-05 0 0
0.161702 0.0857143 1.43678e-05 0 0
0.161702 0.0842857 1.38667e-05 0 0
0.161702 0.0828571 1.33443e-05 0 0
0.161702 0.0814286 1.28053e-05 0 0
0.161702 0.08 1.22506e-05 0 0
0.161702 0.0785714 1.16844e-05 0 0
0.161702 0.0771429 1.11177e-05 0 0
0.161702 0.0757143 1.05488e-05 0 0
0.161702 0.0742857 9.98161e-06 0 0
0.161702 0.0728571 9.41735e-06 0 0
0.161702 0.0714286 8.85051e-06 0 0
0.161702 0.07 8.27765e-06 0 0
0.161702 0.0685714 7.69839e-06 0 0
0.161702 0.0671429 7.11935e-06 0 0
0.161702 0.0657143 6.53608e-06 0 0
0.161702 0.0642857 5.9534e-06 0 0
0.161702 0.0628571 5.37147e-06 0 0
0.161702 0.0614286 4.78368e-06 0 0
0.161702 0.06 4.18612e-06 0 0
0.161702 0.0585714 3.5823e-06 0 0
0.161702 0.0571429 2.97248e-06 0 0
0.161702 0.0557143 2.35223e-06 0 0
0.161702 0.0542857 1.72931e-06 0 0
0.161702 0.0528571 1.09992e-06 0 0
0.161702 0.0514286 4.59487e-07 0 0
0.161702 0.05 -1.86786e-07 0 0
0.161702 0.0485714 -8.3361e-07 0 0
0.161702 0.0471429 -1.47724e-06 0 0
0.161702 0.0457143 -2.11265e-06 0 0
0.161702 0.0442857 -2.74153e-06 0 0
0.161702 0.0428571 -3.36741e-06 0 0
0.161702 0.0414286 -3.98281e-06 0 0
0.161702 0.04 -4.5905e-06 0 0
0.161702 0.0385714 -5.18991e-06 0 0
0.161702 0.0371429 -5.77799e-06 0 0
0.161702 0.0357143 -6.35768e-06 0 0
0.161702 0.0342857 -6.93567e-06 0 0
0.161702 0.0328571 -7.51233e-06 0 0
0.161702 0.0314286 -8.0822e-06 0 0
0.161702 0.03 -8.64955e-06 0 0
0.161702 0.0285714 -9.20828e-06 0 0
0.161702 0.0271429 -9.75878e-06 0 0
0.161702 0.0257143 -1.03052e-05 0 0
0.161702 0.0242857 -1.08537e-05 0 0
0.161702 0.0228571 -1.14029e-05 0 0
0.161702 0.0214286 -1.19505e-05 0 0
0.161702 0.02 -1.24986e-05 0 0
0.161702 0.0185714 -1.30347e-05 0 0
0.161702 0.0171429 -1.35553e-05 0 0
0.161702 0.0157143 -1.406e-05 0 0
0.161702 0.0142857 -1.45436e-05 0 0
0.161702 0.0128571 -1.50129e-05 0 0
0.161702 0.0114286 -1.54758e-05 0 0
0.161702 0.01 -1.59357e-05 0 0
0.161702 0.00857143 -1.63987e-05 0 0
0.161702 0.00714286 -1.68608e-05 0 0
0.161702 0.00571429 -1.73137e-05 0 0
0.161702 0.00428571 -1.78197e-05 0 0
0.161702 0.00285714 -1.82385e-05 0 0
0.161702 0.00142857 -1.8585e-05 0 0
0.163121 0.0985714 1.85664e-05 0 0
0.163121 0.0971429 1.82098e-05 0 0
0.163121 0.0957143 1.77808e-05 0 0
0.163121 0.0942857 1.7262e-05 0 0
0.163121 0.0928571 1.67957e-05 0 0
0.163121 0.0914286 1.63204e-05 0 0
0.163121 0.09 1.58429e-05 0 0
0.163121 0.0885714 1.53678e-05 0 0
0.163121 0.0871429 1.48888e-05 0 0
0.163121 0.0857143 1.44033e-05 0 0
0.163121 0.0842857 1.3905e-05 0 0
0.163121 0.0828571 1.33867e-05 0 0
0.163121 0.0814286 1.28525e-05 0 0
0.163121 0.08 1.23026e-05 0 0
0.163121 0.0785714 1.17404e-05 0 0
0.163121 0.0771429 1.11774e-05 0 0
0.163121 0.0757143 1.06122e-05 0 0
0.163121 0.0742857 1.00483e-05 0 0
0.163121 0.0728571 9.48669e-06 0 0
0.163121 0.0714286 8.92083e-06 0 0
0.163121 0.07 8.34659e-06 0 0
0.163121 0.0685714 7.76361e-06 0 0
0.163121 0.0671429 7.17972e-06 0 0
0.163121 0.0657143 6.59248e-06 0 0
0.163121 0.0642857 6.00727e-06 0 0
0.163121 0.0628571 5.42357e-06 0 0
0.163121 0.0614286 4.8336e-06 0 0
0.163121 0.06 4.23375e-06 0 0
0.163121 0.0585714 3.62709e-06 0 0
0.163121 0.0571429 3.01378e-06 0 0
0.163121 0.0557143 2.38992e-06 0 0
0.163121 0.0542857 1.76366e-06 0 0
0.163121 0.0528571 1.13048e-06 0 0
0.163121 0.0514286 4.86569e-07 0 0
0.163121 0.05 -1.62286e-07 0 0
0.163121 0.0485714 -8.1155e-07 0 0
0.163121 0.0471429 -1.45809e-06 0 0
0.163121 0.0457143 -2.09646e-06 0 0
0.163121 0.0442857 -2.72866e-06 0 0
0.163121 0.0428571 -3.35858e-06 0 0
0.163121 0.0414286 -3.97784e-06 0 0
0.163121 0.04 -4.58883e-06 0 0
0.163121 0.0385714 -5.19131e-06 0 0
0.163121 0.0371429 -5.78215e-06 0 0
0.163121 0.0357143 -6.36431e-06 0 0
0.163121 0.0342857 -6.94654e-06 0 0
0.163121 0.0328571 -7.5296e-06 0 0
0.163121 0.0314286 -8.10684e-06 0 0
0.163121 0.03 -8.6814e-06 0 0
0.163121 0.0285714 -9.24518e-06 0 0
0.163121 0.0271429 -9.79799e-06 0 0
0.163121 0.0257143 -1.03448e-05 0 0
0.163121 0.0242857 -1.08925e-05 0 0
0.163121 0.0228571 -1.14406e-05 0 0
0.163121 0.0214286 -1.19867e-05 0 0
0.163121 0.02 -1.25325e-05 0 0
0.163121 0.0185714 -1.30654e-05 0 0
0.163121 0.0171429 -1.35825e-05 0 0
0.163121 0.0157143 -1.40847e-05 0 0
0.163121 0.0142857 -1.45672e-05 0 0
0.163121 0.0128571 -1.50368e-05 0 0
0.163121 0.0114286 -1.55012e-05 0 0
0.163121 0.01 -1.59634e-05 0 0
0.163121 0.00857143 -1.64279e-05 0 0
0.163121 0.00714286 -1.68901e-05 0 0
0.163121 0.00571429 -1.73429e-05 0 0
0.163121 0.00428571 -1.7846e-05 0 0
0.163121 0.00285714 -1.82617e-05 0 0
0.163121 0.00142857 -1.86079e-05 0 0
0.164539 0.0985714 1.85865e-05 0 0
0.164539 0.0971429 1.82322e-05 0 0
0.164539 0.0957143 1.78067e-05 0 0
0.164539 0.0942857 1.72913e-05 0 0
0.164539 0.0928571 1.68265e-05 0 0
0.164539 0.0914286 1.63515e-05 0 0
0.164539 0.09 1.58737e-05 0 0
0.164539 0.0885714 1.53986e-05 0 0
0.164539 0.0871429 1.49206e-05 0 0
0.164539 0.0857143 1.44376e-05 0 0
0.164539 0.0842857 1.39433e-05 0 0
0.164539 0.0828571 1.34301e-05 0 0
0.164539 0.0814286 1.29016e-05 0 0
0.164539 0.08 1.23566e-05 0 0
0.164539 0.0785714 1.17984e-05 0 0
0.164539 0.0771429 1.12391e-05 0 0
0.164539 0.0757143 1.06773e-05 0 0
0.164539 0.0742857 1.01165e-05 0 0
0.164539 0.0728571 9.5569e-06 0 0
0.164539 0.0714286 8.99226e-06 0 0
0.164539 0.07 8.41802e-06 0 0
0.164539 0.0685714 7.83377e-06 0 0
0.164539 0.0671429 7.24713e-06 0 0
0.164539 0.0657143 6.65609e-06 0 0
0.164539 0.0642857 6.06736e-06 0 0
0.164539 0.0628571 5.48013e-06 0 0
0.164539 0.0614286 4.88663e-06 0 0
0.164539 0.06 4.2828e-06 0 0
0.164539 0.0585714 3.67172e-06 0 0
0.164539 0.0571429 3.05419e-06 0 0
0.164539 0.0557143 2.42712e-06 0 0
0.164539 0.0542857 1.79785e-06 0 0
0.164539 0.0528571 1.16178e-06 0 0
0.164539 0.0514286 5.15535e-07 0 0
0.164539 0.05 -1.3558e-07 0 0
0.164539 0.0485714 -7.87505e-07 0 0
0.164539 0.0471429 -1.43609e-06 0 0
0.164539 0.0457143 -2.07582e-06 0 0
0.164539 0.0442857 -2.71038e-06 0 0
0.164539 0.0428571 -3.34383e-06 0 0
0.164539 0.0414286 -3.96655e-06 0 0
0.164539 0.04 -4.58131e-06 0 0
0.164539 0.0385714 -5.18801e-06 0 0
0.164539 0.0371429 -5.78245e-06 0 0
0.164539 0.0357143 -6.36867e-06 0 0
0.164539 0.0342857 -6.95624e-06 0 0
0.164539 0.0328571 -7.54527e-06 0 0
0.164539 0.0314286 -8.12852e-06 0 0
0.164539 0.03 -8.70815e-06 0 0
0.164539 0.0285714 -9.27562e-06 0 0
0.164539 0.0271429 -9.83084e-06 0 0
0.164539 0.0257143 -1.03792e-05 0 0
0.164539 0.0242857 -1.09276e-05 0 0
0.164539 0.0228571 -1.14759e-05 0 0
0.164539 0.0214286 -1.20212e-05 0 0
0.164539 0.02 -1.25649e-05 0 0
0.164539 0.0185714 -1.30951e-05 0 0
0.164539 0.0171429 -1.36094e-05 0 0
0.164539 0.0157143 -1.41086e-05 0 0
0.164539 0.0142857 -1.45888e-05 0 0
0.164539 0.0128571 -1.50582e-05 0 0
0.164539 0.0114286 -1.55238e-05 0 0
0.164539 0.01 -1.59879e-05 0 0
0.164539 0.00857143 -1.64546e-05 0 0
0.164539 0.00714286 -1.69181e-05 0 0
0.164539 0.00571429 -1.73715e-05 0 0
0.164539 0.00428571 -1.7873e-05 0 0
0.164539 0.00285714 -1.82862e-05 0 0
0.164539 0.00142857 -1.86307e-05 0 0
0.165957 0.0985714 1.86035e-05 0 0
0.165957 0.0971429 1.8255e-05 0 0
0.165957 0.0957143 1.78332e-05 0 0
0.165957 0.0942857 1.73207e-05 0 0
0.165957 0.0928571 1.68565e-05 0 0
0.165957 0.0914286 1.6381e-05 0 0
0.165957 0.09 1.59027e-05 0 0
0.165957 0.0885714 1.54285e-05 0 0
0.165957 0.0871429 1.49533e-05 0 0
0.165957 0.0857143 1.44742e-05 0 0
0.165957 0.0842857 1.39842e-05 0 0
0.165957 0.0828571 1.34751e-05 0 0
0.165957 0.0814286 1.29515e-05 0 0
0.165957 0.08 1.24117e-05 0 0
0.165957 0.0785714 1.18582e-05 0 0
0.165957 0.0771429 1.13025e-05 0 0
0.165957 0.0757143 1.07436e-05 0 0
0.165957 0.0742857 1.01845e-05 0 0
0.165957 0.0728571 9.62588e-06 0 0
0.165957 0.0714286 9.06215e-06 0 0
0.165957 0.07 8.48891e-06 0 0
0.165957 0.0685714 7.9059e-06 0 0
0.165957 0.0671429 7.31953e-06 0 0
0.165957 0.0657143 6.72655e-06 0 0
0.165957 0.0642857 6.13401e-06 0 0
0.165957 0.0628571 5.54222e-06 0 0
0.165957 0.0614286 4.94325e-06 0 0
0.165957 0.06 4.33334e-06 0 0
0.165957 0.0585714 3.71626e-06 0 0
0.165957 0.0571429 3.09418e-06 0 0
0.165957 0.0557143 2.46407e-06 0 0
0.165957 0.0542857 1.83231e-06 0 0
0.165957 0.0528571 1.19435e-06 0 0
0.165957 0.0514286 5.46745e-07 0 0
0.165957 0.05 -1.06412e-07 0 0
0.165957 0.0485714 -7.60877e-07 0 0
0.165957 0.0471429 -1.41095e-06 0 0
0.165957 0.0457143 -2.05157e-06 0 0
0.165957 0.0442857 -2.68765e-06 0 0
0.165957 0.0428571 -3.32309e-06 0 0
0.165957 0.0414286 -3.94911e-06 0 0
0.165957 0.04 -4.56908e-06 0 0
0.165957 0.0385714 -5.18156e-06 0 0
0.165957 0.0371429 -5.78174e-06 0 0
0.165957 0.0357143 -6.37412e-06 0 0
0.165957 0.0342857 -6.96741e-06 0 0
0.165957 0.0328571 -7.56102e-06 0 0
0.165957 0.0314286 -8.14776e-06 0 0
0.165957 0.03 -8.72972e-06 0 0
0.165957 0.0285714 -9.29927e-06 0 0
0.165957 0.0271429 -9.8573e-06 0 0
0.165957 0.0257143 -1.04086e-05 0 0
0.165957 0.0242857 -1.09595e-05 0 0
0.165957 0.0228571 -1.1509e-05 0 0
0.165957 0.0214286 -1.20533e-05 0 0
0.165957 0.02 -1.25948e-05 0 0
0.165957 0.0185714 -1.3123e-05 0 0
0.165957 0.0171429 -1.36351e-05 0 0
0.165957 0.0157143 -1.4132e-05 0 0
0.165957 0.0142857 -1.46105e-05 0 0
0.165957 0.0128571 -1.50786e-05 0 0
0.165957 0.0114286 -1.55434e-05 0 0
0.165957 0.01 -1.60081e-05 0 0
0.165957 0.00857143 -1.64769e-05 0 0
0.165957 0.00714286 -1.69428e-05 0 0
0.165957 0.00571429 -1.73979e-05 0 0
0.165957 0.00428571 -1.78985e-05 0 0
0.165957 0.00285714 -1.831e-05 0 0
0.165957 0.00142857 -1.86504e-05 0 0
0.167376 0.0985714 1.8619e-05 0 0
0.167376 0.0971429 1.82757e-05 0 0
0.167376 0.0957143 1.78581e-05 0 0
0.167376 0.0942857 1.73492e-05 0 0
0.167376 0.0928571 1.68862e-05 0 0
0.167376 0.0914286 1.64112e-05 0 0
0.167376 0.09 1.59333e-05 0 0
0.167376 0.0885714 1.54608e-05 0 0
0.167376 0.0871429 1.49886e-05 0 0
0.167376 0.0857143 1.45134e-05 0 0
0.167376 0.0842857 1.40272e-05 0 0
0.167376 0.0828571 1.35217e-05 0 0
0.167376 0.0814286 1.30019e-05 0 0
0.167376 0.08 1.24666e-05 0 0
0.167376 0.0785714 1.19174e-05 0 0
0.167376 0.0771429 1.13651e-05 0 0
0.167376 0.0757143 1.08084e-05 0 0
0.167376 0.0742857 1.02508e-05 0 0
0.167376 0.0728571 9.69353e-06 0 0
0.167376 0.0714286 9.13138e-06 0 0
0.167376 0.07 8.55963e-06 0 0
0.167376 0.0685714 7.97825e-06 0 0
0.167376 0.0671429 7.39358e-06 0 0
0.167376 0.0657143 6.80045e-06 0 0
0.167376 0.0642857 6.20491e-06 0 0
0.167376 0.0628571 5.6084e-06 0 0
0.167376 0.0614286 5.00342e-06 0 0
0.167376 0.06 4.38667e-06 0 0
0.167376 0.0585714 3.76357e-06 0 0
0.167376 0.0571429 3.13673e-06 0 0
0.167376 0.0557143 2.50245e-06 0 0
0.167376 0.0542857 1.86731e-06 0 0
0.167376 0.0528571 1.22722e-06 0 0
0.167376 0.0514286 5.7867e-07 0 0
0.167376 0.05 -7.51036e-08 0 0
0.167376 0.0485714 -7.30112e-07 0 0
0.167376 0.0471429 -1.38094e-06 0 0
0.167376 0.0457143 -2.02333e-06 0 0
0.167376 0.0442857 -2.66133e-06 0 0
0.167376 0.0428571 -3.2987e-06 0 0
0.167376 0.0414286 -3.9286e-06 0 0
0.167376 0.04 -4.55441e-06 0 0
0.167376 0.0385714 -5.17342e-06 0 0
0.167376 0.0371429 -5.78109e-06 0 0
0.167376 0.0357143 -6.38075e-06 0 0
0.167376 0.0342857 -6.97929e-06 0 0
0.167376 0.0328571 -7.576e-06 0 0
0.167376 0.0314286 -8.16441e-06 0 0
0.167376 0.03 -8.74738e-06 0 0
0.167376 0.0285714 -9.31865e-06 0 0
0.167376 0.0271429 -9.8792e-06 0 0
0.167376 0.0257143 -1.04331e-05 0 0
0.167376 0.0242857 -1.09862e-05 0 0
0.167376 0.0228571 -1.1537e-05 0 0
0.167376 0.0214286 -1.20814e-05 0 0
0.167376 0.02 -1.26217e-05 0 0
0.167376 0.0185714 -1.31484e-05 0 0
0.167376 0.0171429 -1.36587e-05 0 0
0.167376 0.0157143 -1.41538e-05 0 0
0.167376 0.0142857 -1.46306e-05 0 0
0.167376 0.0128571 -1.50972e-05 0 0
0.167376 0.0114286 -1.55609e-05 0 0
0.167376 0.01 -1.60255e-05 0 0
0.167376 0.00857143 -1.64955e-05 0 0
0.167376 0.00714286 -1.69627e-05 0 0
0.167376 0.00571429 -1.74178e-05 0 0
0.167376 0.00428571 -1.7917e-05 0 0
0.167376 0.00285714 -1.83262e-05 0 0
0.167376 0.00142857 -1.86627e-05 0 0
0.168794 0.0985714 1.86329e-05 0 0
0.168794 0.0971429 1.82915e-05 0 0
0.168794 0.0957143 1.7878e-05 0 0
0.168794 0.0942857 1.73742e-05 0 0
0.168794 0.0928571 1.69156e-05 0 0
0.168794 0.0914286 1.64438e-05 0 0
0.168794 0.09 1.59684e-05 0 0
0.168794 0.0885714 1.54976e-05 0 0
0.168794 0.0871429 1.50274e-05 0 0
0.168794 0.0857143 1.45546e-05 0 0
0.168794 0.0842857 1.40717e-05 0 0
0.168794 0.0828571 1.35696e-05 0 0
0.168794 0.0814286 1.3053e-05 0 0
0.168794 0.08 1.25205e-05 0 0
0.168794 0.0785714 1.19738e-05 0 0
0.168794 0.0771429 1.1424e-05 0 0
0.168794 0.0757143 1.08697e-05 0 0
0.168794 0.0742857 1.03145e-05 0 0
0.168794 0.0728571 9.75988e-06 0 0
0.168794 0.0714286 9.20053e-06 0 0
0.168794 0.07 8.63144e-06 0 0
0.168794 0.0685714 8.0517e-06 0 0
0.168794 0.0671429 7.46785e-06 0 0
0.168794 0.0657143 6.8742e-06 0 0
0.168794 0.0642857 6.27638e-06 0 0
0.168794 0.0628571 5.67595e-06 0 0
0.168794 0.0614286 5.06623e-06 0 0
0.168794 0.06 4.44423e-06 0 0
0.168794 0.0585714 3.81581e-06 0 0
0.168794 0.0571429 3.18323e-06 0 0
0.168794 0.0557143 2.54311e-06 0 0
0.168794 0.0542857 1.90348e-06 0 0
0.168794 0.0528571 1.26094e-06 0 0
0.168794 0.0514286 6.11293e-07 0 0
0.168794 0.05 -4.20489e-08 0 0
0.168794 0.0485714 -6.95702e-07 0 0
0.168794 0.0471429 -1.34657e-06 0 0
0.168794 0.0457143 -1.99098e-06 0 0
0.168794 0.0442857 -2.6317e-06 0 0
0.168794 0.0428571 -3.27285e-06 0 0
0.168794 0.0414286 -3.90814e-06 0 0
0.168794 0.04 -4.53986e-06 0 0
0.168794 0.0385714 -5.1649e-06 0 0
0.168794 0.0371429 -5.77935e-06 0 0
0.168794 0.0357143 -6.38572e-06 0 0
0.168794 0.0342857 -6.98914e-06 0 0
0.168794 0.0328571 -7.58892e-06 0 0
0.168794 0.0314286 -8.17891e-06 0 0
0.168794 0.03 -8.76291e-06 0 0
0.168794 0.0285714 -9.33511e-06 0 0
0.168794 0.0271429 -9.89683e-06 0 0
0.168794 0.0257143 -1.04518e-05 0 0
0.168794 0.0242857 -1.10057e-05 0 0
0.168794 0.0228571 -1.15576e-05 0 0
0.168794 0.0214286 -1.21029e-05 0 0
0.168794 0.02 -1.26436e-05 0 0
0.168794 0.0185714 -1.31697e-05 0 0
0.168794 0.0171429 -1.36785e-05 0 0
0.168794 0.0157143 -1.41722e-05 0 0
0.168794 0.0142857 -1.4648e-05 0 0
0.168794 0.0128571 -1.51142e-05 0 0
0.168794 0.0114286 -1.55781e-05 0 0
0.168794 0.01 -1.60428e-05 0 0
0.168794 0.00857143 -1.65122e-05 0 0
0.168794 0.00714286 -1.69773e-05 0 0
0.168794 0.00571429 -1.74295e-05 0 0
0.168794 0.00428571 -1.79256e-05 0 0
0.168794 0.00285714 -1.83319e-05 0 0
0.168794 0.00142857 -1.86669e-05 0 0
0.170213 0.0985714 1.8643e-05 0 0
0.170213 0.0971429 1.83021e-05 0 0
0.170213 0.0957143 1.78924e-05 0 0
0.170213 0.0942857 1.73947e-05 0 0
0.170213 0.0928571 1.69423e-05 0 0
0.170213 0.0914286 1.64768e-05 0 0
0.170213 0.09 1.60065e-05 0 0
0.170213 0.0885714 1.5539e-05 0 0
0.170213 0.0871429 1.50704e-05 0 0
0.170213 0.0857143 1.4599e-05 0 0
0.170213 0.0842857 1.41179e-05 0 0
0.170213 0.0828571 1.3618e-05 0 0
0.170213 0.0814286 1.31037e-05 0 0
0.170213 0.08 1.25729e-05 0 0
0.170213 0.0785714 1.20279e-05 0 0
0.170213 0.0771429 1.148e-05 0 0
0.170213 0.0757143 1.09279e-05 0 0
0.170213 0.0742857 1.03758e-05 0 0
0.170213 0.0728571 9.82479e-06 0 0
0.170213 0.0714286 9.26915e-06 0 0
0.170213 0.07 8.70301e-06 0 0
0.170213 0.0685714 8.12522e-06 0 0
0.170213 0.0671429 7.54146e-06 0 0
0.170213 0.0657143 6.94654e-06 0 0
0.170213 0.0642857 6.34693e-06 0 0
0.170213 0.0628571 5.74405e-06 0 0
0.170213 0.0614286 5.13091e-06 0 0
0.170213 0.06 4.50505e-06 0 0
0.170213 0.0585714 3.8717e-06 0 0
0.170213 0.0571429 3.23299e-06 0 0
0.170213 0.0557143 2.58677e-06 0 0
0.170213 0.0542857 1.94279e-06 0 0
0.170213 0.0528571 1.29764e-06 0 0
0.170213 0.0514286 6.46558e-07 0 0
0.170213 0.05 -6.73135e-09 0 0
0.170213 0.0485714 -6.59428e-07 0 0
0.170213 0.0471429 -1.3103e-06 0 0
0.170213 0.0457143 -1.95601e-06 0 0
0.170213 0.0442857 -2.59979e-06 0 0
0.170213 0.0428571 -3.2463e-06 0 0
0.170213 0.0414286 -3.888e-06 0 0
0.170213 0.04 -4.52576e-06 0 0
0.170213 0.0385714 -5.15648e-06 0 0
0.170213 0.0371429 -5.7763e-06 0 0
0.170213 0.0357143 -6.3874e-06 0 0
0.170213 0.0342857 -6.99489e-06 0 0
0.170213 0.0328571 -7.5979e-06 0 0
0.170213 0.0314286 -8.18993e-06 0 0
0.170213 0.03 -8.77501e-06 0 0
0.170213 0.0285714 -9.34781e-06 0 0
0.170213 0.0271429 -9.90922e-06 0 0
0.170213 0.0257143 -1.04638e-05 0 0
0.170213 0.0242857 -1.10178e-05 0 0
0.170213 0.0228571 -1.15703e-05 0 0
0.170213 0.0214286 -1.21168e-05 0 0
0.170213 0.02 -1.26583e-05 0 0
0.170213 0.0185714 -1.31842e-05 0 0
0.170213 0.0171429 -1.3693e-05 0 0
0.170213 0.0157143 -1.41874e-05 0 0
0.170213 0.0142857 -1.46639e-05 0 0
0.170213 0.0128571 -1.51309e-05 0 0
0.170213 0.0114286 -1.55955e-05 0 0
0.170213 0.01 -1.60595e-05 0 0
0.170213 0.00857143 -1.6526e-05 0 0
0.170213 0.00714286 -1.69866e-05 0 0
0.170213 0.00571429 -1.74345e-05 0 0
0.170213 0.00428571 -1.7927e-05 0 0
0.170213 0.00285714 -1.83314e-05 0 0
0.170213 0.00142857 -1.86671e-05 0 0
0.171631 0.0985714 1.86482e-05 0 0
0.171631 0.0971429 1.83097e-05 0 0
0.171631 0.0957143 1.79039e-05 0 0
0.171631 0.0942857 1.74114e-05 0 0
0.171631 0.0928571 1.69652e-05 0 0
0.171631 0.0914286 1.65068e-05 0 0
0.171631 0.09 1.60434e-05 0 0
0.171631 0.0885714 1.55812e-05 0 0
0.171631 0.0871429 1.51164e-05 0 0
0.171631 0.0857143 1.46465e-05 0 0
0.171631 0.0842857 1.41654e-05 0 0
0.171631 0.0828571 1.36658e-05 0 0
0.171631 0.0814286 1.31521e-05 0 0
0.171631 0.08 1.26227e-05 0 0
0.171631 0.0785714 1.20801e-05 0 0
0.171631 0.0771429 1.15352e-05 0 0
0.171631 0.0757143 1.09861e-05 0 0
0.171631 0.0742857 1.04368e-05 0 0
0.171631 0.0728571 9.88895e-06 0 0
0.171631 0.0714286 9.33613e-06 0 0
0.171631 0.07 8.772e-06 0 0
0.171631 0.0685714 8.19531e-06 0 0
0.171631 0.0671429 7.61234e-06 0 0
0.171631 0.0657143 7.01775e-06 0 0
0.171631 0.0642857 6.41776e-06 0 0
0.171631 0.0628571 5.81315e-06 0 0
0.171631 0.0614286 5.19684e-06 0 0
0.171631 0.06 4.56684e-06 0 0
0.171631 0.0585714 3.92897e-06 0 0
0.171631 0.0571429 3.28532e-06 0 0
0.171631 0.0557143 2.63473e-06 0 0
0.171631 0.0542857 1.98745e-06 0 0
0.171631 0.0528571 1.33945e-06 0 0
0.171631 0.0514286 6.86223e-07 0 0
0.171631 0.05 3.16685e-08 0 0
0.171631 0.0485714 -6.22144e-07 0 0
0.171631 0.0471429 -1.2741e-06 0 0
0.171631 0.0457143 -1.92128e-06 0 0
0.171631 0.0442857 -2.56827e-06 0 0
0.171631 0.0428571 -3.21975e-06 0 0
0.171631 0.0414286 -3.86684e-06 0 0
0.171631 0.04 -4.51056e-06 0 0
0.171631 0.0385714 -5.14759e-06 0 0
0.171631 0.0371429 -5.77213e-06 0 0
0.171631 0.0357143 -6.38614e-06 0 0
0.171631 0.0342857 -6.9959e-06 0 0
0.171631 0.0328571 -7.6003e-06 0 0
0.171631 0.0314286 -8.19361e-06 0 0
0.171631 0.03 -8.78064e-06 0 0
0.171631 0.0285714 -9.35479e-06 0 0
0.171631 0.0271429 -9.91598e-06 0 0
0.171631 0.0257143 -1.04703e-05 0 0
0.171631 0.0242857 -1.10242e-05 0 0
0.171631 0.0228571 -1.15761e-05 0 0
0.171631 0.0214286 -1.21222e-05 0 0
0.171631 0.02 -1.26638e-05 0 0
0.171631 0.0185714 -1.31903e-05 0 0
0.171631 0.0171429 -1.37015e-05 0 0
0.171631 0.0157143 -1.41991e-05 0 0
0.171631 0.0142857 -1.46777e-05 0 0
0.171631 0.0128571 -1.51462e-05 0 0
0.171631 0.0114286 -1.56106e-05 0 0
0.171631 0.01 -1.60718e-05 0 0
0.171631 0.00857143 -1.65337e-05 0 0
0.171631 0.00714286 -1.69899e-05 0 0
0.171631 0.00571429 -1.7434e-05 0 0
0.171631 0.00428571 -1.7924e-05 0 0
0.171631 0.00285714 -1.83275e-05 0 0
0.171631 0.00142857 -1.86639e-05 0 0
0.17305 0.0985714 1.86505e-05 0 0
0.17305 0.0971429 1.83163e-05 0 0
0.17305 0.0957143 1.79136e-05 0 0
0.17305 0.0942857 1.7425e-05 0 0
0.17305 0.0928571 1.69847e-05 0 0
0.17305 0.0914286 1.65332e-05 0 0
0.17305 0.09 1.60765e-05 0 0
0.17305 0.0885714 1.56207e-05 0 0
0.17305 0.0871429 1.51607e-05 0 0
0.17305 0.0857143 1.46933e-05 0 0
0.17305 0.0842857 1.42124e-05 0 0
0.17305 0.0828571 1.37113e-05 0 0
0.17305 0.0814286 1.31973e-05 0 0
0.17305 0.08 1.26694e-05 0 0
0.17305 0.0785714 1.213e-05 0 0
0.17305 0.0771429 1.159e-05 0 0
0.17305 0.0757143 1.10455e-05 0 0
0.17305 0.0742857 1.04994e-05 0 0
0.17305 0.0728571 9.95296e-06 0 0
0.17305 0.0714286 9.40067e-06 0 0
0.17305 0.07 8.83709e-06 0 0
