#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.1472 0.083871 1.34673e-05 0 0
0.1472 0.0822581 1.28905e-05 0 0
0.1472 0.0806452 1.23092e-05 0 0
0.1472 0.0790323 1.17332e-05 0 0
0.1472 0.0774194 1.11301e-05 0 0
0.1472 0.0758065 1.05014e-05 0 0
0.1472 0.0741935 9.85452e-06 0 0
0.1472 0.0725806 9.18261e-06 0 0
0.1472 0.0709677 8.50749e-06 0 0
0.1472 0.0693548 7.83483e-06 0 0
0.1472 0.0677419 7.1686e-06 0 0
0.1472 0.066129 6.50691e-06 0 0
0.1472 0.0645161 5.84954e-06 0 0
0.1472 0.0629032 5.18501e-06 0 0
0.1472 0.0612903 4.52366e-06 0 0
0.1472 0.0596774 3.86017e-06 0 0
0.1472 0.0580645 3.20435e-06 0 0
0.1472 0.0564516 2.56515e-06 0 0
0.1472 0.0548387 1.92135e-06 0 0
0.1472 0.0532258 1.2981e-06 0 0
0.1472 0.0516129 6.5804e-07 0 0
0.1472 0.05 3.36898e-08 0 0
0.1472 0.0483871 -5.91655e-07 0 0
0.1472 0.0467742 -1.23515e-06 0 0
0.1472 0.0451613 -1.86561e-06 0 0
0.1472 0.0435484 -2.52103e-06 0 0
0.1472 0.0419355 -3.17465e-06 0 0
0.1472 0.0403226 -3.84591e-06 0 0
0.1472 0.0387097 -4.52564e-06 0 0
0.1472 0.0370968 -5.20421e-06 0 0
0.1472 0.0354839 -5.88705e-06 0 0
0.1472 0.033871 -6.56294e-06 0 0
0.1472 0.0322581 -7.24123e-06 0 0
0.1472 0.0306452 -7.92132e-06 0 0
0.1472 0.0290323 -8.60534e-06 0 0
0.1472 0.0274194 -9.28957e-06 0 0
0.1472 0.0258065 -9.96934e-06 0 0
0.1472 0.0241935 -1.06234e-05 0 0
0.1472 0.0225806 -1.12579e-05 0 0
0.1472 0.0209677 -1.18647e-05 0 0
0.1472 0.0193548 -1.24428e-05 0 0
0.1472 0.0177419 -1.30252e-05 0 0
0.1472 0.016129 -1.36028e-05 0 0
0.1472 0.0145161 -1.41948e-05 0 0
0.1472 0.0129032 -1.4803e-05 0 0
0.1472 0.0112903 -1.54044e-05 0 0
0.1472 0.00967742 -1.60124e-05 0 0
0.1472 0.00806452 -1.65971e-05 0 0
0.1472 0.00645161 -1.71725e-05 0 0
0.1472 0.00483871 -1.77215e-05 0 0
0.1472 0.00322581 -1.83145e-05 0 0
0.1472 0.0016129 -1.86813e-05 0 0
0.1488 0.0983871 1.86458e-05 0 0
0.1488 0.0967742 1.82659e-05 0 0
0.1488 0.0951613 1.76524e-05 0 0
0.1488 0.0935484 1.70857e-05 0 0
0.1488 0.0919355 1.64963e-05 0 0
0.1488 0.0903226 1.59046e-05 0 0
0.1488 0.0887097 1.52946e-05 0 0
0.1488 0.0870968 1.46946e-05 0 0
0.1488 0.0854839 1.40874e-05 0 0
0.1488 0.083871 1.34973e-05 0 0
0.1488 0.0822581 1.29211e-05 0 0
0.1488 0.0806452 1.23397e-05 0 0
0.1488 0.0790323 1.17632e-05 0 0
0.1488 0.0774194 1.11598e-05 0 0
0.1488 0.0758065 1.05319e-05 0 0
0.1488 0.0741935 9.88705e-06 0 0
0.1488 0.0725806 9.21891e-06 0 0
0.1488 0.0709677 8.54864e-06 0 0
0.1488 0.0693548 7.88024e-06 0 0
0.1488 0.0677419 7.21618e-06 0 0
0.1488 0.066129 6.55459e-06 0 0
0.1488 0.0645161 5.89642e-06 0 0
0.1488 0.0629032 5.23121e-06 0 0
0.1488 0.0612903 4.56898e-06 0 0
0.1488 0.0596774 3.90332e-06 0 0
0.1488 0.0580645 3.24397e-06 0 0
0.1488 0.0564516 2.6008e-06 0 0
0.1488 0.0548387 1.9522e-06 0 0
0.1488 0.0532258 1.32187e-06 0 0
0.1488 0.0516129 6.71791e-07 0 0
0.1488 0.05 3.42838e-08 0 0
0.1488 0.0483871 -6.05661e-07 0 0
0.1488 0.0467742 -1.26163e-06 0 0
0.1488 0.0451613 -1.90162e-06 0 0
0.1488 0.0435484 -2.56523e-06 0 0
0.1488 0.0419355 -3.22628e-06 0 0
0.1488 0.0403226 -3.9044e-06 0 0
0.1488 0.0387097 -4.59065e-06 0 0
0.1488 0.0370968 -5.27517e-06 0 0
0.1488 0.0354839 -5.96345e-06 0 0
0.1488 0.033871 -6.64385e-06 0 0
0.1488 0.0322581 -7.32483e-06 0 0
0.1488 0.0306452 -8.00541e-06 0 0
0.1488 0.0290323 -8.68752e-06 0 0
0.1488 0.0274194 -9.36757e-06 0 0
0.1488 0.0258065 -1.00419e-05 0 0
0.1488 0.0241935 -1.06906e-05 0 0
0.1488 0.0225806 -1.1321e-05 0 0
0.1488 0.0209677 -1.19255e-05 0 0
0.1488 0.0193548 -1.25013e-05 0 0
0.1488 0.0177419 -1.30798e-05 0 0
0.1488 0.016129 -1.36514e-05 0 0
0.1488 0.0145161 -1.42357e-05 0 0
0.1488 0.0129032 -1.48351e-05 0 0
0.1488 0.0112903 -1.54266e-05 0 0
0.1488 0.00967742 -1.60259e-05 0 0
0.1488 0.00806452 -1.66039e-05 0 0
0.1488 0.00645161 -1.71759e-05 0 0
0.1488 0.00483871 -1.77232e-05 0 0
0.1488 0.00322581 -1.8316e-05 0 0
0.1488 0.0016129 -1.86832e-05 0 0
0.1504 0.0983871 1.86527e-05 0 0
0.1504 0.0967742 1.8271e-05 0 0
0.1504 0.0951613 1.76584e-05 0 0
0.1504 0.0935484 1.70938e-05 0 0
0.1504 0.0919355 1.65078e-05 0 0
0.1504 0.0903226 1.5921e-05 0 0
0.1504 0.0887097 1.53165e-05 0 0
0.1504 0.0870968 1.47223e-05 0 0
0.1504 0.0854839 1.41197e-05 0 0
0.1504 0.083871 1.35331e-05 0 0
0.1504 0.0822581 1.29585e-05 0 0
0.1504 0.0806452 1.23768e-05 0 0
0.1504 0.0790323 1.17974e-05 0 0
0.1504 0.0774194 1.11898e-05 0 0
0.1504 0.0758065 1.0559e-05 0 0
0.1504 0.0741935 9.91494e-06 0 0
0.1504 0.0725806 9.25149e-06 0 0
0.1504 0.0709677 8.58753e-06 0 0
0.1504 0.0693548 7.92459e-06 0 0
0.1504 0.0677419 7.2632e-06 0 0
0.1504 0.066129 6.60141e-06 0 0
0.1504 0.0645161 5.94078e-06 0 0
0.1504 0.0629032 5.27201e-06 0 0
0.1504 0.0612903 4.60711e-06 0 0
0.1504 0.0596774 3.94063e-06 0 0
0.1504 0.0580645 3.28087e-06 0 0
0.1504 0.0564516 2.63506e-06 0 0
0.1504 0.0548387 1.98044e-06 0 0
0.1504 0.0532258 1.34181e-06 0 0
0.1504 0.0516129 6.82308e-07 0 0
0.1504 0.05 3.37861e-08 0 0
0.1504 0.0483871 -6.18848e-07 0 0
0.1504 0.0467742 -1.28747e-06 0 0
0.1504 0.0451613 -1.93816e-06 0 0
0.1504 0.0435484 -2.6097e-06 0 0
0.1504 0.0419355 -3.27659e-06 0 0
0.1504 0.0403226 -3.96016e-06 0 0
0.1504 0.0387097 -4.65251e-06 0 0
0.1504 0.0370968 -5.34362e-06 0 0
0.1504 0.0354839 -6.03778e-06 0 0
0.1504 0.033871 -6.72169e-06 0 0
0.1504 0.0322581 -7.40332e-06 0 0
0.1504 0.0306452 -8.08176e-06 0 0
0.1504 0.0290323 -8.75906e-06 0 0
0.1504 0.0274194 -9.43313e-06 0 0
0.1504 0.0258065 -1.01019e-05 0 0
0.1504 0.0241935 -1.07466e-05 0 0
0.1504 0.0225806 -1.13759e-05 0 0
0.1504 0.0209677 -1.19814e-05 0 0
0.1504 0.0193548 -1.25572e-05 0 0
0.1504 0.0177419 -1.31327e-05 0 0
0.1504 0.016129 -1.36977e-05 0 0
0.1504 0.0145161 -1.42728e-05 0 0
0.1504 0.0129032 -1.48628e-05 0 0
0.1504 0.0112903 -1.54447e-05 0 0
0.1504 0.00967742 -1.60355e-05 0 0
0.1504 0.00806452 -1.66065e-05 0 0
0.1504 0.00645161 -1.71739e-05 0 0
0.1504 0.00483871 -1.7719e-05 0 0
0.1504 0.00322581 -1.8313e-05 0 0
0.1504 0.0016129 -1.86828e-05 0 0
0.152 0.0983871 1.86557e-05 0 0
0.152 0.0967742 1.82742e-05 0 0
0.152 0.0951613 1.76646e-05 0 0
0.152 0.0935484 1.71039e-05 0 0
0.152 0.0919355 1.65219e-05 0 0
0.152 0.0903226 1.59391e-05 0 0
0.152 0.0887097 1.53399e-05 0 0
0.152 0.0870968 1.47526e-05 0 0
0.152 0.0854839 1.4157e-05 0 0
0.152 0.083871 1.35751e-05 0 0
0.152 0.0822581 1.30004e-05 0 0
0.152 0.0806452 1.24151e-05 0 0
0.152 0.0790323 1.18306e-05 0 0
0.152 0.0774194 1.1219e-05 0 0
0.152 0.0758065 1.0587e-05 0 0
0.152 0.0741935 9.94433e-06 0 0
0.152 0.0725806 9.2837e-06 0 0
0.152 0.0709677 8.6224e-06 0 0
0.152 0.0693548 7.9617e-06 0 0
0.152 0.0677419 7.30266e-06 0 0
0.152 0.066129 6.64298e-06 0 0
0.152 0.0645161 5.98291e-06 0 0
0.152 0.0629032 5.31202e-06 0 0
0.152 0.0612903 4.6432e-06 0 0
0.152 0.0596774 3.9736e-06 0 0
0.152 0.0580645 3.31196e-06 0 0
0.152 0.0564516 2.66331e-06 0 0
0.152 0.0548387 2.00363e-06 0 0
0.152 0.0532258 1.35778e-06 0 0
0.152 0.0516129 6.88863e-07 0 0
0.152 0.05 2.9994e-08 0 0
0.152 0.0483871 -6.32655e-07 0 0
0.152 0.0467742 -1.31181e-06 0 0
0.152 0.0451613 -1.97274e-06 0 0
0.152 0.0435484 -2.65147e-06 0 0
0.152 0.0419355 -3.32314e-06 0 0
0.152 0.0403226 -4.0117e-06 0 0
0.152 0.0387097 -4.70984e-06 0 0
0.152 0.0370968 -5.40653e-06 0 0
0.152 0.0354839 -6.10418e-06 0 0
0.152 0.033871 -6.78859e-06 0 0
0.152 0.0322581 -7.46873e-06 0 0
0.152 0.0306452 -8.14422e-06 0 0
0.152 0.0290323 -8.81786e-06 0 0
0.152 0.0274194 -9.4887e-06 0 0
0.152 0.0258065 -1.01543e-05 0 0
0.152 0.0241935 -1.07961e-05 0 0
0.152 0.0225806 -1.14235e-05 0 0
0.152 0.0209677 -1.20285e-05 0 0
0.152 0.0193548 -1.26053e-05 0 0
0.152 0.0177419 -1.31808e-05 0 0
0.152 0.016129 -1.37423e-05 0 0
0.152 0.0145161 -1.43099e-05 0 0
0.152 0.0129032 -1.489e-05 0 0
0.152 0.0112903 -1.54614e-05 0 0
0.152 0.00967742 -1.60441e-05 0 0
0.152 0.00806452 -1.66096e-05 0 0
0.152 0.00645161 -1.71736e-05 0 0
0.152 0.00483871 -1.77171e-05 0 0
0.152 0.00322581 -1.83105e-05 0 0
0.152 0.0016129 -1.86797e-05 0 0
0.1536 0.0983871 1.86562e-05 0 0
0.1536 0.0967742 1.82783e-05 0 0
0.1536 0.0951613 1.76731e-05 0 0
0.1536 0.0935484 1.7116e-05 0 0
0.1536 0.0919355 1.65389e-05 0 0
0.1536 0.0903226 1.59617e-05 0 0
0.1536 0.0887097 1.53689e-05 0 0
0.1536 0.0870968 1.47877e-05 0 0
0.1536 0.0854839 1.41977e-05 0 0
0.1536 0.083871 1.36193e-05 0 0
0.1536 0.0822581 1.30445e-05 0 0
0.1536 0.0806452 1.24555e-05 0 0
0.1536 0.0790323 1.18653e-05 0 0
0.1536 0.0774194 1.12499e-05 0 0
0.1536 0.0758065 1.06173e-05 0 0
0.1536 0.0741935 9.97669e-06 0 0
0.1536 0.0725806 9.31749e-06 0 0
0.1536 0.0709677 8.65566e-06 0 0
0.1536 0.0693548 7.9933e-06 0 0
0.1536 0.0677419 7.33374e-06 0 0
0.1536 0.066129 6.67596e-06 0 0
0.1536 0.0645161 6.01882e-06 0 0
0.1536 0.0629032 5.34995e-06 0 0
0.1536 0.0612903 4.67965e-06 0 0
0.1536 0.0596774 4.00444e-06 0 0
0.1536 0.0580645 3.3357e-06 0 0
0.1536 0.0564516 2.68092e-06 0 0
0.1536 0.0548387 2.01677e-06 0 0
0.1536 0.0532258 1.36642e-06 0 0
0.1536 0.0516129 6.90169e-07 0 0
0.1536 0.05 2.21209e-08 0 0
0.1536 0.0483871 -6.48379e-07 0 0
0.1536 0.0467742 -1.33423e-06 0 0
0.1536 0.0451613 -2.0015e-06 0 0
0.1536 0.0435484 -2.68591e-06 0 0
0.1536 0.0419355 -3.36337e-06 0 0
0.1536 0.0403226 -4.05777e-06 0 0
0.1536 0.0387097 -4.76051e-06 0 0
0.1536 0.0370968 -5.45937e-06 0 0
0.1536 0.0354839 -6.15609e-06 0 0
0.1536 0.033871 -6.83805e-06 0 0
0.1536 0.0322581 -7.51643e-06 0 0
0.1536 0.0306452 -8.19124e-06 0 0
0.1536 0.0290323 -8.86458e-06 0 0
0.1536 0.0274194 -9.53431e-06 0 0
0.1536 0.0258065 -1.01974e-05 0 0
0.1536 0.0241935 -1.08367e-05 0 0
0.1536 0.0225806 -1.14624e-05 0 0
0.1536 0.0209677 -1.2068e-05 0 0
0.1536 0.0193548 -1.26472e-05 0 0
0.1536 0.0177419 -1.32242e-05 0 0
0.1536 0.016129 -1.37847e-05 0 0
0.1536 0.0145161 -1.43476e-05 0 0
0.1536 0.0129032 -1.49208e-05 0 0
0.1536 0.0112903 -1.54844e-05 0 0
0.1536 0.00967742 -1.60598e-05 0 0
0.1536 0.00806452 -1.66194e-05 0 0
0.1536 0.00645161 -1.71801e-05 0 0
0.1536 0.00483871 -1.77215e-05 0 0
0.1536 0.00322581 -1.83121e-05 0 0
0.1536 0.0016129 -1.86782e-05 0 0
0.1552 0.0983871 1.86617e-05 0 0
0.1552 0.0967742 1.8286e-05 0 0
0.1552 0.0951613 1.76854e-05 0 0
0.1552 0.0935484 1.71328e-05 0 0
0.1552 0.0919355 1.65624e-05 0 0
0.1552 0.0903226 1.59929e-05 0 0
0.1552 0.0887097 1.54073e-05 0 0
0.1552 0.0870968 1.48302e-05 0 0
0.1552 0.0854839 1.42421e-05 0 0
0.1552 0.083871 1.36641e-05 0 0
0.1552 0.0822581 1.30893e-05 0 0
0.1552 0.0806452 1.24998e-05 0 0
0.1552 0.0790323 1.19075e-05 0 0
0.1552 0.0774194 1.12903e-05 0 0
0.1552 0.0758065 1.06556e-05 0 0
0.1552 0.0741935 1.00123e-05 0 0
0.1552 0.0725806 9.35016e-06 0 0
0.1552 0.0709677 8.68588e-06 0 0
0.1552 0.0693548 8.02222e-06 0 0
0.1552 0.0677419 7.3624e-06 0 0
0.1552 0.066129 6.70471e-06 0 0
0.1552 0.0645161 6.04749e-06 0 0
0.1552 0.0629032 5.37881e-06 0 0
0.1552 0.0612903 4.70815e-06 0 0
0.1552 0.0596774 4.02935e-06 0 0
0.1552 0.0580645 3.35347e-06 0 0
0.1552 0.0564516 2.69005e-06 0 0
0.1552 0.0548387 2.01766e-06 0 0
0.1552 0.0532258 1.3613e-06 0 0
0.1552 0.0516129 6.8142e-07 0 0
0.1552 0.05 1.10027e-08 0 0
0.1552 0.0483871 -6.61459e-07 0 0
0.1552 0.0467742 -1.34981e-06 0 0
0.1552 0.0451613 -2.0212e-06 0 0
0.1552 0.0435484 -2.71203e-06 0 0
0.1552 0.0419355 -3.39657e-06 0 0
0.1552 0.0403226 -4.09533e-06 0 0
0.1552 0.0387097 -4.7988e-06 0 0
0.1552 0.0370968 -5.49651e-06 0 0
0.1552 0.0354839 -6.19148e-06 0 0
0.1552 0.033871 -6.87173e-06 0 0
0.1552 0.0322581 -7.54887e-06 0 0
0.1552 0.0306452 -8.2231e-06 0 0
0.1552 0.0290323 -8.89594e-06 0 0
0.1552 0.0274194 -9.56485e-06 0 0
0.1552 0.0258065 -1.02274e-05 0 0
0.1552 0.0241935 -1.08676e-05 0 0
0.1552 0.0225806 -1.14954e-05 0 0
0.1552 0.0209677 -1.21034e-05 0 0
0.1552 0.0193548 -1.26847e-05 0 0
0.1552 0.0177419 -1.32627e-05 0 0
0.1552 0.016129 -1.38233e-05 0 0
0.1552 0.0145161 -1.43851e-05 0 0
0.1552 0.0129032 -1.4957e-05 0 0
0.1552 0.0112903 -1.55178e-05 0 0
0.1552 0.00967742 -1.60876e-05 0 0
0.1552 0.00806452 -1.66403e-05 0 0
0.1552 0.00645161 -1.71937e-05 0 0
0.1552 0.00483871 -1.77298e-05 0 0
0.1552 0.00322581 -1.83166e-05 0 0
0.1552 0.0016129 -1.86818e-05 0 0
0.1568 0.0983871 1.86755e-05 0 0
0.1568 0.0967742 1.82998e-05 0 0
0.1568 0.0951613 1.77035e-05 0 0
0.1568 0.0935484 1.7158e-05 0 0
0.1568 0.0919355 1.65963e-05 0 0
0.1568 0.0903226 1.6034e-05 0 0
0.1568 0.0887097 1.54537e-05 0 0
0.1568 0.0870968 1.48789e-05 0 0
0.1568 0.0854839 1.42917e-05 0 0
0.1568 0.083871 1.37132e-05 0 0
0.1568 0.0822581 1.31376e-05 0 0
0.1568 0.0806452 1.25481e-05 0 0
0.1568 0.0790323 1.19575e-05 0 0
0.1568 0.0774194 1.13416e-05 0 0
0.1568 0.0758065 1.07048e-05 0 0
0.1568 0.0741935 1.00547e-05 0 0
0.1568 0.0725806 9.38344e-06 0 0
0.1568 0.0709677 8.71289e-06 0 0
0.1568 0.0693548 8.04712e-06 0 0
0.1568 0.0677419 7.38787e-06 0 0
0.1568 0.066129 6.7304e-06 0 0
0.1568 0.0645161 6.07098e-06 0 0
0.1568 0.0629032 5.39827e-06 0 0
0.1568 0.0612903 4.7235e-06 0 0
0.1568 0.0596774 4.0411e-06 0 0
0.1568 0.0580645 3.36058e-06 0 0
0.1568 0.0564516 2.69029e-06 0 0
0.1568 0.0548387 2.0097e-06 0 0
0.1568 0.0532258 1.347e-06 0 0
0.1568 0.0516129 6.65751e-07 0 0
0.1568 0.05 -1.80203e-09 0 0
0.1568 0.0483871 -6.70707e-07 0 0
0.1568 0.0467742 -1.35776e-06 0 0
0.1568 0.0451613 -2.0315e-06 0 0
0.1568 0.0435484 -2.72772e-06 0 0
0.1568 0.0419355 -3.41779e-06 0 0
0.1568 0.0403226 -4.11918e-06 0 0
0.1568 0.0387097 -4.82219e-06 0 0
0.1568 0.0370968 -5.51847e-06 0 0
0.1568 0.0354839 -6.21255e-06 0 0
0.1568 0.033871 -6.89196e-06 0 0
0.1568 0.0322581 -7.56708e-06 0 0
0.1568 0.0306452 -8.23881e-06 0 0
0.1568 0.0290323 -8.91038e-06 0 0
0.1568 0.0274194 -9.58028e-06 0 0
0.1568 0.0258065 -1.02466e-05 0 0
0.1568 0.0241935 -1.08918e-05 0 0
0.1568 0.0225806 -1.15238e-05 0 0
0.1568 0.0209677 -1.21339e-05 0 0
0.1568 0.0193548 -1.27164e-05 0 0
0.1568 0.0177419 -1.32955e-05 0 0
0.1568 0.016129 -1.38586e-05 0 0
0.1568 0.0145161 -1.44234e-05 0 0
0.1568 0.0129032 -1.4997e-05 0 0
0.1568 0.0112903 -1.55578e-05 0 0
0.1568 0.00967742 -1.61241e-05 0 0
0.1568 0.00806452 -1.66697e-05 0 0
0.1568 0.00645161 -1.72137e-05 0 0
0.1568 0.00483871 -1.77421e-05 0 0
0.1568 0.00322581 -1.83236e-05 0 0
0.1568 0.0016129 -1.86885e-05 0 0
0.1584 0.0983871 1.86915e-05 0 0
0.1584 0.0967742 1.83193e-05 0 0
0.1584 0.0951613 1.77297e-05 0 0
0.1584 0.0935484 1.71914e-05 0 0
0.1584 0.0919355 1.66385e-05 0 0
0.1584 0.0903226 1.60823e-05 0 0
0.1584 0.0887097 1.55051e-05 0 0
0.1584 0.0870968 1.49316e-05 0 0
0.1584 0.0854839 1.43454e-05 0 0
0.1584 0.083871 1.37677e-05 0 0
0.1584 0.0822581 1.3193e-05 0 0
0.1584 0.0806452 1.26032e-05 0 0
0.1584 0.0790323 1.20129e-05 0 0
0.1584 0.0774194 1.13969e-05 0 0
0.1584 0.0758065 1.07575e-05 0 0
0.1584 0.0741935 1.01026e-05 0 0
0.1584 0.0725806 9.42378e-06 0 0
0.1584 0.0709677 8.74428e-06 0 0
0.1584 0.0693548 8.07043e-06 0 0
0.1584 0.0677419 7.40555e-06 0 0
0.1584 0.066129 6.74593e-06 0 0
0.1584 0.0645161 6.08611e-06 0 0
0.1584 0.0629032 5.41075e-06 0 0
0.1584 0.0612903 4.72955e-06 0 0
0.1584 0.0596774 4.03909e-06 0 0
0.1584 0.0580645 3.35181e-06 0 0
0.1584 0.0564516 2.67783e-06 0 0
0.1584 0.0548387 1.99672e-06 0 0
0.1584 0.0532258 1.33488e-06 0 0
0.1584 0.0516129 6.54309e-07 0 0
0.1584 0.05 -1.25384e-08 0 0
0.1584 0.0483871 -6.79923e-07 0 0
0.1584 0.0467742 -1.36401e-06 0 0
0.1584 0.0451613 -2.03423e-06 0 0
0.1584 0.0435484 -2.72867e-06 0 0
0.1584 0.0419355 -3.42034e-06 0 0
0.1584 0.0403226 -4.12629e-06 0 0
0.1584 0.0387097 -4.83314e-06 0 0
0.1584 0.0370968 -5.5291e-06 0 0
0.1584 0.0354839 -6.2198e-06 0 0
0.1584 0.033871 -6.89538e-06 0 0
0.1584 0.0322581 -7.56809e-06 0 0
0.1584 0.0306452 -8.24048e-06 0 0
0.1584 0.0290323 -8.91483e-06 0 0
0.1584 0.0274194 -9.58852e-06 0 0
0.1584 0.0258065 -1.02593e-05 0 0
0.1584 0.0241935 -1.09082e-05 0 0
0.1584 0.0225806 -1.15436e-05 0 0
0.1584 0.0209677 -1.21573e-05 0 0
0.1584 0.0193548 -1.27429e-05 0 0
0.1584 0.0177419 -1.33249e-05 0 0
0.1584 0.016129 -1.3892e-05 0 0
0.1584 0.0145161 -1.44607e-05 0 0
0.1584 0.0129032 -1.5037e-05 0 0
0.1584 0.0112903 -1.55987e-05 0 0
0.1584 0.00967742 -1.61621e-05 0 0
0.1584 0.00806452 -1.67029e-05 0 0
0.1584 0.00645161 -1.72402e-05 0 0
0.1584 0.00483871 -1.7762e-05 0 0
0.1584 0.00322581 -1.83367e-05 0 0
0.1584 0.0016129 -1.86981e-05 0 0
0.16 0.0983871 1.8706e-05 0 0
0.16 0.0967742 1.83422e-05 0 0
0.16 0.0951613 1.77627e-05 0 0
0.16 0.0935484 1.72308e-05 0 0
0.16 0.0919355 1.6683e-05 0 0
0.16 0.0903226 1.61313e-05 0 0
0.16 0.0887097 1.55579e-05 0 0
0.16 0.0870968 1.49873e-05 0 0
0.16 0.0854839 1.44035e-05 0 0
0.16 0.083871 1.38266e-05 0 0
0.16 0.0822581 1.32531e-05 0 0
0.16 0.0806452 1.26637e-05 0 0
0.16 0.0790323 1.20718e-05 0 0
0.16 0.0774194 1.14522e-05 0 0
0.16 0.0758065 1.08087e-05 0 0
0.16 0.0741935 1.01504e-05 0 0
0.16 0.0725806 9.46856e-06 0 0
0.16 0.0709677 8.78246e-06 0 0
0.16 0.0693548 8.09804e-06 0 0
0.16 0.0677419 7.42263e-06 0 0
0.16 0.066129 6.75454e-06 0 0
0.16 0.0645161 6.08954e-06 0 0
0.16 0.0629032 5.4104e-06 0 0
0.16 0.0612903 4.72401e-06 0 0
0.16 0.0596774 4.02718e-06 0 0
0.16 0.0580645 3.33445e-06 0 0
0.16 0.0564516 2.65912e-06 0 0
0.16 0.0548387 1.98136e-06 0 0
0.16 0.0532258 1.32442e-06 0 0
0.16 0.0516129 6.47441e-07 0 0
0.16 0.05 -1.82441e-08 0 0
0.16 0.0483871 -6.85551e-07 0 0
0.16 0.0467742 -1.36688e-06 0 0
0.16 0.0451613 -2.03095e-06 0 0
0.16 0.0435484 -2.71947e-06 0 0
0.16 0.0419355 -3.40899e-06 0 0
0.16 0.0403226 -4.11716e-06 0 0
0.16 0.0387097 -4.82691e-06 0 0
0.16 0.0370968 -5.52286e-06 0 0
0.16 0.0354839 -6.21107e-06 0 0
0.16 0.033871 -6.88408e-06 0 0
0.16 0.0322581 -7.55709e-06 0 0
0.16 0.0306452 -8.23342e-06 0 0
0.16 0.0290323 -8.91334e-06 0 0
0.16 0.0274194 -9.5924e-06 0 0
0.16 0.0258065 -1.02666e-05 0 0
0.16 0.0241935 -1.09173e-05 0 0
0.16 0.0225806 -1.15565e-05 0 0
0.16 0.0209677 -1.21748e-05 0 0
0.16 0.0193548 -1.27651e-05 0 0
0.16 0.0177419 -1.33519e-05 0 0
0.16 0.016129 -1.39227e-05 0 0
0.16 0.0145161 -1.4495e-05 0 0
0.16 0.0129032 -1.50732e-05 0 0
0.16 0.0112903 -1.5635e-05 0 0
0.16 0.00967742 -1.61973e-05 0 0
0.16 0.00806452 -1.67369e-05 0 0
0.16 0.00645161 -1.72717e-05 0 0
0.16 0.00483871 -1.77902e-05 0 0
0.16 0.00322581 -1.83574e-05 0 0
0.16 0.0016129 -1.87137e-05 0 0
0.1616 0.0983871 1.87246e-05 0 0
0.1616 0.0967742 1.83672e-05 0 0
0.1616 0.0951613 1.77977e-05 0 0
0.1616 0.0935484 1.72729e-05 0 0
0.1616 0.0919355 1.67288e-05 0 0
0.1616 0.0903226 1.61789e-05 0 0
0.1616 0.0887097 1.56095e-05 0 0
0.1616 0.0870968 1.50442e-05 0 0
0.1616 0.0854839 1.44648e-05 0 0
0.1616 0.083871 1.38894e-05 0 0
0.1616 0.0822581 1.33153e-05 0 0
0.1616 0.0806452 1.27246e-05 0 0
0.1616 0.0790323 1.2131e-05 0 0
0.1616 0.0774194 1.15075e-05 0 0
0.1616 0.0758065 1.08602e-05 0 0
0.1616 0.0741935 1.01982e-05 0 0
0.1616 0.0725806 9.51241e-06 0 0
0.1616 0.0709677 8.82241e-06 0 0
0.1616 0.0693548 8.13185e-06 0 0
0.1616 0.0677419 7.44723e-06 0 0
0.1616 0.066129 6.76628e-06 0 0
0.1616 0.0645161 6.08656e-06 0 0
0.1616 0.0629032 5.39631e-06 0 0
0.1616 0.0612903 4.70525e-06 0 0
0.1616 0.0596774 4.00827e-06 0 0
0.1616 0.0580645 3.31658e-06 0 0
0.1616 0.0564516 2.6423e-06 0 0
0.1616 0.0548387 1.96611e-06 0 0
0.1616 0.0532258 1.31166e-06 0 0
0.1616 0.0516129 6.39293e-07 0 0
0.1616 0.05 -2.04117e-08 0 0
0.1616 0.0483871 -6.82988e-07 0 0
0.1616 0.0467742 -1.36084e-06 0 0
0.1616 0.0451613 -2.02195e-06 0 0
0.1616 0.0435484 -2.70755e-06 0 0
0.1616 0.0419355 -3.39226e-06 0 0
0.1616 0.0403226 -4.09379e-06 0 0
0.1616 0.0387097 -4.79874e-06 0 0
0.1616 0.0370968 -5.49439e-06 0 0
0.1616 0.0354839 -6.18618e-06 0 0
0.1616 0.033871 -6.86457e-06 0 0
0.1616 0.0322581 -7.54204e-06 0 0
0.1616 0.0306452 -8.22138e-06 0 0
0.1616 0.0290323 -8.90533e-06 0 0
0.1616 0.0274194 -9.58947e-06 0 0
0.1616 0.0258065 -1.02687e-05 0 0
0.1616 0.0241935 -1.0924e-05 0 0
0.1616 0.0225806 -1.1567e-05 0 0
0.1616 0.0209677 -1.21885e-05 0 0
0.1616 0.0193548 -1.27828e-05 0 0
0.1616 0.0177419 -1.33741e-05 0 0
0.1616 0.016129 -1.39488e-05 0 0
0.1616 0.0145161 -1.45242e-05 0 0
0.1616 0.0129032 -1.51025e-05 0 0
0.1616 0.0112903 -1.56638e-05 0 0
0.1616 0.00967742 -1.62266e-05 0 0
0.1616 0.00806452 -1.67677e-05 0 0
0.1616 0.00645161 -1.73029e-05 0 0
0.1616 0.00483871 -1.78198e-05 0 0
0.1616 0.00322581 -1.83819e-05 0 0
0.1616 0.0016129 -1.87351e-05 0 0
